,name,y_col,time,model_name,sub,r2_score_sub,pmc_score_sub
0,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,44.0,-3.7938320258050062,-0.5074498108851
1,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,60.0,-0.15147883960249064,0.020606246877037313
2,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1160.0,-0.8320837715450748,0.4981448947157578
3,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1264.0,-3.451373783108366,0.5747224568594996
4,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1269.0,-4.312604314741931,-0.48282819674874017
5,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1335.0,-0.05321743766007336,0.5146154299263979
6,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1349.0,-2.0351947186115752e+33,
7,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1693.0,-7.587215349162481,-0.11564664910354672
8,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1697.0,0.18725113565963825,0.6546164601637631
9,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1719.0,-4.980648799929377,0.5484409129021109
10,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1721.0,-3.610271772908887,-0.11020249624241292
11,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1727.0,-1.3520708235200263,0.82481888646916
12,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1730.0,-26.126420713904153,0.4559749894547308
13,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1735.0,-1.78483660829736e+31,
14,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1736.0,-10.61293469658243,0.8615646113381937
15,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1738.0,-0.4437759916168096,-0.0864081608923943
16,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1742.0,0.24951744410276644,0.7746430345547116
17,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1755.0,-1.064046727772409e+33,
18,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1765.0,-7.2876232543655455,0.6799785217760875
19,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1766.0,0.41890954048008167,0.7433357705098053
20,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1774.0,-30.96032649551656,0.5538935417718385
21,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1779.0,-8.384123325873048e+31,
22,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1780.0,-0.24095978376935445,0.38332896537798455
23,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1801.0,-6.721769284280988,0.17569021241139107
24,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1803.0,-2.670752744144422,0.9395827164016989
25,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1812.0,-0.26138400885215707,0.6257179526460841
26,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1825.0,-1.1691567088659047,-0.1390438270284539
27,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1836.0,0.23814626989176868,0.8025225564364291
28,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1844.0,-1.7602193585308963,-0.3366460542305979
29,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1868.0,-2.600994277155229,-0.1836222421271659
30,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1870.0,-6.671258180484591,0.813998112853754
31,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1871.0,-6.629183067603985,0.5820655290469763
32,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1886.0,0.9243802506935315,0.9820374318847906
33,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1899.0,-22.91227121398601,0.44434964670284083
34,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1903.0,-0.7343356965056365,-0.21209035910091334
35,v1_day,phq9_sum,8wks,HistGradientBoostingRegressor,1912.0,-1.282457466086755,0.6033261744159072
36,v1_day,phq9_sum,both,HistGradientBoostingRegressor,44.0,-0.13864560275736193,0.1825932981315718
37,v1_day,phq9_sum,both,HistGradientBoostingRegressor,60.0,-0.1446726668417737,0.23823977675669872
38,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1160.0,0.05944292499277626,0.2539011922344457
39,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1264.0,-10.369873047696776,0.2307136051353013
40,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1269.0,-0.5167384804960544,0.15450342283602622
41,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1335.0,0.200591119540537,0.8657166016883271
42,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1349.0,-1.2142711384132234e+34,
43,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1693.0,-8.019827843078085,0.03244457244995355
44,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1697.0,-0.8876684791913558,0.43227764015715314
45,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1719.0,-5.656304357302501,0.603092993276675
46,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1721.0,-3.6156667990078892,0.2780824969402906
47,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1727.0,-4.916708922771837,0.6223724233002039
48,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1730.0,-0.2871605007870688,0.8858309836312326
49,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1735.0,-9.232653714216042e+30,
50,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1736.0,-2.555889240546502,0.8530209009189308
51,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1738.0,-0.1093432553124638,0.41604282403093684
52,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1742.0,0.19340655475150859,0.589082996377931
53,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1755.0,-1.9327204165685e+34,
54,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1765.0,-6.202282429111995,0.5542916466490915
55,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1766.0,-0.5520001033772572,-0.38671068401741887
56,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1774.0,-71.3195022473192,0.33429448718879673
57,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1779.0,-4.561221565943989e+30,
58,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1780.0,-0.23828034223757544,0.37210621973165
59,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1801.0,-6.1772474362478835,-0.06199380933043481
60,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1803.0,-0.6727047496059513,0.9535693086157123
61,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1812.0,-0.04871036789876859,0.6756038622029367
62,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1825.0,-0.4735923065384471,0.04644365404424467
63,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1836.0,0.2199245028258875,0.8189786541822908
64,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1844.0,-5.8803536157526235,-0.5979045471844877
65,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1868.0,-1.1582886038264273,-0.22114871104901948
66,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1870.0,-6.063229010040631,0.5408422685356621
67,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1871.0,0.4382172650143533,0.7464510374748703
68,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1886.0,0.6952992565286996,0.8856471515707691
69,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1899.0,-10.693040674222495,0.46569817227057575
70,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1903.0,-0.3487826915727299,0.034008648953472165
71,v1_day,phq9_sum,both,HistGradientBoostingRegressor,1912.0,-0.4248209910965761,0.7637259981052217
72,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,44.0,0.24448500582562405,0.7047092914901741
73,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,60.0,-0.40579244387221025,0.007763439361344916
74,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1160.0,-7.013087128356048,0.64142177291074
75,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1264.0,-11.591337569571753,0.2335763466306714
76,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1269.0,0.42465597632460383,0.7706717753981952
77,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1335.0,-0.7668012762592249,0.029322822909916668
78,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1349.0,-3.519436374533819e+33,
79,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1693.0,-8.6817023224131,0.35981640720084745
80,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1697.0,-1.1153966492184662,0.4219036097010383
81,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1719.0,0.05485884104470273,0.46717372308244376
82,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1721.0,-1.4144449249642879,0.2081965013979488
83,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1727.0,-0.07110995423629851,0.39021138146269013
84,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1730.0,-3.307856875751967,0.5799412786698491
85,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1735.0,-2.9644185559388416e+31,
86,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1736.0,-1.194407479441927,0.2596602421542241
87,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1738.0,0.1763520529318815,0.6592724008887318
88,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1742.0,-0.6568562486294702,-0.4336824713220298
89,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1755.0,-3.759762113533097e+34,
90,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1765.0,-9.486747801565203,0.21748115108413402
91,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1766.0,-1.7114447315163641,-0.08829917816654162
92,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1774.0,-219.66763633296634,0.5081921948573302
