,name,y_col,time,model_name,sub,r2_score_sub,pmc_score_sub
0,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,44.0,-1.5889452151598578,0.15635900082331322
1,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,60.0,-0.46586405344961856,-0.03426206731254517
2,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1160.0,-0.5704330996645262,0.7345868614633169
3,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1264.0,-6.722847095131024,0.023444319258799907
4,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1269.0,-1.5364083584198296,0.23955733636996052
5,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1335.0,-0.35315265971437904,0.5391201570097348
6,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1349.0,-9.90306913702058e+32,
7,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1693.0,-8.310683402983143,0.2716108640085354
8,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1697.0,-2.2282509221883107,0.3786489961554725
9,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1719.0,-1.8081677580268263,-0.05339290166261534
10,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1721.0,-2.61387276999966,-0.5938814717699942
11,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1727.0,-1.604780101273041,0.746441080706992
12,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1730.0,-12.16258878523436,0.4693946181690066
13,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1735.0,-3.419153758935852e+31,
14,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1736.0,-13.616460326774698,0.6738820325979028
15,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1738.0,-1.634417912907184,-0.3342214105677661
16,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1742.0,-0.2745705176697826,0.06001874206986261
