distance_powered_vehicle_hr,location_variance,hours_walking_hr,distance_high_speed_transportation_hr,precip_sum,location_variance_hr,came_to_work,distance_walking,hours_powered_vehicle,distance_high_speed_transportation,hours_accounted_for,hours_walking,hours_high_speed_transportation_hr,hours_of_sleep_hr,hours_active,hours_high_speed_transportation,distance_active,distance_walking_hr,distance_powered_vehicle,hours_active_hr,distance_active_hr,hours_powered_vehicle_hr,humidity_IQR,temp_median,dew_point_std,temp_mean,humidity_median,cloud_cover_IQR,dew_point_median,cloud_cover_mean,cloud_cover_median,hours_of_sleep,temp_std,temp_IQR,dew_point_mean,humidity_mean,dew_point_IQR,humidity_std,cloud_cover_std,sleep_3,sleep_2,sds_2,phq9_8_base,education,phq9_2_base,stress,sleep_1,phq9_5_base,phq9_4_base,phq9_6_base,income_satisfaction,phq9_3_base,phq9_7_base,phq9_1_base,phq9_9_base,support,sds_1,sds_3,mood_1,phq2_1,phq2_2,phq2_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_sum,Unnamed: 0,num_id,date,month,week,day,id_week,v,day_of_week,hours_of_sleep_hr.1,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,hours_of_sleep_hr.2,hours_of_sleep_hr.3,participant_id,phq9_cat,phq9_bin,dt_phq9,phq2_bin,dt_phq2,dt_sds,dt_sleep,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,working,income_lastyear,age_category
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,-0.6611338991720441,0.7546419851566684,1.0636932065980962,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,,,,,,,,-0.4487914484100523,0.7164183151692861,1.2193367226144274,0.22403906707923082,-0.327795492120121,0.6727907157539855,0.8470326748401207,0.424554984864168,-0.6073209772011243,0.4596486639930574,0,190.0,2016-08-30,8.0,0,0,EN00071_0,V2,2.0,,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,EN00071,2.0,1.0,2016-08-30,,,,,,,,,,,,,,,,,med-high,1.0,1.0,5.0,2.0
1.6842585333917643,1.525296411137928,-0.8103782332843129,-0.46251691670671835,1.030882313898561,1.7294837402247178,-0.5915769571186671,-0.3405006348089763,1.949971940488506,-0.4786654565486729,0.3017784982828996,-0.17120743483995707,-0.26277642030489917,0.3683185521945079,0.6295215067972201,-0.326714942207001,0.4803589439720526,-0.5976129887217995,2.019260190075986,0.1483428210633538,0.01289221645130718,1.7391641812746153,1.732435910199768,1.6798152997631646,-1.0166827418726045,1.7354543381501184,0.9596162448370362,2.0415418398683753,2.038635289911551,-0.40122973801292594,-0.24285836572015437,0.5447756819483562,0.8800865577609316,1.33953784312858,2.0401195538354466,0.7239702669037498,-0.8239062577054784,1.2574936841866504,1.3490593620374853,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,-0.6611338991720441,0.7546419851566684,1.0636932065980962,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,,,,,-0.35978424769432027,2.4620723146999963,1.1106362600947612,-0.4487914484100523,1.8826192943531908,0.24684436195348022,0.22403906707923082,-0.327795492120121,-0.29366109417274966,-0.2044561628924429,0.424554984864168,-0.6073209772011243,0.12380364852782462,1,190.0,2016-09-06,9.0,1,7,EN00071_1,V2,1.5,0.0705801690049493,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3683185521945079,0.0705801690049493,EN00071,2.0,1.0,2016-09-06,1.0,2016-09-12 22:54:39,,,,,,,2016-09-12,6.183,6.183,2016-09-12,,,,,med-high,1.0,1.0,5.0,2.0
1.2284786231726528,0.5375511856141768,0.37792156678461075,-0.46251691670671835,-0.9704408342927336,0.0643811365175514,-0.5915769571186671,0.2656573203830183,1.1096215548245765,-0.4786654565486729,-0.9644888948332284,0.39673472784038966,-0.26277642030489917,1.1729957248765457,0.19576097235073212,-0.326714942207001,0.1435437639172433,0.36220226781095827,0.954512646402045,0.5031022374465223,0.344160613727234,1.4998378811668387,0.7527214377508261,0.8015839825527257,-0.4937876732659126,0.8215305050730558,0.7201663082137615,-0.41542864338421504,1.0661322982867485,-0.6405391950286253,-0.5450665472852173,1.1207346946396037,0.3032321640088918,0.23759454657091397,1.049933078349714,0.538275132211539,-0.5555167214651671,0.869760880513294,0.6170527930330852,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,-0.6611338991720441,0.7546419851566684,1.0636932065980962,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,,,,,2.6184753892429056,0.46811319599578305,1.6376859162213384,,,,,,,,,,,2,190.0,2016-11-08,11.0,10,70,EN00071_10,V2,4.0,1.037637839160627,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1729957248765457,1.037637839160627,EN00071,,,,1.0,2016-11-13 22:52:32,,,,,,,2016-11-08,16.476285714285716,13.919142857142855,2016-11-08,,,,,med-high,1.0,1.0,5.0,2.0
1.0171990664400457,0.8511868716548288,1.266589785446781,-0.46251691670671835,-0.5633566764962901,0.9616082507102612,-0.5915769571186671,1.3782994671955175,1.5148031907725248,-0.4786654565486729,0.22994876323175212,1.4624816805451966,-0.26277642030489917,-0.08004584845401017,1.9777617248193244,-0.326714942207001,2.1931597731651142,1.0888505290422972,1.2609861865949274,1.8068086303291728,1.9143499933319117,1.2309702929190522,2.8882788271339104,0.6759879447348635,1.7178691836576396,0.68104991588509,0.4108768067420314,-1.2801135344859844,0.739875672301384,-1.219608992251799,-1.0817465938576565,-0.07772585385181685,2.1600976517075186,2.2307956120160375,0.6822806242880552,-0.03944306460867023,1.655861851782469,2.7653434762496976,-0.8970977812088902,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,-0.6611338991720441,0.7546419851566684,1.0636932065980962,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,,,,,,,,,,,,,,,,,,3,190.0,2016-11-15,11.0,11,77,EN00071_11,V2,4.0,-0.2987229312448,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0800458484540102,-0.2987229312448,EN00071,,,,,,,,,,,,2016-11-15,14.931,14.323714285714283,2016-11-15,,,,,med-high,1.0,1.0,5.0,2.0
1.414341683236867,0.65222994461154,0.7878220603944457,-0.46251691670671835,0.9258403051816811,0.4398019004126304,-0.5915769571186671,0.4278854008403309,1.289907490840669,-0.4786654565486729,-0.4359830197656225,0.33637535623529785,-0.26277642030489917,1.1569997725048604,0.6380107947818067,-0.326714942207001,0.6266313872243602,0.8527600584807045,1.1695830225739323,0.9786448140035452,0.8927872868258224,1.6511214574930697,0.7967535488721273,0.8955560017278494,1.1234013737597608,0.803090427733747,0.9995245676075826,1.3613933584529585,1.1377598648786102,-0.33623210771236556,-0.23764787983110178,1.1024128943820155,1.0447965831216293,1.0457378412398501,1.1048241706437834,0.775552248762697,1.023892124322888,0.869760880513294,1.1585371043514079,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,-0.6611338991720441,0.7546419851566684,1.0636932065980962,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,,,,,-0.35978424769432027,2.4620723146999963,1.1106362600947612,,,,,,,,,,,4,190.0,2016-11-22,11.0,12,84,EN00071_12,V2,4.0,1.0128206964799715,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1569997725048604,1.0128206964799715,EN00071,,,,1.0,2016-11-22 17:15:01,,,,,,,2016-11-22,13.572166666666666,11.402833333333334,2016-11-22,,,,,med-high,1.0,1.0,5.0,2.0
1.216629661527333,0.9789786484745836,0.01218630118403335,-0.46251691670671835,-0.9704408342927336,0.9078409668213204,-0.5915769571186671,0.440084087357077,1.608182895537885,-0.4786654565486729,0.15534569902323422,0.5168704691310508,-0.26277642030489917,1.047430462556988,1.1649078214050317,-0.326714942207001,1.0711966365341214,0.1997478514544305,1.5314729519467842,0.8229544791385662,0.7138472750330043,1.3197771077184088,0.7417134099705012,1.8163754216641492,-1.5573231182374416,1.8060146340862147,0.8797995992959453,-0.046355824011508284,2.113417329488962,-1.1280214222828275,-1.1599038821934484,1.2620958316287347,-0.17390988255169368,0.11872151949093404,2.136347342933792,0.8168178342498553,-1.4665290909569282,0.35278380894881867,-0.2553385974242118,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,-0.6611338991720441,0.7546419851566684,1.0636932065980962,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,,,,,-1.1043491569286268,-0.5288663633563235,-0.8657999503799032,-0.4487914484100523,-0.44978266401461864,-1.698140359368414,-0.8814292247466821,-1.23767943877613,-0.29366109417274966,-1.2559450006250066,-0.7509816949248257,-0.6073209772011243,-1.2195764133331066,5,190.0,2016-09-13,9.0,2,14,EN00071_2,V2,4.0,0.8504438649079176,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047430462556988,0.8504438649079176,EN00071,0.0,0.0,2016-09-13,0.5,2016-09-13 16:20:37,,,,,,,2016-09-13,19.485714285714288,11.109571428571428,2016-09-13,,,,,med-high,1.0,1.0,5.0,2.0
0.8327940649912492,0.70893005071189,0.9245878426680508,-0.46251691670671835,-0.44876872662677897,0.9636583385165336,-0.5915769571186671,1.1587103179588512,1.587939368325768,-0.4786654565486729,0.5335533469733755,1.268718269697421,-0.26277642030489917,-0.6162304736861406,1.4945199974084475,-0.326714942207001,1.3746161239537755,0.8626582826286526,1.1247020712919689,1.1348473699251151,0.9881968826959324,1.2411035092880864,2.3488854658979776,1.7691644028883156,-1.0705101754056465,1.8065746364349142,0.8199371151401266,0.19617774300484214,2.00742703717452,-1.249153369661144,-1.574137510373146,-0.5741480284690693,1.0713865423726832,1.2610623163083003,2.0245025329450326,0.5073259430961711,-1.362747221629689,2.011418580218174,0.4365580225936449,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,-0.6611338991720441,0.7546419851566684,1.0636932065980962,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,,,,,0.6329689646180883,-0.030376583680270235,0.32006177590489543,-0.4487914484100523,-0.44978266401461864,-0.7256479987074669,-0.8814292247466821,-1.23767943877613,-0.29366109417274966,-0.2044561628924429,0.424554984864168,-0.6073209772011243,-0.7158088901352574,6,190.0,2016-09-20,9.0,3,21,EN00071_3,V2,3.0,-0.645340214914807,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6162304736861406,-0.645340214914807,EN00071,1.0,0.0,2016-09-20,1.0,2016-09-20 16:35:26,,,,,,,2016-09-20,14.05,10.375,2016-09-20,,,,,med-high,1.0,1.0,5.0,2.0
-2.029004345366762,-0.2098497664659347,,-0.46251691670671835,-0.9704408342927336,-0.8776495100086059,-0.5915769571186671,-1.799304653647351,-1.1983835591957908,-0.4786654565486729,-0.2659607461825667,-1.6845906692249382,-0.26277642030489917,1.306757585658893,-0.592470004119979,-0.326714942207001,-0.5253393918234548,-2.0714831978512125,-0.7863579201632381,-0.405985785404483,-0.4748669318102484,-1.5306528786589064,0.6921772849590382,1.0308888007837085,-1.0663696035954122,1.0480514551218743,0.2961403787767119,-1.759908199670503,1.141986858679246,-1.8592447631641307,-1.7017944146549395,2.0836310344026723,0.13944540112219,0.500661521946284,1.1757321805896113,0.23652053833669792,-0.8190951776704409,0.20199882974251715,-2.406234611827548,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,-0.6611338991720441,0.7546419851566684,1.0636932065980962,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,,,,,-1.0216197225692594,0.46811319599578305,-0.29482948957611144,,,,,,,,,,,7,190.0,2016-10-07,10.0,5,38,EN00071_5,V2,4.75,1.257422249578116,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.306757585658893,1.257422249578116,EN00071,,,,1.0,2016-10-08 02:59:54,,,,,,,2016-10-07,9.761333333333331,1.5833333333333333,2016-10-07,,,,,med-high,1.0,1.0,5.0,2.0
0.7631519771666936,0.4794400890067166,-1.3926282852298943,-0.46251691670671835,-0.5633566764962901,-0.3012297337440395,-0.5915769571186671,-0.6777581583886454,0.6370900113680442,-0.4786654565486729,-1.1332176900681736,-0.8817331584922875,-0.26277642030489917,1.4421785668681997,0.11240431694545765,-0.326714942207001,0.1131249395815882,-0.748553613900714,0.5704107485372589,0.3705939870473144,0.3279250250096915,0.9211148465132996,0.9288498822360286,1.570583566546979,-0.7481370844660002,1.5535335751584136,0.8099600344474892,0.9343233817502553,1.8664851841801988,-0.33032323223049653,-0.3236208970004733,1.4253526819184998,0.4465224999729074,0.8128240239530596,1.8701002886699964,0.775552248762697,-0.5713245558660048,0.5681909221006843,0.7073001782528063,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,-0.6611338991720441,0.7546419851566684,1.0636932065980962,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,,,,,-0.35978424769432027,-0.5288663633563235,-0.4705127082849703,,,,,,,,,,,8,190.0,2016-10-11,10.0,6,42,EN00071_6,V2,4.0,1.5049816957833275,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4421785668681997,1.5049816957833275,EN00071,,,,1.0,2016-10-13 03:22:28,,,,,,,2016-10-11,15.642714285714286,13.138000000000002,2016-10-11,,,,,med-high,1.0,1.0,5.0,2.0
1.2192878148230069,0.6814096893929786,0.07506960021782244,-0.46251691670671835,-0.47123850231243913,0.6148864061978783,-0.5915769571186671,-0.05261664844142997,1.157545629774209,-0.4786654565486729,-0.18574867801994868,-0.13770721289497076,-0.26277642030489917,0.9757011157843156,0.5785955072719247,-0.326714942207001,0.4617030052117067,0.2159555148380166,1.070801221695751,0.8632669757360871,0.8336662739521186,1.3632533869873338,1.8865482991243203,1.187904303436789,-0.24535336465187335,1.1915720570599213,0.4358195084736225,-0.14126026327877542,1.3599609419806706,-0.8887119652671283,-0.7300387963465919,1.059833708935943,0.9923552745987163,1.1313650786324196,1.3330599853818546,0.3164726102180658,-0.4472674206768211,1.7098486218055642,-0.42580588061701785,,,,2.8449487493263397,-1.6846440472354736,-0.6985246605522545,,,0.5445291267545976,1.2181718450764007,-0.6611338991720441,0.7546419851566684,1.0636932065980962,0.5073091197760573,-0.6791787942929196,-0.5159760378250923,,,,,-1.3525374600067288,-1.52584592270843,-1.5246120205381246,,,,,,,,,,,9,190.0,2016-10-18,10.0,7,49,EN00071_7,V2,4.0,0.7508350679475753,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9757011157843156,0.7508350679475753,EN00071,,,,0.0,2016-10-23 15:49:37,,,,,,,2016-10-18,13.811857142857145,10.085571428571429,2016-10-18,,,,,med-high,1.0,1.0,5.0,2.0
