,num_id,date,month,week,day,id_week,v,day_of_week,precip_sum,came_to_work,distance_active,distance_high_speed_transportation,distance_powered_vehicle,distance_walking,hours_accounted_for,hours_active,hours_high_speed_transportation,hours_powered_vehicle,hours_walking,location_variance,distance_walking_hr,distance_active_hr,hours_active_hr,distance_powered_vehicle_hr,hours_powered_vehicle_hr,hours_high_speed_transportation_hr,hours_walking_hr,distance_high_speed_transportation_hr,location_variance_hr,hours_of_sleep_hr,hours_of_sleep_hr,gender_0.0,gender_1.0,marital_status_0.0,marital_status_1.0,marital_status_2.0,race_0.0,race_1.0,race_2.0,race_3.0,race_6.0,race_7.0,season_fall,season_spring,season_summer,season_winter,season_num_1.0,season_num_1.1428571428571428,season_num_1.1666666666666667,season_num_1.2857142857142858,season_num_1.3333333333333333,season_num_1.4285714285714286,season_num_1.5,season_num_1.5714285714285714,season_num_1.6666666666666667,season_num_1.7142857142857142,season_num_1.8571428571428572,season_num_2.0,season_num_2.142857142857143,season_num_2.2857142857142856,season_num_2.4285714285714284,season_num_2.5,season_num_2.5714285714285716,season_num_2.6666666666666665,season_num_2.7142857142857144,season_num_2.857142857142857,season_num_3.0,season_num_3.142857142857143,season_num_4.0,cloud_cover_IQR,cloud_cover_mean,cloud_cover_median,cloud_cover_std,dew_point_IQR,dew_point_mean,dew_point_median,dew_point_std,humidity_IQR,humidity_mean,humidity_median,humidity_std,temp_IQR,temp_mean,temp_median,temp_std,hours_of_sleep,hours_of_sleep_hr,hours_of_sleep_hr,participant_id,phq9_sum,phq9_1,phq9_2,phq9_3,phq9_4,phq9_5,phq9_6,phq9_7,phq9_8,phq9_9,phq9_cat,phq9_bin,dt_phq9,phq2_1,phq2_2,phq2_sum,phq2_bin,dt_phq2,sds_1,sds_2,sds_3,stress,support,dt_sds,sleep_1,sleep_2,sleep_3,dt_sleep,mood_1,dt_gic,user_phone_type,dt_phone_v1,dt_phone_v2,dt_weather_v2,hours_stationary,hours_stationary_nhw,dt_mobility_v2,phq9_1_base,phq9_2_base,phq9_3_base,phq9_4_base,phq9_5_base,phq9_6_base,phq9_7_base,phq9_8_base,phq9_9_base,screen_1,screen_2,screen_3,screen_4,phq9_category,bin_clin,education,working,income_satisfaction,income_lastyear,age_category,race_5.0
0,190.0,2016-08-30,8.0,0,0,EN00071_0,V2,2.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,EN00071,14.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,2016-08-30,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,5.0,2.0,0
1,190.0,2016-09-06,9.0,1,7,EN00071_1,V2,1.5,1.030882313898561,-0.5915769571186671,0.48035894397205264,-0.4786654565486729,2.019260190075986,-0.3405006348089763,0.30177849828289965,0.6295215067972201,-0.326714942207001,1.9499719404885059,-0.17120743483995718,1.525296411137928,-0.5976129887217994,0.012892216451307248,0.14834282106335384,1.6842585333917643,1.7391641812746153,-0.2627764203048991,-0.8103782332843129,-0.4625169167067184,1.7294837402247178,0.36831855219450793,0.07058016900494937,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0415418398683753,-0.4012297380129261,-0.24285836572015437,1.3490593620374847,-0.8239062577054783,2.040119553835446,2.038635289911551,-1.016682741872604,1.732435910199768,0.7239702669037507,0.9596162448370353,1.2574936841866509,1.3395378431285796,1.7354543381501186,1.679815299763165,0.8800865577609317,0.544775681948356,0.36831855219450793,0.07058016900494937,EN00071,12.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2016-09-06,2.0,5.0,7.0,1.0,2016-09-12 22:54:39,,,,,,,,,,,,,,,,2016-09-12,6.183,6.183,2016-09-12,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,5.0,2.0,0
2,190.0,2016-11-08,11.0,10,70,EN00071_10,V2,4.0,-0.9704408342927335,-0.5915769571186671,0.1435437639172433,-0.4786654565486729,0.954512646402045,0.2656573203830183,-0.9644888948332284,0.19576097235073212,-0.326714942207001,1.1096215548245765,0.3967347278403896,0.5375511856141768,0.36220226781095827,0.34416061372723405,0.5031022374465223,1.2284786231726528,1.4998378811668387,-0.2627764203048991,0.37792156678461086,-0.4625169167067184,0.06438113651755145,1.1729957248765457,1.037637839160627,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41542864338421476,-0.6405391950286256,-0.5450665472852172,0.6170527930330849,-0.555516721465167,1.0499330783497136,1.0661322982867483,-0.49378767326591233,0.7527214377508261,0.5382751322115399,0.7201663082137605,0.8697608805132945,0.23759454657091383,0.821530505073056,0.8015839825527261,0.3032321640088919,1.1207346946396035,1.1729957248765457,1.037637839160627,EN00071,,,,,,,,,,,,,,5.0,3.0,8.0,1.0,2016-11-13 22:52:32,,,,,,,,,,,,,,,,2016-11-08,16.476285714285716,13.919142857142855,2016-11-08,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,5.0,2.0,0
3,190.0,2016-11-15,11.0,11,77,EN00071_11,V2,4.0,-0.5633566764962901,-0.5915769571186671,2.1931597731651142,-0.4786654565486729,1.2609861865949274,1.3782994671955175,0.22994876323175217,1.9777617248193244,-0.326714942207001,1.5148031907725248,1.4624816805451966,0.8511868716548288,1.088850529042297,1.9143499933319115,1.8068086303291726,1.0171990664400457,1.2309702929190522,-0.2627764203048991,1.266589785446781,-0.4625169167067184,0.9616082507102613,-0.08004584845401022,-0.2987229312448,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.280113534485984,-1.2196089922517992,-1.0817465938576563,-0.8970977812088902,1.6558618517824693,0.6822806242880549,0.739875672301384,1.7178691836576399,2.8882788271339104,-0.039443064608669275,0.4108768067420304,2.765343476249698,2.230795612016037,0.6810499158850902,0.6759879447348639,2.1600976517075186,-0.07772585385181693,-0.08004584845401022,-0.2987229312448,EN00071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016-11-15,14.931,14.323714285714283,2016-11-15,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,5.0,2.0,0
4,190.0,2016-11-22,11.0,12,84,EN00071_12,V2,4.0,0.9258403051816811,-0.5915769571186671,0.6266313872243602,-0.4786654565486729,1.1695830225739323,0.42788540084033094,-0.43598301976562254,0.6380107947818067,-0.326714942207001,1.289907490840669,0.3363753562352978,0.65222994461154,0.8527600584807044,0.8927872868258224,0.9786448140035453,1.414341683236867,1.6511214574930695,-0.2627764203048991,0.7878220603944457,-0.4625169167067184,0.43980190041263045,1.1569997725048604,1.0128206964799717,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3613933584529583,-0.3362321077123657,-0.23764787983110172,1.1585371043514074,1.0238921243228882,1.104824170643783,1.1377598648786102,1.1234013737597612,0.7967535488721273,0.7755522487626978,0.9995245676075817,0.8697608805132945,1.0457378412398497,0.8030904277337472,0.8955560017278499,1.0447965831216293,1.1024128943820153,1.1569997725048604,1.0128206964799717,EN00071,,,,,,,,,,,,,,2.0,5.0,7.0,1.0,2016-11-22 17:15:01,,,,,,,,,,,,,,,,2016-11-22,13.572166666666666,11.402833333333334,2016-11-22,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,5.0,2.0,0
5,190.0,2016-09-13,9.0,2,14,EN00071_2,V2,4.0,-0.9704408342927335,-0.5915769571186671,1.0711966365341214,-0.4786654565486729,1.5314729519467842,0.440084087357077,0.1553456990232342,1.1649078214050315,-0.326714942207001,1.608182895537885,0.5168704691310508,0.9789786484745837,0.19974785145443058,0.7138472750330043,0.8229544791385662,1.216629661527333,1.3197771077184088,-0.2627764203048991,0.01218630118403346,-0.4625169167067184,0.9078409668213205,1.047430462556988,0.8504438649079176,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04635582401150803,-1.1280214222828278,-1.1599038821934484,-0.2553385974242119,-1.466529090956928,2.1363473429337914,2.113417329488962,-1.5573231182374412,0.7417134099705012,0.8168178342498561,0.8797995992959443,0.3527838089488191,0.11872151949093394,1.8060146340862149,1.8163754216641497,-0.17390988255169368,1.2620958316287345,1.047430462556988,0.8504438649079176,EN00071,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2016-09-13,1.25,2.0,3.25,0.5,2016-09-13 16:20:37,,,,,,,,,,,,,,,,2016-09-13,19.485714285714288,11.109571428571428,2016-09-13,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,5.0,2.0,0
6,190.0,2016-09-20,9.0,3,21,EN00071_3,V2,3.0,-0.448768726626779,-0.5915769571186671,1.3746161239537755,-0.4786654565486729,1.1247020712919689,1.1587103179588512,0.5335533469733755,1.4945199974084475,-0.326714942207001,1.5879393683257679,1.268718269697421,0.70893005071189,0.8626582826286525,0.9881968826959324,1.1348473699251151,0.8327940649912492,1.2411035092880864,-0.2627764203048991,0.9245878426680508,-0.4625169167067184,0.9636583385165336,-0.6162304736861406,-0.645340214914807,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19617774300484248,-1.2491533696611445,-1.5741375103731459,0.4365580225936446,-1.3627472216296888,2.024502532945032,2.00742703717452,-1.0705101754056459,2.3488854658979776,0.507325943096172,0.8199371151401256,2.0114185802181743,1.2610623163083,1.8065746364349144,1.769164402888316,1.0713865423726832,-0.5741480284690693,-0.6162304736861406,-0.645340214914807,EN00071,7.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2016-09-20,3.0,2.5,5.5,1.0,2016-09-20 16:35:26,,,,,,,,,,,,,,,,2016-09-20,14.05,10.375,2016-09-20,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,5.0,2.0,0
7,190.0,2016-10-07,10.0,5,38,EN00071_5,V2,4.75,-0.9704408342927335,-0.5915769571186671,-0.5253393918234548,-0.4786654565486729,-0.7863579201632381,-1.799304653647351,-0.26596074618256677,-0.592470004119979,-0.326714942207001,-1.1983835591957908,-1.6845906692249382,-0.20984976646593473,-2.071483197851212,-0.47486693181024847,-0.405985785404483,-2.029004345366762,-1.5306528786589064,-0.2627764203048991,,-0.4625169167067184,-0.8776495100086059,1.3067575856588933,1.257422249578116,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7599081996705026,-1.859244763164131,-1.7017944146549395,-2.4062346118275477,-0.8190951776704408,1.1757321805896108,1.1419868586792459,-1.0663696035954118,0.6921772849590382,0.23652053833669892,0.2961403787767109,0.20199882974251762,0.5006615219462838,1.0480514551218745,1.030888800783709,0.13944540112219012,2.083631034402672,1.3067575856588933,1.257422249578116,EN00071,,,,,,,,,,,,,,1.3333333333333333,3.0,4.333333333333333,1.0,2016-10-08 02:59:54,,,,,,,,,,,,,,,,2016-10-07,9.761333333333331,1.5833333333333333,2016-10-07,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,5.0,2.0,0
8,190.0,2016-10-11,10.0,6,42,EN00071_6,V2,4.0,-0.5633566764962901,-0.5915769571186671,0.11312493958158822,-0.4786654565486729,0.5704107485372589,-0.6777581583886454,-1.1332176900681736,0.11240431694545762,-0.326714942207001,0.6370900113680442,-0.8817331584922875,0.47944008900671664,-0.7485536139007138,0.32792502500969156,0.3705939870473144,0.7631519771666936,0.9211148465132997,-0.2627764203048991,-1.3926282852298943,-0.4625169167067184,-0.30122973374403955,1.4421785668681995,1.5049816957833275,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9343233817502554,-0.33032323223049675,-0.3236208970004732,0.707300178252806,-0.5713245558660047,1.8701002886699962,1.8664851841801988,-0.7481370844659999,0.9288498822360286,0.7755522487626978,0.8099600344474882,0.5681909221006848,0.8128240239530593,1.5535335751584138,1.5705835665469794,0.4465224999729075,1.4253526819184996,1.4421785668681995,1.5049816957833275,EN00071,,,,,,,,,,,,,,2.0,2.0,4.0,1.0,2016-10-13 03:22:28,,,,,,,,,,,,,,,,2016-10-11,15.642714285714286,13.138000000000002,2016-10-11,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,5.0,2.0,0
9,190.0,2016-10-18,10.0,7,49,EN00071_7,V2,4.0,-0.47123850231243924,-0.5915769571186671,0.46170300521170676,-0.4786654565486729,1.070801221695751,-0.05261664844143007,-0.1857486780199487,0.5785955072719247,-0.326714942207001,1.157545629774209,-0.13770721289497087,0.6814096893929786,0.2159555148380166,0.8336662739521186,0.8632669757360871,1.2192878148230069,1.3632533869873338,-0.2627764203048991,0.07506960021782255,-0.4625169167067184,0.6148864061978783,0.9757011157843155,0.7508350679475753,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14126026327877514,-0.8887119652671285,-0.7300387963465917,-0.42580588061701796,-0.44726742067682107,1.3330599853818539,1.3599609419806706,-0.24535336465187307,1.8865482991243205,0.3164726102180668,0.4358195084736215,1.7098486218055646,1.1313650786324192,1.1915720570599215,1.1879043034367895,0.9923552745987165,1.0598337089359429,0.9757011157843155,0.7508350679475753,EN00071,,,,,,,,,,,,,,1.0,1.0,2.0,0.0,2016-10-23 15:49:37,,,,,,,,,,,,,,,,2016-10-18,13.811857142857145,10.085571428571429,2016-10-18,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,0.0,,,,,med-high,1.0,0.0,1.0,2.0,5.0,2.0,0
