,name,y_col,time,model_name,sub,r2_score_sub,pmc_score_sub
0,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,44.0,-0.9862661873649547,-0.18160034625432098
1,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,60.0,-0.20025243395255976,0.1517021751187985
2,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1160.0,-2.3238235669000455,0.8025875076806179
3,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1264.0,-2.838025081380526,0.3903587325065752
4,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1269.0,-2.1777578360468652,0.7489087460810392
5,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1335.0,0.06842072346287031,0.8035337440931211
6,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1349.0,-1.573551402951069e+33,
7,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1693.0,-9.72246898821417,0.10224277431586162
8,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1697.0,-1.3006887953064825,0.38040803234360476
9,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1719.0,-1.0226312376852364,0.36774124801093716
10,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1721.0,-1.23484999761608,-0.33138264545457535
11,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1727.0,-2.9131082062234377,0.8044449493727335
12,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1730.0,-16.73677076235279,0.5433251559288337
13,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1735.0,-2.375282529074596e+31,
14,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1736.0,-12.279491479156686,0.7906023043112502
15,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1738.0,-0.7301177428984542,-0.05688272433676522
16,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1742.0,0.06819884062919657,0.5221632633977961
17,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1755.0,-9.452417881477253e+33,
18,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1765.0,-19.66539527853845,0.32479398877136206
19,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1766.0,-0.2518646592348197,0.4419672747632162
20,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1774.0,-49.712718798667936,0.3777519013862251
21,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1779.0,-1.3262727863715358e+32,
22,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1780.0,-0.7819780386598165,0.46462639993474436
23,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1801.0,-5.537808347158589,-0.20693384023113312
24,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1803.0,0.06573683016498988,0.8160692999621185
25,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1812.0,-2.517333888583623,0.3185838087104453
26,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1825.0,-0.6530398306844933,0.38829730089127756
27,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1836.0,0.6300614681667316,0.8990523043866384
28,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1844.0,-1.0632057532206605,-0.4694554554931293
29,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1868.0,-1.99669944158182,-0.04061736330047673
30,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1870.0,-1.4587367318305424,0.5335552894445533
31,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1871.0,-5.208109491833131,0.28498895692403564
32,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1886.0,0.7514878645606721,0.9586933796206231
33,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1899.0,-55.78595744099942,0.42550635353887817
34,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1903.0,-1.8959843584848883,-0.35852517373465853
35,v1_day,phq9_sum,anova_15,HistGradientBoostingRegressor,1912.0,-1.3670516331461733,0.6808018107462047
36,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,44.0,0.24448500582562405,0.7047092914901741
37,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,60.0,-0.40579244387221025,0.007763439361344916
38,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1160.0,-7.013087128356048,0.64142177291074
39,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1264.0,-11.591337569571753,0.2335763466306714
40,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1269.0,0.42465597632460383,0.7706717753981952
41,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1335.0,-0.76258438104957,0.03485748383417809
42,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1349.0,-3.519436374533819e+33,
43,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1693.0,-8.6817023224131,0.35981640720084745
44,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1697.0,-1.1153966492184662,0.4219036097010383
45,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1719.0,0.06394818114754475,0.47510660658510423
46,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1721.0,-1.4144449249642879,0.2081965013979488
47,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1727.0,-0.07110995423629851,0.39021138146269013
48,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1730.0,-3.307856875751967,0.5799412786698491
49,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1735.0,-3.2444376397633036e+31,
50,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1736.0,-1.194407479441927,0.2596602421542241
51,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1738.0,0.1763520529318815,0.6592724008887318
52,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1742.0,-0.6568562486294702,-0.4336824713220298
53,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1755.0,-3.759762113533097e+34,
54,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1765.0,-9.486747801565203,0.21748115108413402
55,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1766.0,-1.7114447315163641,-0.08829917816654162
56,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1774.0,-219.66763633296634,0.5081921948573302
57,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1779.0,-7.849920727617363e+31,
58,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1780.0,-0.6596668123452929,0.38298132310016514
59,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1801.0,-4.198228063204399,0.20517876749552652
60,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1803.0,-9.044060196677354,0.6751306938785417
61,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1812.0,-0.02597929523814635,0.725630919658793
62,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1825.0,-0.8342050953444582,-0.1830339431028752
63,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1836.0,-0.09960924340352695,0.5728613470857765
64,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1844.0,-18.980849460873518,-0.054769307438412684
65,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1868.0,-4.29108994573386,-0.28200249088073914
66,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1870.0,-16.62649427042918,0.41511975784922284
67,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1871.0,-0.8070803147604626,0.3162628605209341
68,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1886.0,0.727988591242362,0.9767424996961029
69,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1899.0,-30.334023958501533,0.8767706957477002
70,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1903.0,-0.09083884630559269,0.383463948855331
71,v1_day,phq9_sum,only_sensor,HistGradientBoostingRegressor,1912.0,-1.9993227925904273,-0.35006462272825034
72,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,13.0,0.051389134575001494,0.30203657816257523
73,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,17.0,-0.341863884190869,0.3084573479429426
74,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,60.0,-0.20015768498994024,-0.06029532941140982
75,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,94.0,-0.342151996633248,0.21780971874148605
76,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,95.0,-0.20694039456835278,-0.12694469951594647
77,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,105.0,-0.6164719697803314,0.02200546605978006
78,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,140.0,-0.3269183005862397,-0.21449590808022578
79,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1173.0,-0.07895733243815917,0.15862522763440093
80,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1206.0,-29.91193004099036,-0.6857817600377498
81,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1238.0,-1.008980173293836,0.15634815290191986
82,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1240.0,-2.719454961714975,-0.18168956323645913
83,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1264.0,-17.707757005007384,0.01716214814671015
84,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1308.0,-0.9584173569870982,-0.19754969814929405
85,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1349.0,-1.1811358106661407,0.1304260185999249
86,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1401.0,-0.09857671583975991,0.09116500101211172
87,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1698.0,0.0,
88,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1730.0,-0.7201332567472751,-0.20989146235139475
89,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1735.0,-2.531829009843714e+31,
90,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1753.0,-0.4550789776990003,-0.1263839443707037
91,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1771.0,-0.16436498884220185,-0.01941154363576347
92,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1787.0,-89.73568788188437,-0.11227341911350135
93,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1795.0,-2.945037824045695,-0.44786376962373436
94,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1798.0,0.13096672642990936,0.3959831295156809
95,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1799.0,-0.29134069329291434,-0.08832357283585325
96,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1830.0,-0.4280371027262091,-0.3092726556107882
97,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1835.0,-1.306393485299715,-0.337102423912518
98,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1840.0,-1.1971852315028113,0.22079492693597616
99,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1849.0,-51.27351229204442,0.20861449989306735
100,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1859.0,-0.4925455751158152,0.029574417836587593
101,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1866.0,-0.7515262423695925,0.20136157830907836
102,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1871.0,-0.24274969305918903,-0.22407381242992333
103,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1886.0,0.17098296603534524,0.4195167524838677
104,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1891.0,0.0852120704500049,0.37059163729705225
105,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1893.0,-0.0028377579051606094,0.1409629978917094
106,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1896.0,-0.8544990061354834,0.2158086437049782
107,v1_day,phq2_sum,anova_15,HistGradientBoostingRegressor,1898.0,-0.2259129419847996,0.03936688740517409
