,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_0.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
1182,0.40674417496947296,0.30427538343641797,0.22289912513141286,1.2637051225764393,0.0,0.4914763783843641,2.621350998563158,0.5115382315082572,0.752698159344076,0.7306455703576024,1.6609217193050017,0.35995448844226724,0.2825662277448862,0.5608383486213235,-0.6097657305692994,0.18543332163411042,0.45477348475370216,0.0211012619328441,0.12253173916834555,0.6503500954796751,0.11491391078458915,0.8189055658291916,-0.07434000221895126,-0.3084588640182763,-0.24433888871261036,-0.24433888871261036,0.0,-1.0431851677040118,-4.760952285695233,-4.760952285695233,-0.42817441928883765,0.0,-1.5968719422671314,-0.3038218101251,-1.5968719422671316,-1.0730867399773196,-1.5968719422671314,-0.3038218101251,-4.760952285695233,-1.5968719422671316,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.4068152312370718e-16,1.5488009383106418e-16,0.0,0.0,0.0,0.0,6.77488791925416e-16,2.7015140384075707e-16,-3.058285088664187e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.654340383737022,-0.9586025865388218,-1.715938356831167,-3.633180424916989,-4.092676385936224,-4.760952285695233,-4.760952285695233,-4.760952285695233,-4.760952285695233,-4.760952285695233,-4.760952285695233,-4.760952285695233,-4.760952285695233,-1.3896166675593018,0.0,0.0,-2.1602468994692874,-0.8366600265340757,-0.8366600265340757,-2.1602468994692874,2.1602468994692874,0.0,0.0,,,,,,,,,,,,8176,8176,8176,8176,800.0_0,2016-11-16,EN00630,V2,0.0,,,,,,,,,,,,,,2.0,4.0,2.0,3.0,6.0,,,,2.0,,,,,,,,,xNot,,,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,Brighten-v2,,,,,3.0,0.0,2.0,2.0,32.0,1.0,1.0,2.0,800.0,3.0,11.0,0.0,800.0_0,1.0,800.0
1183,-0.12473745072123808,1.4976259945919415,1.890496870783765,-0.47846808819664954,0.0,0.8065173789273339,-0.381000247866828,0.4335313942371523,-1.1414735428919818,0.8401372739219435,-0.3711787321557844,0.7321543721681038,0.2507916570018586,-1.0037954794157429,1.0079951622967558,0.18543332163411042,0.45477348475370216,0.0211012619328441,0.12253173916834555,0.6503500954796751,0.11491391078458915,0.8189055658291916,-0.07434000221895126,-0.3084588640182763,-0.24433888871261036,-0.24433888871261036,0.0,0.9586025865388216,0.2100420126042015,0.2100420126042015,-0.42817441928883765,0.0,0.6262242910851495,-0.3038218101251,0.6262242910851497,-1.0730867399773196,0.6262242910851495,-0.3038218101251,0.2100420126042015,0.6262242910851497,0.0,1.0,1.0,1.0,1.0,0.0,-0.4762669946888382,-0.7947617450228216,0.42753746237941537,0.9073768798535798,0.30582638320014977,1.26142763806634,-0.49798081421362916,-0.8673309231732595,1.668962689539072,-0.21543554798295583,1.2855082514445848,1.2444802242303599,-0.4805513669803749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044705248269887,-0.9586025865388218,0.5827715174143586,0.27524094128159016,0.24433888871261059,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,-1.3896166675593018,0.0,0.0,-2.1602468994692874,-0.8366600265340757,-0.8366600265340757,-2.1602468994692874,2.1602468994692874,0.0,0.0,,,,,,,,,,,,8177,8177,8177,8177,800.0_12,2016-11-28,EN00630,V2,12.0,,,,,,,,,,,,,,2.0,4.0,2.0,3.0,6.0,,,,2.0,,,,,,,1.483,1.483,xNot,none,none,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,Brighten-v2,,,,,3.0,0.0,2.0,,32.0,1.0,1.0,2.0,800.0,1.0,11.0,1.0,800.0_1,1.0,800.0
1184,-0.9831084145071891,-0.3621346801919192,-0.6400637956018763,-0.47846808819664954,0.0,0.7525503567178227,-0.381000247866828,0.12641274891955753,-1.1414735428919818,0.6184926749761043,-0.3711787321557844,-0.5263923160714887,-0.14424745904967234,-1.0037954794157429,-0.3491596248788806,0.18543332163411042,0.45477348475370216,0.0211012619328441,0.12253173916834555,0.6503500954796751,0.11491391078458915,0.8189055658291916,-0.07434000221895126,-0.3084588640182763,-0.24433888871261036,-0.24433888871261036,0.0,-1.0431851677040118,0.2100420126042015,0.2100420126042015,-0.42817441928883765,0.0,0.6262242910851495,-0.3038218101251,0.6262242910851497,-1.0730867399773196,0.6262242910851495,-0.3038218101251,0.2100420126042015,0.6262242910851497,0.0,1.0,1.0,1.0,1.0,0.0,-0.9308095299708169,-0.7947617450228216,-0.9116969687207859,0.09646525622359532,-0.011920389377130147,-0.5837246467862075,-0.9974305983806914,-0.6842626269214799,-0.3750156300679557,-0.5029530098344597,0.6709395719683162,0.5677210003537883,-0.16407057085604346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044705248269887,-0.9586025865388218,0.5827715174143586,0.27524094128159016,0.24433888871261059,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,-1.3896166675593018,0.0,0.0,-2.1602468994692874,-0.8366600265340757,-0.8366600265340757,-2.1602468994692874,2.1602468994692874,0.0,0.0,-0.37545860357114563,-0.7907736701585484,-0.7639748605475434,,,,,,,,,8178,8178,8178,8178,800.0_13,2016-11-29,EN00630,V2,13.0,,,,,,,,,,,,,,2.0,4.0,2.0,3.0,6.0,,,,2.0,,,,,,,21.1,16.433,home,home,home,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,Brighten-v2,,,,,3.0,0.0,2.0,,32.0,1.0,1.0,2.0,800.0,2.0,11.0,1.0,800.0_1,0.0,800.0
1185,-0.9831084145071891,-0.26776528888894985,-0.48900844734561855,-0.47846808819664954,0.0,1.3765516923127157,2.6261774622484553,0.8557060148910786,0.8406946360485845,1.6576907695828595,3.0049799415054763,-0.575577786324431,1.0283578122940757,0.7237487508191482,1.2070228344819804,0.22635609804999376,1.591426923229865,3.456297840300422,0.8501627242577255,2.524780251255431,-1.3464036737052574,1.7116626356595663,1.1592719313961746,0.5155381293180393,4.092676385936224,4.092676385936224,0.0,-1.0431851677040118,0.2100420126042015,0.2100420126042015,-0.42817441928883765,0.0,0.6262242910851495,3.2914029430219167,0.6262242910851497,0.9318911162960933,0.6262242910851495,3.2914029430219167,0.2100420126042015,0.6262242910851497,0.0,1.0,1.0,1.0,1.0,0.0,-0.9957441778682425,-0.7947617450228216,-1.134902707237486,-0.4107632341618937,-0.3535079407086715,0.3613533527724144,-0.997430598380691,-0.7452853923387398,0.40364277740138843,0.06433443735159122,0.14076441611829416,-0.05875270843597808,0.0911558776313208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.654340383737022,-0.9586025865388218,-1.715938356831167,0.27524094128159016,0.24433888871261059,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,1.1414708340665702,0.0,0.0,0.46291004988627593,1.1952286093343933,1.1952286093343933,0.46291004988627593,-0.46291004988627593,0.0,0.0,,,,,,,,,,,,8179,8179,8179,8179,800.0_14,2016-11-30,EN00630,V2,14.0,,,,,,,,,,,,,,2.0,3.0,3.0,4.0,5.0,,,,1.0,,,,,,7.0,15.85,15.7,xNot,none,none,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,Brighten-v2,,,,,3.0,0.0,2.0,,32.0,1.0,1.0,2.0,800.0,3.0,11.0,2.0,800.0_2,1.0,800.0
1186,-0.9831084145071891,0.05770518578878395,-0.2056917280047161,-0.47846808819664954,0.0,-0.612109663370413,-0.381000247866828,-1.5969946040837835,-1.1414735428919818,-0.8712486878062746,-0.3711787321557844,-0.9372196937567879,-1.264118411327026,-1.0037954794157429,-1.3728892633111776,0.18543332163411042,0.45477348475370216,0.0211012619328441,0.12253173916834555,0.6503500954796751,0.11491391078458915,0.8189055658291916,-0.07434000221895126,-0.3084588640182763,-0.24433888871261036,-0.24433888871261036,0.0,-1.0431851677040118,0.2100420126042015,0.2100420126042015,-0.42817441928883765,0.0,0.6262242910851495,-0.3038218101251,-1.5968719422671316,-1.0730867399773196,0.6262242910851495,-0.3038218101251,0.2100420126042015,-1.5968719422671316,0.0,1.0,1.0,1.0,0.0,1.0,-0.9957441778682425,-0.7947617450228216,-1.134902707237486,-0.07438205157747999,0.019346205710424703,-0.13368750413924468,-0.8642439892694751,-0.5622170960869601,0.20897817553405226,1.3719363072690587,0.4185945805314269,0.4461976722273455,1.2651975406731946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.654340383737022,-0.9586025865388218,-1.715938356831167,0.27524094128159016,0.24433888871261059,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,1.1414708340665702,0.0,0.0,0.46291004988627593,1.1952286093343933,1.1952286093343933,0.46291004988627593,-0.46291004988627593,0.0,0.0,-0.37545860357114563,0.5391638660171922,0.1782608007944266,,,,,,,,,8180,8180,8180,8180,800.0_15,2016-12-01,EN00630,V2,15.0,,,,,,,,,,,,,,2.0,3.0,3.0,4.0,5.0,,,,1.0,,,,,,,7.983,0.0,home,home,home,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,Brighten-v2,,,,,3.0,0.0,2.0,,32.0,1.0,1.0,2.0,800.0,4.0,12.0,2.0,800.0_2,0.0,800.0
1187,1.2233638060357412,1.0971180272097159,0.7996264539780034,2.5956478626865804,0.0,-1.5663487123414908,-0.381000247866828,-1.5969946040837835,-1.1414735428919818,-1.2458818980850381,-0.3711787321557844,1.4076821663592805,-1.264118411327026,-1.0037954794157429,-0.6097657305692994,0.18543332163411042,0.45477348475370216,0.0211012619328441,0.12253173916834555,0.6503500954796751,0.11491391078458915,0.8189055658291916,-0.07434000221895126,-0.3084588640182763,-0.24433888871261036,-0.24433888871261036,0.0,0.9586025865388216,0.2100420126042015,0.2100420126042015,2.335496832484569,0.0,-1.5968719422671314,-0.3038218101251,-1.5968719422671316,-1.0730867399773196,-1.5968719422671314,-0.3038218101251,0.2100420126042015,-1.5968719422671316,0.0,1.0,1.0,1.0,0.0,1.0,0.27048145613155544,-0.617361233589826,1.1529561125586907,0.5967454111243515,0.4594235315677649,-0.22369493266863733,0.20124888362025772,-0.1350577381661417,0.20897817553405226,0.8123963365999648,0.4687293470420675,0.4436833964730052,0.5948027359797184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044705248269887,1.043185167704012,0.5827715174143586,0.27524094128159016,0.24433888871261059,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,1.1414708340665702,0.0,0.0,0.46291004988627593,1.1952286093343933,1.1952286093343933,0.46291004988627593,-0.46291004988627593,0.0,0.0,,,,,,,,,,,,8181,8181,8181,8181,800.0_16,2016-12-02,EN00630,V2,16.0,,,,,,,,,,,,,,2.0,3.0,3.0,4.0,5.0,,,,1.0,,,,,,,22.417,0.0,home,home,home,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,Brighten-v2,,,,,3.0,0.0,2.0,,32.0,1.0,1.0,2.0,800.0,5.0,12.0,2.0,800.0_2,1.0,800.0
1188,-0.9831084145071891,-1.9536033631450085,-1.6293691801875854,2.5992380188881454,0.0,-0.17047846049753138,-0.381000247866828,1.1982202260182446,0.5222639228625764,-0.28901122108864263,-0.3711787321557844,0.9232121854529272,1.2460533579532753,-0.05884689143046773,1.9833778207856836,-0.863722337822448,-1.2662608960964332,-2.6393480848609907,1.8119478215969427,-0.9747003044008965,1.24751536672757,-1.0510438856941025,1.305139181373436,1.7100737179757197,-0.24433888871261036,-0.24433888871261036,0.0,-1.0431851677040118,0.2100420126042015,0.2100420126042015,2.335496832484569,0.0,0.6262242910851495,-0.3038218101251,0.6262242910851497,0.9318911162960933,0.6262242910851495,-0.3038218101251,0.2100420126042015,0.6262242910851497,0.0,1.0,1.0,1.0,0.0,1.0,2.250988217003034,1.739531275448544,-1.134902707237486,1.234357373252767,1.146506958616791,-1.6638137891389186,2.199048020288505,2.000739051437951,-1.9323324450066437,-1.608259659586947,0.22891804723283693,0.19309391295709835,-1.9234315557622725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044705248269887,1.043185167704012,-1.715938356831167,0.27524094128159016,0.24433888871261059,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,1.1414708340665702,0.0,0.0,0.46291004988627593,1.1952286093343933,1.1952286093343933,0.46291004988627593,-0.46291004988627593,0.0,0.0,-0.37545860357114563,0.5391638660171922,0.1782608007944266,,,,,,,,,8182,8182,8182,8182,800.0_17,2016-12-03,EN00630,V2,17.0,,,,,,,,,,,,,,2.0,3.0,3.0,4.0,5.0,,,,1.0,,,,,,8.0,5.45,2.333,home,home,home,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,Brighten-v2,,,,,3.0,0.0,2.0,,32.0,1.0,1.0,2.0,800.0,6.0,12.0,2.0,800.0_2,0.0,800.0
1189,1.477019248574858,-0.5938619049014101,-0.4718049179982496,2.5985205617896185,0.0,0.7628716433928457,-0.381000247866828,1.099243424261419,0.893517957859064,0.7569882320501019,-0.3711787321557844,1.0128030475132321,1.168225043487577,0.8386029445956196,1.6180055581046944,0.441904858105177,-0.04351557522541643,-0.052503439152179636,1.7788846217126184,-0.9747003044008965,1.8177599814590115,-1.0510438856941025,1.6140150475028991,0.9544272195065391,-0.24433888871261036,-0.24433888871261036,0.0,0.9586025865388216,0.2100420126042015,0.2100420126042015,2.335496832484569,0.0,0.6262242910851495,-0.3038218101251,0.6262242910851497,0.9318911162960933,0.6262242910851495,-0.3038218101251,0.2100420126042015,0.6262242910851497,0.0,1.0,1.0,1.0,0.0,1.0,0.8548932872083851,1.3087014619684114,1.4319632857045665,1.049613394482226,1.1050787201257803,-0.31370236119802974,1.7328948883992474,1.8786935206034336,0.0143135736667161,-1.3035255832533172,0.24813637439524944,0.12017991608123273,-0.6915385643965958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044705248269887,1.043185167704012,0.5827715174143586,0.27524094128159016,0.24433888871261059,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,1.1414708340665702,0.0,0.0,0.46291004988627593,1.1952286093343933,1.1952286093343933,0.46291004988627593,-0.46291004988627593,0.0,0.0,-0.37545860357114563,-0.7907736701585484,-0.7639748605475434,,,,,,,,,8183,8183,8183,8183,800.0_18,2016-12-04,EN00630,V2,18.0,,,,,,,,,,,,,,2.0,3.0,3.0,4.0,5.0,,,,1.0,,,,,,7.0,20.1,20.033,home,home,home,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,Brighten-v2,,,,,3.0,0.0,2.0,,32.0,1.0,1.0,2.0,800.0,7.0,12.0,2.0,800.0_2,0.0,800.0
1190,1.0586316005966312,0.3995984416165352,0.07269755194123001,-0.47846808819664954,0.0,0.35118762097202244,-0.381000247866828,1.1507841856960692,1.0120971025920023,0.1372871790665505,-0.3711787321557844,-0.49466724399218975,1.1817512118898152,1.429193011634101,1.401886808233201,-0.16072682422785517,-1.3614742525187848,-2.3964266243936585,0.14618337134026013,-0.9747003044008965,-1.9760040458126311,-1.0510438856941025,-0.5613458248845354,2.9844045150849223,-0.24433888871261036,-0.24433888871261036,0.0,0.9586025865388216,0.2100420126042015,0.2100420126042015,-0.42817441928883765,0.0,0.6262242910851495,-0.3038218101251,0.6262242910851497,0.9318911162960933,0.6262242910851495,-0.3038218101251,0.2100420126042015,0.6262242910851497,0.0,1.0,1.0,1.0,0.0,1.0,0.4328180758751193,0.47238476521286116,0.7623460701544656,0.8665043181786813,0.9721956910036704,-0.9437543609037778,1.866081497510465,1.9397162860206927,-0.5696802319352918,-0.00711451274923142,-0.005879775925328784,0.0623515737314077,-0.14705547429021926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044705248269887,1.043185167704012,0.5827715174143586,0.27524094128159016,0.24433888871261059,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,1.1414708340665702,0.0,0.0,0.46291004988627593,1.1952286093343933,1.1952286093343933,0.46291004988627593,-0.46291004988627593,0.0,0.0,-0.37545860357114563,-0.7907736701585484,-0.7639748605475434,,,,,,,,,8184,8184,8184,8184,800.0_19,2016-12-05,EN00630,V2,19.0,,,,,,,,,,,,,,2.0,3.0,3.0,4.0,5.0,,,,1.0,,,,,,16.0,26.3,16.083,home,home,home,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,Brighten-v2,,,,,3.0,0.0,2.0,,32.0,1.0,1.0,2.0,800.0,1.0,12.0,2.0,800.0_2,0.0,800.0
1191,0.8144937632669682,0.22786792149879484,1.2161082211549674,-0.47846808819664954,0.0,0.9516831988753026,-0.381000247866828,-0.0641086071755116,1.2509712258902865,1.0198183025096574,-0.3711787321557844,-1.6823084343383283,-0.4296101207842061,1.6161174832624343,-0.6333500852352804,2.412334521545733,0.3491007915261167,0.8346159394900935,-1.4262085863781264,-0.9747003044008965,0.11491391078458915,-1.0510438856941025,-1.3000666513925232,-1.735156205264557,-0.24433888871261036,-0.24433888871261036,0.0,0.9586025865388216,0.2100420126042015,0.2100420126042015,-0.42817441928883765,0.0,0.6262242910851495,-0.3038218101251,0.6262242910851497,0.9318911162960933,0.6262242910851495,-0.3038218101251,0.2100420126042015,0.6262242910851497,0.0,1.0,1.0,1.0,0.0,1.0,0.010742864541853272,-0.5920183033851123,1.0413532433003403,-0.026152428801099883,-0.3425646324280271,0.3163496385077181,0.06806227450904102,-0.19608050358340157,1.182301184870732,-0.9006568043715695,-0.13288785108561818,-0.11280963715429267,-0.9467650128839596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044705248269887,1.043185167704012,0.5827715174143586,0.27524094128159016,0.24433888871261059,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,0.21004201260420177,1.1414708340665702,0.0,0.0,0.46291004988627593,1.1952286093343933,1.1952286093343933,0.46291004988627593,-0.46291004988627593,0.0,0.0,-0.37545860357114563,1.8691014021929329,1.1204964621363966,,,,,,,,,8185,8185,8185,8185,800.0_20,2016-12-06,EN00630,V2,20.0,,,,,,,,,,,,,,2.0,3.0,3.0,4.0,5.0,,,,1.0,,,,,,7.0,8.733,6.900000000000001,xNot,none,none,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,Brighten-v2,,,,,3.0,0.0,2.0,,32.0,1.0,1.0,2.0,800.0,2.0,12.0,2.0,800.0_2,0.0,800.0
