,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_0.0,cat__race_2.0,cat__season_fall,cat__season_summer,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
435,0.07463137058440972,0.37864229569230756,0.29178877839302814,1.078430056298711,0.0,1.9919126234137312,0.0,1.9970131409483014,1.87743673957033,1.6002589122937179,0.0,0.17809535230969828,1.650387149886406,1.7408475390357239,0.33048117882658024,0.8043483070395495,0.6164317837185398,-0.026358317992939976,0.8822929750036552,0.0,-0.016703823386616017,0.0,0.6915477623794299,-0.13016886366273125,0.0,0.0,-1.6583123951776997,-3.7416573867739413,-3.7416573867739413,-0.5687964589945211,0.0,-0.3922322702763681,0.0,-0.3922322702763681,-0.4291975376394761,-0.3922322702763681,0.0,-3.7416573867739413,-0.3922322702763681,0.0,1.0,1.0,1.0,0.0,1.0,-1.3577999031660712e-16,-1.1113342087418996e-16,-2.4017218018765376e-16,0.0,1.8311155155522197e-15,-2.284956340368901e-16,0.0,1.6416525314136601e-15,2.559472605401815e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7580981459830651,-1.3462912017836262,-2.3299294900428698,-3.741657386773941,-3.741657386773941,-3.2015621187164243,-3.741657386773941,-3.741657386773941,-3.2015621187164243,-3.741657386773941,-3.741657386773941,-3.741657386773941,-3.741657386773941,,,,,,,,,,,,,,,,,,,,,,3049,3049,3049,3049,406.0_0,2016-08-31,EN00231,V2,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,home,,,2.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,1.0,19.0,1.0,1.0,1.0,406.0,3.0,8.0,0.0,406.0_0,1.0,406.0
436,1.2286578625021882,0.3503695019369079,0.12359827436357436,1.7650103967909652,0.0,1.96307696299385,0.0,-0.4999845016101616,-0.5343677460542794,0.860882811739239,0.0,-0.8321057031318122,-0.4705425330478279,-0.49260806714886163,0.7101449251010176,-1.0763313937863814,-0.6110202743594662,-3.4300235808519277,-1.049569687418341,0.0,-2.282648705442336,0.0,-0.9434978597228081,1.333504454394935,0.0,0.0,0.6030226891555273,0.2672612419124244,0.2672612419124244,1.7580981459830654,0.0,2.5495097567963927,0.0,-0.3922322702763681,-0.4291975376394761,2.5495097567963927,0.0,0.2672612419124244,-0.3922322702763681,0.0,1.0,1.0,1.0,1.0,0.0,0.5916978030618563,0.6835405911322351,0.9188783736652445,0.7188953886033422,0.7290488993545892,0.3430176174347746,0.2255206861435957,0.5527406092443734,0.24151474017424496,0.49205844737612403,0.8014986765717296,0.6415077730091895,0.3632746455627086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687964589945211,0.7427813527082073,0.42919753763947605,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.2672612419124243,0.2672612419124243,,,,,,,,,,,-0.39405520311955045,0.6025490242570855,0.13295400586957748,,,,,,,,,3050,3050,3050,3050,406.0_12,2016-09-12,EN00231,V2,12.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,21.0,20.283,1.55,home,home,home,2.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,19.0,1.0,1.0,1.0,406.0,1.0,9.0,1.0,406.0_1,0.0,406.0
437,-0.43790655942023876,-2.2758708115917563,-2.2408583553426507,-0.6254032767853214,0.0,-0.4999836979603594,0.0,-0.4999845016101616,-0.5343677460542794,-0.484327877232052,0.0,-1.4471996884748786,-0.4705425330478279,-0.49260806714886163,-0.14979389184645026,-1.0763313937863814,-0.990938829407891,-0.026358317992939976,-1.049569687418341,0.0,-0.016703823386616017,0.0,-0.9434978597228081,1.2414509980310828,0.0,0.0,0.6030226891555273,0.2672612419124244,0.2672612419124244,-0.5687964589945211,0.0,-0.3922322702763681,0.0,-0.3922322702763681,-0.4291975376394761,-0.3922322702763681,0.0,0.2672612419124244,-0.3922322702763681,0.0,1.0,1.0,1.0,1.0,0.0,-0.19102055059477255,-0.43758037842356456,-0.8117445722513591,0.852643367878382,0.8102264778969852,-1.797412315358218,1.8534981392426833,1.4399420966939411,-2.156067953191897,-1.9358058689037767,0.2621462789661092,0.3678570680691972,-2.1900683093428257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687964589945211,0.7427813527082073,0.42919753763947605,0.2672612419124243,0.2672612419124243,-3.2015621187164243,0.2672612419124243,0.2672612419124243,-3.2015621187164243,0.2672612419124243,0.2672612419124243,0.2672612419124243,0.2672612419124243,-2.6457513110645903,-2.6457513110645903,0.0,0.0,0.0,0.0,0.0,-2.6457513110645903,2.6457513110645903,-2.6457513110645903,0.8275159265510554,0.6025490242570855,0.7217503175777069,,,,,,,,,3051,3051,3051,3051,406.0_13,2016-09-13,EN00231,V2,13.0,,,,,,,,,,,,,,4.0,3.0,3.0,3.0,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,24.0,24.117,0.0,home,home,home,2.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,19.0,1.0,1.0,1.0,406.0,2.0,9.0,1.0,406.0_1,0.0,406.0
438,0.0072011391563893195,-1.2635471078749179,-0.5325220853513554,-0.6254032767853214,0.0,-0.4999836979603594,0.0,-0.4999845016101616,-0.5343677460542794,-0.484327877232052,0.0,-1.4471996884748786,-0.4705425330478279,-0.49260806714886163,-0.8310861488651973,-1.0763313937863814,-0.990938829407891,-0.026358317992939976,-1.049569687418341,0.0,-0.016703823386616017,0.0,-0.9434978597228081,0.2188422781571628,0.0,0.0,0.6030226891555273,0.2672612419124244,0.2672612419124244,-0.5687964589945211,0.0,-0.3922322702763681,0.0,-0.3922322702763681,-0.4291975376394761,-0.3922322702763681,0.0,0.2672612419124244,-0.3922322702763681,0.0,1.0,1.0,1.0,1.0,0.0,-0.3867001390089298,-0.3174602745425861,-0.11949539388471776,0.737252954386191,0.6981241075289131,0.5076660738034665,-0.21847316470161257,-0.03872704905533679,0.6103736160767281,0.0947368283468405,1.046658857301556,1.082568320971299,0.13335276810676025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687964589945211,0.7427813527082073,0.42919753763947605,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.2672612419124243,0.2672612419124243,,,,,,,,,,,,,,,,,,,,,,3052,3052,3052,3052,406.0_14,2016-09-14,EN00231,V2,14.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,17.0,16.533,0.0,home,home,home,2.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,19.0,1.0,1.0,1.0,406.0,3.0,9.0,2.0,406.0_2,1.0,406.0
439,-0.2862001290011014,-0.4308358643473483,-0.7073499568240371,-0.6254032767853214,0.0,-0.4999836979603594,0.0,-0.4999845016101616,-0.5343677460542794,-0.484327877232052,0.0,1.0458088400923171,-0.4705425330478279,-0.49260806714886163,-0.37863919582131583,0.8043483070395495,0.6164317837185398,-0.026358317992939976,0.8822929750036552,0.0,-0.016703823386616017,0.0,0.6915477623794299,-0.13016886366273125,0.0,0.0,0.6030226891555273,0.2672612419124244,0.2672612419124244,-0.5687964589945211,0.0,-0.3922322702763681,0.0,-0.3922322702763681,-0.4291975376394761,-0.3922322702763681,0.0,0.2672612419124244,-0.3922322702763681,0.0,1.0,1.0,1.0,1.0,0.0,-0.5334598303195477,-0.6377805515585286,-0.03296424658888752,0.7333191902898661,0.6594681177468198,0.7546387583565038,-0.3664711149833465,0.10913986551958953,0.6103736160767281,0.4500340453634112,1.1218413127253686,1.155005272278945,0.2947014540407594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687964589945211,0.7427813527082073,0.42919753763947605,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.2672612419124243,0.2672612419124243,,,,,,,,,,,0.8275159265510554,0.6025490242570855,0.7217503175777069,,,,,,,,,3053,3053,3053,3053,406.0_15,2016-09-15,EN00231,V2,15.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,0.083,0.0,home,home,home,2.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,19.0,1.0,1.0,1.0,406.0,4.0,9.0,2.0,406.0_2,0.0,406.0
440,1.6915782454489927,0.3239743101477583,-0.14180272704054966,-0.6254032767853214,0.0,-0.4999836979603594,0.0,-0.4999845016101616,1.8100325059936924,-0.484327877232052,0.0,0.33906010130971875,-0.4705425330478279,0.6719159687635876,0.7805850041773719,0.8043483070395495,0.6164317837185398,-0.026358317992939976,0.8822929750036552,0.0,-0.016703823386616017,0.0,0.6915477623794299,-0.13016886366273125,0.0,0.0,0.6030226891555273,0.2672612419124244,0.2672612419124244,-0.5687964589945211,0.0,-0.3922322702763681,0.0,-0.3922322702763681,2.3299294900428706,-0.3922322702763681,0.0,0.2672612419124244,-0.3922322702763681,0.0,1.0,1.0,1.0,1.0,0.0,0.9341370827866313,0.8437007296402061,1.2650029628485648,1.0414640445019683,1.0640674774660666,-0.1509277516713006,0.5215165867070635,-0.03872704905533679,-0.31177357367948005,-0.06763017942954933,1.0826156838085972,1.0213993398670635,-0.1691760180194879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687964589945211,0.7427813527082073,0.42919753763947605,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.2672612419124243,0.2672612419124243,,,,,,,,,,,2.049087056221661,1.7013148920200063,1.8993429409939657,,,,,,,,,3054,3054,3054,3054,406.0_16,2016-09-16,EN00231,V2,16.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,22.350000000000005,0.0,home,home,home,2.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,19.0,1.0,1.0,1.0,406.0,5.0,9.0,2.0,406.0_2,0.0,406.0
441,-1.311822154201131,-1.828581004069584,-1.9545804742892057,-0.6254032767853214,0.0,-0.4999836979603594,0.0,-0.4999845016101616,1.9069124077840853,-0.484327877232052,0.0,0.5803898753824225,-0.4705425330478279,2.5684531003367432,1.6209039161982781,0.8043483070395495,0.6164317837185398,-0.026358317992939976,0.8822929750036552,0.0,-0.016703823386616017,0.0,0.6915477623794299,-0.13016886366273125,0.0,0.0,-1.6583123951776997,0.2672612419124244,0.2672612419124244,-0.5687964589945211,0.0,-0.3922322702763681,0.0,-0.3922322702763681,2.3299294900428706,-0.3922322702763681,0.0,0.2672612419124244,-0.3922322702763681,0.0,1.0,1.0,1.0,1.0,0.0,-1.1694184926655586,-0.9180607939474785,-1.5039937506180006,1.0152389505264716,0.957119239068941,-1.6327638589895264,1.5575022386792123,0.9963413529691588,-1.9716385152406553,-1.8173734632315863,0.5661449030710941,0.617362122573309,-2.060989360595626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7580981459830651,-1.3462912017836262,-2.3299294900428698,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.2672612419124243,0.2672612419124243,,,,,,,,,,,-0.39405520311955045,-0.4962168435058352,-0.4558423058385519,,,,,,,,,3055,3055,3055,3055,406.0_17,2016-09-17,EN00231,V2,17.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,21.283,4.083,home,home,home,2.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,19.0,1.0,1.0,1.0,406.0,6.0,9.0,2.0,406.0_2,0.0,406.0
442,-0.2862001290011014,0.22452104543496676,0.021943175720070793,-0.6254032767853214,0.0,1.9901941405178722,0.0,1.998616404332066,1.875411845420497,1.78857841435975,0.0,0.2643389414806027,2.116800704699848,1.3687285921469896,1.7900321791326548,0.9497041239453271,1.168688220639288,-2.8138199402799122,0.98253845223296,0.0,1.222513919883177,0.0,1.5263857391501214,-0.09666881504130279,0.0,0.0,0.6030226891555273,0.2672612419124244,0.2672612419124244,-0.5687964589945211,0.0,2.5495097567963927,0.0,2.5495097567963927,2.3299294900428706,2.5495097567963927,0.0,0.2672612419124244,2.5495097567963927,0.0,1.0,1.0,1.0,1.0,0.0,-0.28886034480185124,-0.6377805515585286,0.5727537844819235,1.049331572694618,1.0408738835968114,0.5076660738034665,-0.07047521441987704,0.4048736946694454,0.6103736160767281,0.4825074469186892,1.4045927211671025,1.3304636654463513,0.4197466856396085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687964589945211,0.7427813527082073,0.42919753763947605,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.2672612419124243,0.2672612419124243,,,,,,,,,,,-0.39405520311955045,-0.4962168435058352,-0.4558423058385519,,,,,,,,,3056,3056,3056,3056,406.0_18,2016-09-18,EN00231,V2,18.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,6.0,21.4,8.183,xNot,none,none,2.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,19.0,1.0,1.0,1.0,406.0,7.0,9.0,2.0,406.0_2,0.0,406.0
443,0.19586778590498444,-0.6923956388566896,-0.176334110035831,-0.6254032767853214,0.0,-0.4999836979603594,0.0,-0.4999845016101616,-0.5343677460542794,-0.484327877232052,0.0,0.7313572848377784,-0.4705425330478279,-0.49260806714886163,0.7299790083462933,0.8043483070395495,0.6164317837185398,-0.026358317992939976,0.8822929750036552,0.0,-0.016703823386616017,0.0,0.6915477623794299,-0.13016886366273125,0.0,0.0,0.6030226891555273,0.2672612419124244,0.2672612419124244,-0.5687964589945211,0.0,-0.3922322702763681,0.0,-0.3922322702763681,-0.4291975376394761,-0.3922322702763681,0.0,0.2672612419124244,-0.3922322702763681,0.0,1.0,1.0,1.0,1.0,0.0,-0.2399404476983119,-0.1573001360346147,0.14009804800277273,1.1017817606456148,1.0189688227202913,0.5076660738034665,-0.3664711149833481,-0.18659396363026473,0.4259441781254868,0.20552843365308301,1.5680328416536535,1.6025046603572883,0.35924092841435906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687964589945211,0.7427813527082073,0.42919753763947605,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.2672612419124243,0.2672612419124243,,,,,,,,,,,-0.39405520311955045,-0.4962168435058352,-0.4558423058385519,,,,,,,,,3057,3057,3057,3057,406.0_19,2016-09-19,EN00231,V2,19.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,21.533,0.0,home,home,home,2.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,19.0,1.0,1.0,1.0,406.0,1.0,9.0,2.0,406.0_2,0.0,406.0
444,0.859600722420143,-0.5514308212023254,-0.031061253200895332,0.6258036639299096,0.0,-0.4999836979603594,0.0,-0.4999845016101616,-0.5343677460542794,-0.484327877232052,0.0,0.5391322302355572,-0.4705425330478279,-0.49260806714886163,0.12911392188756715,-1.0763313937863814,-0.990938829407891,-0.026358317992939976,-1.049569687418341,0.0,-0.8731962712897154,0.0,-0.9434978597228081,0.4266509266502863,0.0,0.0,0.6030226891555273,0.2672612419124244,0.2672612419124244,1.7580981459830654,0.0,-0.3922322702763681,0.0,-0.3922322702763681,-0.4291975376394761,-0.3922322702763681,0.0,0.2672612419124244,-0.3922322702763681,0.0,1.0,1.0,1.0,1.0,0.0,-0.19102055059477255,-0.6377805515585286,0.7458160790735839,0.9706562907681243,0.8952696554175907,0.013720704697391067,0.37351863642532956,0.9963413529691573,0.24151474017424496,0.1883366328297006,1.0826156838085972,0.8153564561475407,0.3027688883374592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687964589945211,0.7427813527082073,0.42919753763947605,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.3123475237772122,0.2672612419124243,0.2672612419124243,0.2672612419124243,0.2672612419124243,,,,,,,,,,,-0.39405520311955045,-0.4962168435058352,-0.4558423058385519,,,,,,,,,3058,3058,3058,3058,406.0_20,2016-09-20,EN00231,V2,20.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,16.0,28.967,0.0,home,home,home,2.0,2.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,19.0,1.0,1.0,1.0,406.0,2.0,9.0,2.0,406.0_2,0.0,406.0
