,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_0.0,cat__season_fall,cat__season_summer,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
0,0.43958813323116747,0.3258538787147691,0.22625589820556852,1.2420275573878246,0.0,0.4122374526927703,5.958187643824701,0.9440212026487073,0.5629306085776279,0.3092907044173461,4.143868286526327,0.4758745542390799,0.6935191088357225,0.3944201415031928,-0.1206235630885702,0.3163460510486447,0.2101447926945735,0.18204126503247642,0.5895635667367134,1.230243911387868,0.29807466627175966,1.4622457163040268,0.4045512256723012,-0.12222358592178903,-0.1178511301977579,-0.1178511301977579,-2.254624876411447,-8.485281374238573,-8.485281374238573,-0.6782329983125268,0.0,-1.9663841605003498,-0.1178511301977579,-1.0137937550497031,-1.4288690166235207,-1.9663841605003498,-0.1178511301977579,-5.958187643906494,-1.0137937550497031,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.356320100613314e-16,0.0,-6.358099577294027e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.515057387929712e-16,3.440263836131573e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1533119314590365,-2.2546248764114476,-3.3416562759605704,-8.48528137423857,-8.48528137423857,-8.48528137423857,-8.48528137423857,-8.48528137423857,-8.48528137423857,-8.48528137423857,-8.48528137423857,-8.48528137423857,-8.48528137423857,,,,,,,,,,,,,,5196,8271,438.0_0,2016-08-31,EN00263,V2,0.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,,,,xNot,,,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,2.0,8.0,1.0,1.0,2.0,438.0,3.0,8.0,0.0,438.0_0,1,438.0
1,-0.9567525767821454,-0.6696166756231399,-0.3395314817014448,-0.5679920258907595,0.0,0.6780764221248017,-0.16783627165933782,0.6712785717143209,0.5675546994806091,0.3457853760344399,-0.16183404970124954,0.9954683007649128,0.06908154274366957,0.13748111642310648,0.6362811571438957,0.3163460510486447,0.2101447926945735,0.18204126503247642,0.5895635667367134,1.230243911387868,0.29807466627175966,1.4622457163040268,0.4045512256723012,-0.12222358592178903,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,0.9863939238321436,0.6998542122237652,0.5085476277156078,-0.1178511301977579,0.1678362716593379,0.9863939238321436,0.0,1.0,1.0,1.0,1.0,0.0,-1.0814446250264889,-0.9342340217956414,-1.2149511964571422,0.6251208378843447,0.6580772072416737,0.915827868920469,-1.0676624621932407,-1.0130706432124092,0.927590628957583,1.351910463070302,1.0327756901399265,1.0669172025386666,1.0545849685756081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,-2.2546248764114476,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,,,,5197,8272,438.0_12,2016-09-12,EN00263,V2,12.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,,1.233,1.233,xNot,none,none,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,1.0,9.0,1.0,438.0_1,1,438.0
2,0.3105874060926131,1.0525364381800006,0.6199932442135728,-0.5679920258907595,0.0,1.0419087302902064,-0.16783627165933782,1.0216596499508181,0.48343885999527125,1.088106597687714,-0.16183404970124954,-0.2023062859813197,1.3538735175498224,0.34379812322031844,0.5761653951398188,0.1243169572964426,1.0270066030636773,1.050452242360046,0.6903926112678768,-0.6303784178340427,-1.1072882098739314,-0.6779221635440394,1.1459775699515384,0.2754972241418459,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,0.9863939238321436,0.6998542122237652,0.5085476277156078,-0.1178511301977579,0.1678362716593379,0.9863939238321436,0.0,1.0,1.0,1.0,1.0,0.0,-0.3621465834384316,-0.6410345322092141,0.6447288033529721,1.2488124446436848,1.3794261045749345,0.09386601426608679,-0.510621177570681,-0.4528472460442558,-0.03198588375715798,0.9943683905263047,1.4634838157734709,1.4290977637795472,0.7640805136295137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,0.33806170189140655,1.153563462240948,0.927651654728461,5198,8273,438.0_13,2016-09-13,EN00263,V2,13.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,10.0,17.55,13.316999999999998,xNot,none,none,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,2.0,9.0,1.0,438.0_1,0,438.0
3,-0.6380782166109359,-0.9482281629973723,-0.7254216350051093,-0.5679920258907595,0.0,1.6115104716640063,-0.16783627165933782,1.096275502988214,0.17705187391961408,1.8257324681236358,-0.16183404970124954,-0.21583163457642898,1.530864735417084,-0.01945718347318146,0.7704424290253917,-0.20053717472745694,2.3451706360135707,2.867836868496209,1.0278744104725097,-0.6303784178340427,-0.7896045990815109,-0.6779221635440394,1.695449205038719,-0.0897875162271942,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,0.9863939238321436,0.6998542122237652,0.5085476277156078,-0.1178511301977579,0.1678362716593379,0.9863939238321436,0.0,1.0,1.0,1.0,1.0,0.0,-0.9315908663623103,-0.7876342770024278,-0.7142681195851883,0.923991708268304,0.9174087740130176,1.0984860588436647,-0.28780466372165664,-0.34080256661062536,0.7356753264146352,0.5750520331972181,1.0782090367257433,1.0449112950202337,0.47357605868341973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,1.3522468075656264,1.153563462240948,1.4013461167174626,5199,8274,438.0_15,2016-09-15,EN00263,V2,15.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,8.0,16.983,2.017,xNot,none,none,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,4.0,9.0,2.0,438.0_2,0,438.0
4,0.9588933142722625,0.8106271821710654,0.7974553654868759,-0.09844615447611202,0.0,-1.7183577469162818,-0.16783627165933782,0.9168605162627447,0.20201430755187547,-1.3903986269049384,-0.16183404970124954,1.5636432639291646,0.9821377747320935,-0.019457183473182156,0.5032502410987878,0.3163460510486447,0.2101447926945735,0.18204126503247642,0.5895635667367134,1.230243911387868,0.29807466627175966,1.4622457163040268,0.4045512256723012,-0.12222358592178903,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,1.4744195615489715,0.0,-1.9663841605003498,-0.1178511301977579,0.9863939238321436,0.6998542122237652,-1.9663841605003498,-0.1178511301977579,0.1678362716593379,0.9863939238321436,0.0,1.0,1.0,1.0,1.0,0.0,0.5669467202794755,0.5806300077342327,0.43015034183642065,1.449252788853286,1.5590995109045689,-1.002083125273089,-0.17639640679714447,-0.34080256661062414,-0.7996470939289512,0.23810138891491603,1.5307251687204793,1.6454891877108073,0.008768930769668956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,1.3522468075656264,1.863448669773839,1.875040578706464,5200,8275,438.0_16,2016-09-16,EN00263,V2,16.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,,3.083,2.617,xNot,none,none,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,5.0,9.0,2.0,438.0_2,0,438.0
5,1.364055943192601,1.058810410504218,0.8715877111357185,0.2895248149959994,0.0,-1.7183577469162818,-0.16783627165933782,-1.0280382004082727,-1.3780187612761332,-1.3903986269049384,-0.16183404970124954,1.4066388514564645,-0.9026410623573464,-1.1898227085717195,-1.8998672412420432,0.3163460510486447,0.2101447926945735,0.18204126503247642,0.5895635667367134,1.230243911387868,0.29807466627175966,1.4622457163040268,0.4045512256723012,-0.12222358592178903,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,1.4744195615489715,0.0,-1.9663841605003498,-0.1178511301977579,-1.0137937550497031,-1.4288690166235207,-1.9663841605003498,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,0.417092961615297,0.7027964617285775,1.145411880224926,1.1002718324169263,1.2103737863041948,1.3724733437284589,-0.3992129206461688,0.21942083055752676,1.6952518391293763,0.04716269048827884,1.3180971066988563,1.112762843202069,0.33026052757668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,-0.6761234037828133,1.863448669773839,0.927651654728461,5201,8276,438.0_17,2016-09-17,EN00263,V2,17.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,,0.233,0.0,home,home,home,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,6.0,9.0,2.0,438.0_2,0,438.0
6,-0.5654860789033094,-0.8893783507274189,-0.8913751358208327,-0.5679920258907595,0.0,-0.498659380989483,-0.16783627165933782,-1.0280382004082727,-1.3780187612761332,-0.7262643590642173,-0.16183404970124954,1.2723486527352312,-0.9026410623573464,-1.1898227085717195,-0.1842514164583141,0.3163460510486447,0.2101447926945735,0.18204126503247642,0.5895635667367134,1.230243911387868,0.29807466627175966,1.4622457163040268,0.4045512256723012,-0.12222358592178903,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,-1.0137937550497031,-1.4288690166235207,0.5085476277156078,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,-0.961561618095146,-0.8853674401979035,-0.7142681195851883,0.6904429143455098,0.6129375829913717,1.1898151538052626,-0.7334376914197054,-0.4528472460442558,1.5033365365864277,1.0205756628593727,1.016419685369033,0.9092081986565618,0.9809905066559305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,-0.6761234037828133,0.44367825470805694,-0.019737269249541868,5202,8277,438.0_18,2016-09-18,EN00263,V2,18.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,,14.95,3.95,x0,none,none,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,7.0,9.0,2.0,438.0_2,0,438.0
7,-0.2997918200589431,-0.04295442998056254,0.021635208795292626,-0.5679920258907595,0.0,1.0292229289743795,-0.16783627165933782,0.6945470495895323,0.6188538547680449,0.8711614061371329,-0.16183404970124954,1.3232361355837805,-0.16293376355438774,0.4043385946049617,0.5156371718326346,0.8878317304296962,1.5972615067668474,2.1210359376922527,0.17768343275003984,-0.6303784178340427,2.6563477371077693,-0.6779221635440394,-0.2919283142772951,-1.1523645144029049,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,-0.6782329983125268,0.0,0.5085476277156078,-0.1178511301977579,0.9863939238321436,0.6998542122237652,0.5085476277156078,-0.1178511301977579,0.1678362716593379,0.9863939238321436,0.0,1.0,1.0,1.0,1.0,0.0,-0.871649362896639,-0.9342340217956414,-0.428163504229786,0.6251208378843447,0.5200030624760433,2.2857642933444384,-1.8475202606648258,-2.133517437548711,2.0790824442152727,2.289756422989375,1.45348847952459,1.4813617941358255,1.9841992244031075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,-2.2546248764114476,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,,,,5203,8278,438.0_19,2016-09-19,EN00263,V2,19.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,6.0,18.133,8.567,xNot,none,none,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,1.0,9.0,2.0,438.0_2,1,438.0
8,0.2683551822907138,1.33629878057462,1.2520049519372665,-0.09844615447611202,0.0,-0.04339057051918937,-0.16783627165933782,-1.0280382004082727,-1.3780187612761332,0.14115214914699253,-0.16183404970124954,1.520288056636884,-0.9026410623573464,-1.1898227085717195,0.12039525384454122,0.3163460510486447,0.2101447926945735,0.18204126503247642,0.5895635667367134,1.230243911387868,0.29807466627175966,1.4622457163040268,0.4045512256723012,-0.12222358592178903,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,1.4744195615489715,0.0,0.5085476277156078,-0.1178511301977579,-1.0137937550497031,-1.4288690166235207,0.5085476277156078,-0.1178511301977579,0.1678362716593379,-1.0137937550497031,0.0,1.0,1.0,1.0,1.0,0.0,-0.6618541007667887,-0.8853674401979035,0.43015034183642065,0.7548701678414522,0.8368655228997336,2.0117770084596454,-1.6247037468158014,-1.5732940403805589,2.0790824442152727,0.39534502291332374,1.4653011496369033,1.2136232526615542,0.3999815967637428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,-0.6761234037828133,-0.9760921603577252,-0.9671261932275448,5204,8279,438.0_20,2016-09-20,EN00263,V2,20.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,,4.183,4.183,xNot,none,none,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,2.0,9.0,2.0,438.0_2,0,438.0
9,1.3883710669796911,-0.767481527835093,-0.9261879600006694,2.251949609043556,0.0,0.8732047401337601,-0.16783627165933782,0.792996849079633,-1.3780187612761332,0.6515550578305671,-0.16183404970124954,-0.12067225954442032,0.35473014050719415,-1.1898227085717195,0.5987691404253223,0.3163460510486447,0.2101447926945735,0.18204126503247642,0.5895635667367134,1.230243911387868,0.29807466627175966,1.4622457163040268,0.4045512256723012,-0.12222358592178903,-0.1178511301977579,-0.1178511301977579,0.44353276257274366,0.11785113019775799,0.11785113019775799,1.4744195615489715,0.0,0.5085476277156078,-0.1178511301977579,0.9863939238321436,-1.4288690166235207,0.5085476277156078,-0.1178511301977579,0.1678362716593379,0.9863939238321436,0.0,1.0,1.0,1.0,1.0,0.0,0.057443940821268455,-0.5188680782148695,1.4315164955803286,1.3866151812877854,1.3015381254763732,-1.3673995051194812,1.0490944193724883,0.891688907159308,-1.3753930015577958,-1.514041961353052,1.0863870391111907,1.0513296847131095,-1.4360065584955712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24077170617153837,0.44353276257274377,0.2992528008322899,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,0.11785113019775838,,,,,,,,,,,,,,5205,8280,438.0_21,2016-09-21,EN00263,V2,21.0,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.0,1.0,1.0,,19.267,8.9,xNot,none,none,1.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,0.0,,8.0,1.0,1.0,2.0,438.0,3.0,9.0,3.0,438.0_3,1,438.0
