,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_0.0,cat__season_fall,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
560,0.34058362336563824,0.4287204322423726,0.3307636416049037,1.5332963262020962,0.0,0.3924767212985884,3.4880662792932426,0.7751589055096745,0.6815052113153437,0.17895247002639328,3.2943087923261536,0.3723875552181007,0.5380661015751416,0.5498362979334103,-0.08541313839944399,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,-8.83176086632785,-8.83176086632785,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,-1.7770466332772772,-0.2599376224550182,-8.83176086632785,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,1.2698068481756987e-16,1.0274851963444854e-16,0.0,0.0,0.0,0.0,-5.942761521458155e-16,0.0,4.544073819651173e-16,-4.003762114502756e-16,-1.7048500891500636e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.84707681233427,-1.5603789952109877,-4.330127018922194,-8.831760866327846,-8.831760866327846,-8.831760866327846,-8.831760866327846,-8.831760866327846,-8.831760866327846,-8.831760866327846,-8.831760866327846,-8.831760866327846,-8.831760866327846,,,,,,,,,,,,,,,,,,,,,,3820,3820,3820,3820,482.0_0,2016-09-05,EN00309,V2,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,,,xNot,,,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,5.0,6.0,1.0,1.0,2.0,482.0,1.0,9.0,0.0,482.0_0,1.0,482.0
621,-1.2261109688693148,-1.0296743819217513,-1.2073610568184754,-0.4238983674465245,0.0,-1.693017544429932,-0.2866910895170942,-1.4319803258617303,-1.281808201028918,-1.395847370448262,-0.27975606173127,0.8542814685308371,-1.2313004293664658,-1.0965689503938247,-1.71652473148125,-1.4072975013710958,-1.6188917993911554,0.15377417609532396,-1.6766793314119905,-0.5935764117704463,0.12485114545340292,-0.6407548205986109,-1.4437875355342034,-1.239369115984091,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,-1.909727421264462,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,-1.7770466332772772,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,-1.7770466332772772,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.789180827462168,-0.7261430132820675,-0.6069130974196271,0.014899200276868398,-0.00034835940407480857,1.3626051542613573,0.5335607420760703,0.8155787542315002,1.7253307169518357,0.5021324077066858,-0.7668810808901864,-1.1248803122248616,0.7450919879000413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,-1.5603789952109877,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-1.8320253736910943,-0.9826073688810351,-1.05409255338946,-0.15709892783256865,-1.099121054593968,-2.0586009418626614,-1.5789920010830945,0.036760731104690504,-0.9178798607604083,-1.133440133613195,,,,,,,,,,,,3881,3881,3881,3881,482.0_7,2016-09-12,EN00309,V2,7.0,,,,,,,,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,14.0,12.75,12.75,x0,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,1.0,9.0,1.0,482.0_1,1.0,482.0
632,0.03392958243036875,-0.3853115434295698,-0.4153148148701127,-0.4238983674465245,0.0,1.1964219420762752,-0.2866910895170942,1.6072507911386982,1.9081323322142567,1.8124930145132083,-0.27975606173127,-1.4300898878944521,1.9244228255061273,1.8245130195819417,1.5122752074317003,2.4653836497747545,0.9912810813122546,0.5053824708449279,1.6732838367577663,-0.5935764117704463,0.22468716677234615,-0.6407548205986109,1.741313068008522,1.8592283681536863,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,0.0114374032965533,-0.11532859622715178,0.004479063449591278,-0.0731201335580431,-0.06252165643651948,0.8941023745216214,0.4800331049288889,0.5614231696128147,0.906743150514834,0.40070611139256523,-0.8400616583588341,-0.7376827730089128,0.20279299687188498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,-0.693873370417063,1.0177004891982149,0.9486832980505138,-0.15709892783256865,-1.099121054593968,0.036760731104690504,-1.5789920010830945,0.036760731104690504,0.5769530553351137,-1.133440133613195,0.21566554640687696,0.15617376188860613,0.20579336121324912,,,,,,,,,3892,3892,3892,3892,482.0_8,2016-09-13,EN00309,V2,8.0,,,,,,,,,,,,,,2.0,2.0,2.0,3.0,3.0,,,,3.0,0.0,1.0,0.0,0.0,0.0,15.0,7.7,7.7,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,2.0,9.0,1.0,482.0_1,0.0,482.0
638,-0.4524363283589172,-0.15553901040228527,-0.5558058425711662,-0.4238983674465245,0.0,-0.44392543586641575,-0.2866910895170942,-1.4319803258617303,-1.281808201028918,-0.9730462656712171,-0.27975606173127,-0.6560535112850882,-1.2313004293664658,-1.0965689503938247,-0.46070101365369165,-1.4072975013710958,-1.1903027948569824,-2.166293734843722,-1.6766793314119905,-0.5935764117704463,-1.9354517379087512,-0.6407548205986109,-1.4437875355342034,-0.6659160618282455,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,-1.5138251770487456,-1.3130643285972257,0.5627314338711378,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,-0.7434312142759555,-0.6150858465448101,-1.043621783754783,0.18528956844926373,0.14518320994594427,0.6933154689188772,0.6406160163704331,0.5614231696128147,0.41559061065263236,-0.07036268704412725,-0.6972995482150789,-0.6434667312844681,-0.1043497945068939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.15974063203846053,-0.9826073688810351,-1.05409255338946,-2.1470186803784377,0.03996803834887169,2.132122404072043,0.13534217152140815,2.132122404072043,2.0717859714306357,0.15868161870584735,-0.7548294124240689,-0.7808688094430303,-0.8525724964548894,,,,,,,,,3898,3898,3898,3898,482.0_9,2016-09-14,EN00309,V2,9.0,,,,,,,,,,,,,,9.0,4.0,4.0,4.0,3.0,,,,3.0,0.0,1.0,0.0,0.0,0.0,10.0,22.783,22.783,x1,other,other,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,3.0,9.0,1.0,482.0_1,0.0,482.0
561,1.0313498449663974,-0.0535022439074121,-0.07522779672830165,-0.4238983674465245,0.0,0.7105560536618403,3.4881001153113425,0.22312728154868935,1.1151691293005392,0.7667092033701256,3.8592270063112295,0.13466201756666132,-0.12618985720395298,1.2568923352342154,2.346027480579359,0.4665768647443427,0.21047783038451717,0.15377417609532396,0.5216634229219896,1.2489196780733012,0.22468716677234615,1.551940904461261,0.36346725804746194,-0.09677958002034218,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,3.847076812334269,0.6605782590758164,0.7615773105863909,0.5627314338711378,3.847076812334269,0.11322770341445955,0.6605782590758164,5.033222956847167,1.0,1.0,1.0,1.0,0.6290571813104238,-0.09681906843760886,1.1399216479209964,0.18623095169883544,0.0945234864380258,-0.5114059646975875,0.9617818392535202,1.0189032219264489,-0.5667144690717699,-0.4715600369088693,-1.0044180372638305,-1.130958766529665,-0.5890595121515283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3821,3821,3821,3821,482.0_10,2016-09-15,EN00309,V2,10.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,15.667,15.667,xNot,none,none,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,4.0,9.0,1.0,482.0_1,1.0,482.0
562,1.3249178484690167,-0.9615426691130968,-1.430788749917671,0.8693105649107384,0.0,1.1262371488078466,3.488103766367547,0.729111970075684,1.101180830924926,1.5267621838332641,3.8592558687483516,0.15701153652856176,0.7642355198847458,1.5717319965394865,0.36087966126418536,0.9371200724150872,0.7443993197697356,0.36260083512255326,0.2725207141384541,3.1429335362432886,-1.1643446818258487,1.644679045905432,-0.006839502770001875,0.8298000046081948,4.330127018922193,4.330127018922193,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,2.3629078131263044,0.0,0.5627314338711378,3.847076812334269,0.6605782590758164,0.7615773105863909,0.5627314338711378,3.847076812334269,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,1.08655331317255,0.7916382654604502,0.7905546988528719,2.4624956491621024,2.4165809948645993,-0.37754802762909123,1.3900029364309714,1.4255521573163465,-0.5667144690717699,-0.6901900534081954,1.6216849804225635,1.687012649176987,-0.8914031974150135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3822,3822,3822,3822,482.0_11,2016-09-16,EN00309,V2,11.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,15.0,10.817,10.817,x2,finance,insurance_agency,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,5.0,9.0,1.0,482.0_1,1.0,482.0
563,1.0025913891878067,-0.9711048506629999,-1.3482311923147352,-0.4238983674465245,0.0,0.3779725818314821,-0.2866910895170942,0.9997566025486431,1.2535355819402063,0.7251625043395712,-0.27975606173127,0.6029684909627498,1.3443591928061684,1.7071856490718924,0.3995850255451032,1.0463158318628394,-0.18220412915055634,-1.3071796219555079,0.5508606563724656,-0.5935764117704463,-0.7344307509721456,-0.6407548205986109,0.4714503012535677,1.0233458540210616,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,0.4460587285655735,0.01423809829964854,0.2665042752506848,2.4935612963979534,2.435002712503841,0.9610313430558696,1.1758923878422458,1.0697343388501868,0.7430256372274334,0.24067795498584227,1.8676197079811336,1.948386184283513,-0.2387247657351088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3823,3823,3823,3823,482.0_12,2016-09-17,EN00309,V2,12.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,18.0,20.85,20.85,x2,finance,insurance_agency,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,6.0,9.0,1.0,482.0_1,1.0,482.0
564,0.37126210913695673,-0.6821949894355881,-1.0613998511195333,-0.4238983674465245,0.0,-0.09007226660952558,-0.2866910895170942,0.5425945291751703,1.2258161261632619,-0.2849912454384591,-0.27975606173127,0.14024552863694237,0.49400063169886427,1.673822236442263,-0.037792241857475664,0.9998584151810161,-0.9304327109000073,-2.0633501853581167,-0.08028820705775919,-0.5935764117704463,-1.427172359370723,-0.6407548205986109,-0.44235226368041375,0.6669176415449293,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,0.1715610494482976,0.01423809829964854,0.3538460125177158,2.5105061948902363,2.418423166628523,1.0948892801243657,1.122364750695065,1.2222276896213977,1.3978956903770348,0.21363094263540996,1.933602195862701,2.0140334907753856,-0.051559627238665744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,,,,,,,,,,,,3824,3824,3824,3824,482.0_13,2016-09-18,EN00309,V2,13.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,18.0,22.35,22.35,x2,finance,insurance_agency,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,7.0,9.0,1.0,482.0_1,1.0,482.0
565,0.7059038408405559,-1.2752577649179428,-0.9518161805812448,-0.4238983674465245,0.0,0.06517777302271109,-0.2866910895170942,-1.4319803258617303,1.1661340729385952,0.11122645036755809,-0.27975606173127,-1.4300898878944521,-1.2313004293664658,1.5832519734066568,-0.62687197501112,0.747507901498058,-0.8071911645043772,-2.005842849442012,-1.6766793314119905,-0.5935764117704463,0.22468716677234615,-0.6407548205986109,-1.4437875355342034,0.4558063104271753,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,-0.42320736951515897,0.0,0.5627314338711378,-0.2599376224550182,-1.5138251770487456,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,-1.5138251770487456,-0.19867985355975662,1.0,1.0,1.0,1.0,0.03431220988965964,0.12529526503690594,-0.08286267381743997,2.4860302304013837,2.371447786648452,0.9610313430558696,1.0153094764007022,1.120565455773924,1.0704606638022345,-0.07937835782760402,2.0031837285378082,2.0699552703795723,-0.15713996177512077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,,,,,,,,,,,1.1861605052378228,1.0932163332202425,1.2641592188813877,,,,,,,,,3825,3825,3825,3825,482.0_14,2016-09-19,EN00309,V2,14.0,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,22.0,18.767,18.767,x2,finance,insurance_agency,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,1.0,9.0,2.0,482.0_2,0.0,482.0
566,0.7782840488039694,-1.6298406649633101,-1.1330685556684774,1.645211287007647,0.0,0.1573149215628121,-0.2866910895170942,0.4717060126748625,1.476308408631819,0.3638573233004092,-0.27975606173127,-0.034857909997977644,0.1469395539458249,1.8529144745976747,-0.013424149284071854,1.4328855556019569,-0.4611062511234964,-1.6717807131975406,-0.17125437662252535,-0.5935764117704463,-1.6633656931364356,-0.6407548205986109,-0.7066003647777545,0.6868847867745689,-0.2309401076758503,-0.2309401076758503,0.00818901360775449,0.5236349380886428,0.11322770341445955,0.11322770341445955,2.3629078131263044,0.0,0.5627314338711378,-0.2599376224550182,0.6605782590758164,0.7615773105863909,0.5627314338711378,-0.2599376224550182,0.11322770341445955,0.6605782590758164,-0.19867985355975662,1.0,1.0,1.0,1.0,0.034312209889659134,-0.2819143463330379,0.4411877497847461,2.4050712709382567,2.304208517265218,0.8271734059873733,1.2294200249894278,1.3747210403926093,0.7430256372274334,-0.2596917734971514,1.7176595082502981,1.6019142889097453,-0.1907337045821748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2599376224550183,0.6408699444616557,0.23094010767585055,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,0.11322770341445917,1.013354634493984,1.0177004891982149,0.9486832980505138,0.8378609484403658,1.1790571312917115,0.036760731104690504,0.9925092578236595,0.036760731104690504,-0.9178798607604083,0.15868161870584735,,,,,,,,,,,,3826,3826,3826,3826,482.0_15,2016-09-20,EN00309,V2,15.0,,,,,,,,,,,,,,7.0,6.0,7.0,9.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,18.0,19.2,19.2,x2,finance,insurance_agency,1.0,2.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,Brighten-v2,,,,,0.0,1.0,2.0,,6.0,1.0,1.0,2.0,482.0,2.0,9.0,2.0,482.0_2,1.0,482.0
