,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_0.0,cat__race_6.0,cat__season_fall,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
533,0.022305493863198477,0.3269226403458719,0.1416985656214265,0.4698405053933058,0.0,0.49060443921793434,0.0,0.5420564534595677,0.5546201889363305,0.3689248162611841,0.0,0.4437475268756452,0.36437768200305576,0.27215554902495276,-0.2793472843263166,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,-3.464101615137755,-3.464101615137755,-3.464101615137755,-1.8257418583505538,0.0,-1.5,0.0,-1.6475089420958282,-1.1677484162422846,-1.5,0.0,-3.464101615137755,-1.6475089420958282,0.0,1.0,1.0,1.0,1.0,0.0,-3.7784573633821195e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,,,,,,,,,,,,,,,,,,,,,,3612,3612,3612,3612,459.0_0,2016-09-01,EN00285,V2,0.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,,,x0,,,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,2.0,1.0,2.0,459.0,4.0,9.0,0.0,459.0_0,1.0,459.0
558,0.022305493863198477,0.3269226403458719,0.1416985656214265,0.4698405053933058,0.0,0.49060443921793434,0.0,0.5420564534595677,0.5546201889363305,0.3689248162611841,0.0,0.4437475268756452,0.36437768200305576,0.27215554902495276,-0.2793472843263166,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,-3.464101615137755,-3.464101615137755,-3.464101615137755,-1.8257418583505538,0.0,-1.5,0.0,-1.6475089420958282,-1.1677484162422846,-1.5,0.0,-3.464101615137755,-1.6475089420958282,0.0,1.0,1.0,1.0,1.0,0.0,-3.7784573633821195e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,-3.4641016151377544,,,,,,,,,,,,,,,,,,,,,,3637,3637,3637,3637,459.0_6,2016-09-07,EN00285,V2,6.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,,,x0,,,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,3.0,9.0,0.0,459.0_0,1.0,459.0
534,-2.630268916908454,-1.3957471530527712,-2.3111731176205987,0.09912792156601698,0.0,-1.5652217983621433,0.0,-1.671635272778675,-1.3228234738818114,-1.2598698222127935,0.0,1.2040938835464206,-1.264320151148158,-1.1658046726634508,-0.2793472843263166,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.5477225575051662,0.0,-1.5,0.0,-1.6475089420958282,-1.1677484162422846,-1.5,0.0,0.28867513459481287,-1.6475089420958282,0.0,1.0,1.0,1.0,1.0,3.497394733487975,3.02329311320523,-3.4534917843520563,-0.17598737114350188,-0.3878534848600465,-1.8740768410082733,2.153313019539979,1.2505534802757845,-2.786545209741569,-2.0674577795153652,-1.5907172418171338,-1.455135644993377,-2.905792364285731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,,,,,,,,,,,,3613,3613,3613,3613,459.0_11,2016-09-12,EN00285,V2,11.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,x0,,,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,1.0,9.0,1.0,459.0_1,1.0,459.0
535,-1.0184786885119412,-0.2939831122252778,-0.5866985644074225,1.1967405308786856,0.0,-1.5652217983621433,0.0,-1.671635272778675,-1.3228234738818114,-1.2598698222127935,0.0,1.1899062179375717,-1.264320151148158,-1.1658046726634508,-1.990180677872517,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.5477225575051662,0.0,-1.5,0.0,-1.6475089420958282,-1.1677484162422846,-1.5,0.0,0.28867513459481287,-1.6475089420958282,0.0,1.0,1.0,1.0,1.0,1.3493885192197699,1.3896938325239796,-0.5180237676528081,0.42226998118570686,0.44941753007592383,-1.648057523499738,1.1658064118528524,0.43938365523203193,-1.8828008173929522,-1.7505481928743238,-0.6161070852018365,-0.16795455068303733,-2.0946285743763604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,0.0,-0.11470786693528083,-0.11470786693528083,,,,,,,,,3614,3614,3614,3614,459.0_12,2016-09-13,EN00285,V2,12.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,11.033,11.033,x0,other,other,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,2.0,9.0,1.0,459.0_1,0.0,459.0
536,-0.00852214076103572,0.12344615144882695,-0.6506937020445812,-1.2859336040745584,0.0,-1.5652217983621433,0.0,-1.671635272778675,0.436898717132327,-1.2598698222127935,0.0,-0.49435823781391264,-1.264320151148158,-0.16823567523319433,-0.9013161667778153,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,-1.8257418583505538,0.0,-1.5,0.0,-1.6475089420958282,0.8563488385776754,-1.5,0.0,0.28867513459481287,-1.6475089420958282,0.0,1.0,1.0,1.0,1.0,-0.30292395329423466,-0.039705538072113876,-0.17267458921760206,0.9367713041888346,0.7818633742416929,0.3861163340770809,-0.4800379342923546,-0.9125660531742195,-0.5271842288700267,0.5979782081262507,0.8308601411840489,1.0740622947041334,-0.35642045314199605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,,,,,,,,,,,,3615,3615,3615,3615,459.0_13,2016-09-14,EN00285,V2,13.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,4.717,4.717,x0,other,other,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,3.0,9.0,1.0,459.0_1,1.0,459.0
537,0.318150581934141,1.1741263073640265,0.4793076848753203,-0.9936926728084974,0.0,0.9329495138575282,0.0,0.8965812635899275,0.9965660774453199,1.0410630094146935,0.0,-0.4467331817036246,1.3822573796624675,1.2431361470263267,0.8047352085388045,1.540411665629623,0.2876670567365002,0.5645443604992401,0.1874651528405893,0.0,-0.1417413618421318,0.0,1.8829396169392334,0.4209467310964882,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.5477225575051662,0.0,0.6666666666666666,0.0,0.6069769786668842,0.8563488385776754,0.6666666666666666,0.0,0.28867513459481287,0.6069769786668842,0.0,1.0,1.0,1.0,1.0,-0.9638489422998359,-1.4010382719731553,0.3453491784352065,0.3504790989061991,-0.16622292208288456,0.6121356515856166,-0.4800379342923546,-0.10139622813046983,0.3765601634785896,1.2317973814083336,0.442211919220901,0.22158709627930082,1.0341460438454955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,,,,,,,,,,,,3616,3616,3616,3616,459.0_14,2016-09-15,EN00285,V2,14.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,7.0,9.95,9.95,xNot,none,none,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,4.0,9.0,2.0,459.0_2,1.0,459.0
538,-0.4236896478390421,-0.1444314199520588,-0.08300851656502506,-1.2859336040745584,0.0,-1.5652217983621433,0.0,-1.671635272778675,-1.3228234738818114,-1.2598698222127935,0.0,1.4586685170797062,-1.264320151148158,-1.1658046726634508,-1.1306207936788804,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,-1.8257418583505538,0.0,-1.5,0.0,-1.6475089420958282,-1.1677484162422846,-1.5,0.0,0.28867513459481287,-1.6475089420958282,0.0,1.0,1.0,1.0,1.0,-2.120467673059639,-2.081704638923676,-0.8633729460880136,0.1111761579745292,0.21547415825557945,1.2901936041112227,-1.467544541979481,-0.9125660531742195,1.2803045558272066,1.288388379022805,1.2553835836361131,1.0176069835501664,0.97093847580061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,0.0,-0.917662935482247,-0.917662935482247,,,,,,,,,3617,3617,3617,3617,459.0_15,2016-09-16,EN00285,V2,15.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,4.367,4.367,x0,other,other,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,5.0,9.0,2.0,459.0_2,0.0,459.0
539,-0.9324977803374237,-1.3600822081719774,-0.9179973510354822,-1.2859336040745584,0.0,0.733590806235126,0.0,-0.026498881600122648,-1.3228234738818114,0.8411857253225999,0.0,-0.24488933921120623,-0.16160366935212342,-1.1658046726634508,0.020694240587746125,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,-1.8257418583505538,0.0,0.6666666666666666,0.0,0.6069769786668842,-1.1677484162422846,0.6666666666666666,0.0,0.28867513459481287,0.6069769786668842,0.0,1.0,1.0,1.0,1.0,-0.22030832966853436,-0.17583881146221778,-0.3453491784352051,0.6017471868844763,0.6464224747667559,0.8381549690941522,-1.467544541979481,-1.1829559948554704,0.8284323596528984,0.3602960181454697,1.4347596860806435,1.3111746015507757,0.4863471207898174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,0.0,-0.917662935482247,-0.917662935482247,,,,,,,,,3618,3618,3618,3618,459.0_16,2016-09-17,EN00285,V2,16.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,10.917,10.917,x0,other,other,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,6.0,9.0,2.0,459.0_2,0.0,459.0
540,-0.4236896478390421,-0.4080986537324064,0.2599771650138748,-0.07861429531144988,0.0,0.8892928597386006,0.0,-0.4645188789564914,0.7182844327936597,0.9461269008198653,0.0,-0.8345660665905682,-0.8297507418026387,0.9654860320911068,-0.2131148414863932,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.5477225575051662,0.0,0.6666666666666666,0.0,0.6069769786668842,0.8563488385776754,0.6666666666666666,0.0,0.28867513459481287,0.6069769786668842,0.0,1.0,1.0,1.0,1.0,-0.3029239532942351,0.02836109862293751,0.3453491784352065,-0.09223134181740382,-0.05540764069429485,1.064174286602687,-1.796713411208523,0.43938365523203193,1.7321767520015148,1.41854767353609,1.2972380075398333,-0.00423414833655134,1.1500265852611202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,,,,,,,,,,,,3619,3619,3619,3619,459.0_17,2016-09-18,EN00285,V2,17.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,6.767,6.767,xNot,none,none,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,7.0,9.0,2.0,459.0_2,1.0,459.0
541,0.8788139795667955,0.6662492705138674,0.5028445059790846,-0.4907966568137046,0.0,0.25679803277264807,0.0,-0.45025473046674036,-1.3228234738818114,-0.2035738674088549,0.0,-0.435160292785835,-0.8297507418026387,-1.1658046726634508,-0.09539802185793538,-0.08539323736259262,0.19654526072106565,0.07869338630285438,0.07231004759309465,0.0,0.23261696610268495,0.0,0.021438378520087405,-0.04659052228840911,0.0,0.0,0.28867513459481287,0.28867513459481287,0.28867513459481287,0.5477225575051662,0.0,0.6666666666666666,0.0,0.6069769786668842,-1.1677484162422846,0.6666666666666666,0.0,0.28867513459481287,0.6069769786668842,0.0,1.0,1.0,1.0,1.0,-0.4681552005456347,-0.6523052683275824,0.518023767652809,-0.1041964888639941,0.35091505773051657,0.3861163340770809,-1.4675445419794773,-2.2645157615804767,0.8284323596528984,-0.6357055398692317,1.099924294850849,1.3111746015507757,0.24405144328442116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,0.28867513459481264,,,,,,,,,,,,,,,,,,,,,,3620,3620,3620,3620,459.0_18,2016-09-19,EN00285,V2,18.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,,11.467,11.467,x0,other,other,1.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,19.0,2.0,1.0,2.0,459.0,1.0,9.0,2.0,459.0_2,1.0,459.0
