,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_stationary_nhw,yj__hours_walking,yj__location_variance,yj__season_num,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,cat__gender_0.0,cat__marital_status_2.0,cat__race_3.0,cat__season_fall,cat__season_winter,cat__season_num_1.0,cat__season_num_2.0,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__day,remainder__dt,remainder__participant_id,remainder__week,remainder__phq9_sum,remainder__phq9_1,remainder__phq9_2,remainder__phq9_3,remainder__phq9_4,remainder__phq9_5,remainder__phq9_6,remainder__phq9_7,remainder__phq9_8,remainder__phq9_9,remainder__v,remainder__phq9_cat_x,remainder__phq9_bin_x,remainder__phq2_1,remainder__phq2_2,remainder__phq2_sum,remainder__phq2_bin,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__hours_accounted_for,remainder__hours_stationary,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__phq9_sum_base,remainder__age,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__mhs_sum,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__bin_clin,remainder__num_id,remainder__week_id,remainder__day_of_week,remainder__month,remainder__change_sum,remainder__ending_week,remainder__change_binary,remainder__phq9_mean,remainder__phq9_bin_y,remainder__change_cat,remainder__phq9_cat_mean,remainder__phq9_cat_y,num_id
32,0.1550771967186397,0.2574489119989159,0.21486018467744028,1.0819950082658771,-0.4527831463140717,0.14479174406214976,2.670637905825001,0.11362945351275085,0.43876491179846433,0.21346204122846593,1.7428270931883232,2.266460810320005,0.0942136679944453,0.07991108030244322,0.5366142622758987,-1.402161607220818,-0.5976143046672052,0.4408411436392126,0.20761053083488595,0.19566328217451476,0.1303767578971892,1.5634021344590672,0.14394267259267013,2.469463068219502,0.14365351469626328,-2.0573905603353775,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5176363636363637,0.5354545454545454,0.1509090909090909,64.98709090909091,65.14454545454545,0.10927272727272727,0.7452727272727273,0.7469090909090909,0.06109090909090909,4.9879999999999995,73.96872727272726,73.752,2.7101818181818182,989,989,989,989,EN05170_0,0.0,2016-10-20,EN05170,0.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,,,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_0,4.0,10.0,,,,,,,,,920.0
33,-0.9525650809242412,0.7411618228369116,0.6113346550645982,-0.6297315341735517,-1.5669820345698167,-2.9050183885836005,-0.3741657023258696,-3.7232500474818937,-1.934604569431953,-2.4889391709651205,-0.36700243632575213,2.5404416384862225,-3.2203649693184158,-2.4569064491294075,-1.5553828839907304,-3.1094775735650657,-0.5976143046672052,-1.94899293836184,-2.5387207443880295,0.19566328217451476,-3.666520399743116,-0.3919506610953976,4.408174797045818,-0.40406051534541265,-3.229470069159206,-3.9419866731683673,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.09,0.07,0.1,66.17,66.82,0.27,0.72,0.77,0.14,9.72,76.45,75.04,5.26,990,990,990,990,EN05170_1,1.0,2016-10-21,EN05170,0.0,,,,,,,,,,,V2,,,,,,,,,,,,,,,,7.0,5.85,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_0,5.0,10.0,,,,,,,,,920.0
44,-1.5286539385827496,2.8963600218374226,2.8589021206904066,-0.6297315341735517,0.6660840729678252,-0.5518652467983407,-0.3741657023258696,-0.5670161391185127,0.45701986655487215,-0.3057635669654672,-0.36700243632575213,-0.39446685803398507,-0.4418980130728268,1.158946284678192,0.5876836179626872,0.45721369051856736,-0.5976143046672052,0.559534061875792,-0.1266399272048894,-0.4632433940938446,-0.31522293406726914,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.12655917640450232,-0.32792471707548165,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.02,0.0,0.03,59.65,57.81,0.3,0.65,0.65,0.16,6.93,73.18,72.38,3.96,1001,1001,1001,1001,EN05170_2,2.0,2016-10-22,EN05170,0.0,,,,,,,,,,,V2,,,5.0,5.0,10.0,1.0,,,,,,,,,,18.0,21.85,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_0,6.0,10.0,,,,,,,,,920.0
55,1.2804334842390739,1.224897747320379,1.2248422164119528,-0.6297315341735517,0.6660840729678252,-0.1055183902733732,-0.3741657023258696,0.713293031189281,1.5114386676712277,0.4967670064639472,-0.36700243632575213,-0.39446685803398507,0.9430881611754298,0.8424165352602698,1.7950010362295656,0.679151914317088,-0.5976143046672052,1.5844689453060443,0.592612370136212,-0.07519927473364493,0.717213403814199,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,0.9647833989823651,0.2859898383643498,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.04,0.29,58.36,59.11,0.15,0.63,0.58,0.09,12.65,72.01,75.48,6.28,1012,1012,1012,1012,EN05170_3,3.0,2016-10-23,EN05170,0.0,,,,,,,,,,,V2,,,5.0,5.0,10.0,1.0,,,,,,,,,,20.0,19.433,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_0,7.0,10.0,,,,,,,,,920.0
66,-0.3718793532448283,0.28696701042441075,0.11836818677113306,-0.6297315341735517,0.6660840729678252,1.098427280022964,-0.3741657023258696,-0.8264782311244694,-1.934604569431953,0.8544316591199356,-0.36700243632575213,-0.39446685803398507,-1.3259799854150047,-0.42061520296850574,-1.5553828839907304,0.11291664426518759,-0.5976143046672052,-1.94899293836184,0.7065845164717935,0.9544897989195678,-0.9443970202432433,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-1.4890695786832115,0.7184039352688698,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75,0.78,0.15,60.54,60.82,0.05,0.59,0.6,0.05,4.54,75.8,74.85,2.71,1023,1023,1023,1023,EN05170_4,4.0,2016-10-24,EN05170,0.0,,,,,,,,,,,V2,,,4.0,4.0,8.0,1.0,,,,,,,,,,23.0,22.317,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_0,1.0,10.0,,,,,,,,,920.0
77,-0.07711393457951377,0.7411618228369116,0.45441078468338,-0.6297315341735517,0.6660840729678252,-1.2950482150523648,-0.3741657023258696,0.06273754025391033,-0.7826440528889687,-1.344705324096193,-0.36700243632575213,-0.39446685803398507,0.5592172308040871,1.2512432591527975,-1.085369825205651,0.5774526388563084,-0.5976143046672052,-0.8761194216854712,-1.321613653955084,-1.5922746876981666,0.3155517151998504,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,0.8820478403163851,-0.2747945850495686,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.54,0.54,0.16,61.85,62.38,0.09,0.63,0.64,0.05,6.16,75.65,75.77,3.13,1034,1034,1034,1034,EN05170_5,5.0,2016-10-25,EN05170,0.0,,,,,,,,,,,V2,,,4.0,4.0,8.0,1.0,,,,,,,,,,18.0,22.283,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_0,2.0,10.0,,,,,,,,,920.0
84,-1.8488804835576513,-1.8271076210604884,-1.831990381444026,0.816900865328744,0.6660840729678252,0.35757696599924454,-0.3741657023258696,-0.3220758092295884,-0.30993739539191995,0.6402812932040045,-0.36700243632575213,-0.39446685803398507,-0.7376556740285846,1.3687288049006119,-0.5613028532055299,0.2189102474408197,-0.5976143046672052,-0.38387216594235735,0.7533585683708282,0.46717186656035636,-0.25831665196777587,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.6615728728258187,0.07117055517934837,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,68.33,68.35,0.01,0.74,0.74,0.0,0.32,77.4,77.46,0.14,1041,1041,1041,1041,EN05170_6,6.0,2016-10-26,EN05170,0.0,,,,,,,,,,,V2,,,3.0,4.0,7.0,1.0,,,,,,,,,,20.0,22.033,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_0,3.0,10.0,,,,,,,,,920.0
86,-0.5288562458549666,-0.110680396400966,-0.04774263715852352,0.2100715960327275,-1.5669820345698167,0.761124980988295,-0.3741657023258696,0.6452630803314281,0.29279871576672833,0.4662453122149261,-0.36700243632575213,-0.39446685803398507,1.2659267212247607,-0.6518175861694657,0.3951693026127617,-1.198733288416369,-0.5976143046672052,0.1796785075169915,0.28358824608010147,0.6187658223956175,0.35566476302237243,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,0.8860872724486396,-0.12548272707157065,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.83,0.84,0.11,66.71,66.7,0.03,0.68,0.66,0.03,1.44,78.36,78.01,1.06,1043,1043,1043,1043,EN05170_7,7.0,2016-10-27,EN05170,1.0,,,,,,,,,,,V2,,,1.0,3.0,4.0,1.0,,,,,,,,,,23.0,20.883,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_1,4.0,10.0,,,,,,,,,920.0
87,-0.2214234670671262,-0.8904666112877719,-0.7386305502717282,-0.6297315341735517,0.6660840729678252,-0.5429979244360915,-0.3741657023258696,0.04813859956538213,0.29174874611051976,-0.3910538195536569,-0.36700243632575213,-0.39446685803398507,0.10427365296752912,-0.701903790915451,0.3243122098138888,0.559326407391129,-0.5976143046672052,0.14580454113291907,-0.6915191003348539,-0.9409577901462096,-0.24304832818148328,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,-0.2422119851494591,1.1586828938481841,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.79,0.81,0.16,68.28,68.33,0.04,0.71,0.71,0.03,1.81,78.48,78.23,1.24,1044,1044,1044,1044,EN05170_8,8.0,2016-10-28,EN05170,1.0,,,,,,,,,,,V2,2.0,1.0,4.0,5.0,9.0,1.0,,,,,,,,,,24.0,22.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_1,5.0,10.0,,,,,,,,,920.0
88,-0.007154501773225766,-1.99384953491973,-1.890252529687734,-0.6297315341735517,0.6660840729678252,-1.6473994552979982,-0.3741657023258696,-0.10429020454519346,0.3070423912088136,-2.010851913201359,-0.36700243632575213,-0.39446685803398507,-0.07250949866413715,0.8709169696053221,0.6464313849845466,0.44850150954611484,-0.5976143046672052,0.6058419360630076,-1.9140407663137984,-1.8831288130616455,0.6725380495720114,-0.3919506610953976,0.14394267259267013,-0.40406051534541265,0.8872263348696787,-1.450817864133327,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.93,1.0,0.1,72.97,72.91,0.02,0.84,0.84,0.01,0.46,78.22,78.15,0.19,1045,1045,1045,1045,EN05170_9,9.0,2016-10-29,EN05170,1.0,,,,,,,,,,,V2,,,2.0,2.0,4.0,1.0,,,,,,,,,,14.0,12.75,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,21.0,28.0,,,,,,,3.0,1.0,2.0,1.0,1.0,920.0,EN05170_1,6.0,10.0,,,,,,,,,920.0
