,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_1.0,cat__race_3.0,cat__season_fall,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
698,-0.05444788155681226,0.1759534644106256,0.10135873507978307,1.5905112617591146,0.0,0.14583612582433442,0.0,0.2105079279275053,0.29574116075975143,0.1553256411173097,0.0,0.19000078482954344,0.16840288229036987,0.2560348090087128,0.024357007928064323,0.15986559787204854,0.20347483480699358,0.1306027339173832,0.027471586984425148,0.0,0.2020312784796872,0.0,-0.007531705296004602,0.0026309050241216207,0.0,0.0,-2.6457513110645907,-4.79583152331272,-4.79583152331272,-0.447213595499958,0.0,-3.3166247903553994,0.0,-3.3166247903553994,-2.23606797749979,-3.3166247903553994,0.0,-4.79583152331272,-3.3166247903553994,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.5122080798671507e-16,0.0,0.0,3.9307180431292766e-16,0.0,0.0,-4.0827005211043753e-16,5.044076197669469e-16,3.056803113114503e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6457513110645903,-1.9493588689617927,-2.6457513110645903,-4.79583152331272,-4.79583152331272,-4.79583152331272,-4.79583152331272,-4.79583152331272,-4.79583152331272,-4.79583152331272,-4.79583152331272,-4.79583152331272,-4.79583152331272,0.6236095644623237,0.7977240352174656,0.0,0.7977240352174656,0.0,0.7977240352174656,0.7977240352174656,0.7977240352174656,0.0,0.0,,,,,,,,,,,,4277,4277,4277,4277,531.0_0,2016-09-14,EN00358,V2,0.0,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,3.0,,,,3.0,,,,,,,,,home,,,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,1.0,30.0,1.0,1.0,2.0,531.0,3.0,9.0,0.0,531.0_0,1.0,531.0
699,0.19223115253764728,0.7352611667839768,0.10191154065663965,-0.45172128789284777,0.0,-2.4802968255155835,0.0,-2.610862314037902,-1.9460006987374543,-2.078449194553983,0.0,1.4037297266651494,-2.1808316533274112,-1.5988088299575132,0.024357007928064323,0.15986559787204854,0.20347483480699358,0.1306027339173832,0.027471586984425148,0.0,0.2020312784796872,0.0,-0.007531705296004602,0.0026309050241216207,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,-3.3166247903553994,0.0,-3.3166247903553994,-2.23606797749979,-3.3166247903553994,0.0,0.20851441405707483,-3.3166247903553994,0.0,1.0,1.0,1.0,1.0,-0.15736616943746654,-0.17627888815471718,-0.0522667827817407,-0.8190687370940597,-0.7621482368443762,0.4340931520558791,-0.7827247937601046,-0.7213145825975978,0.24302617207979746,1.0334155467773725,-0.7278911883285716,-0.2060655467278767,0.8741655613173104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.6236095644623237,0.7977240352174656,0.0,0.7977240352174656,0.0,0.7977240352174656,0.7977240352174656,0.7977240352174656,0.0,0.0,,,,,,,,,,,,4278,4278,4278,4278,531.0_17,2016-10-01,EN00358,V2,17.0,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,3.0,,,,3.0,,,,,,,0.0,0.0,home,,,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,6.0,10.0,2.0,531.0_2,1.0,531.0
700,-1.5544932439342976,-2.0736358271702033,-2.244276716566541,-0.45172128789284777,0.0,-0.7074956556655556,0.0,-0.31952013699820175,-0.48520532419244333,-0.9072948539737068,0.0,0.7506471068512062,-0.558385606590971,-0.9472314914368255,-0.44105299528546404,-1.3594256648514758,-2.1061417549353854,-1.8841311650086294,-1.8520893216895629,0.0,0.4676457918837718,0.0,-2.0940515130060486,0.7037252464556474,0.0,0.0,-2.6457513110645907,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,-1.3381704762803015,-1.0576733289283036,-2.0769168947481207,0.02210017920317716,-0.07528158094544478,-2.3982876982378003,0.807872578298583,0.22284515559925905,-2.6988695952019617,-2.5018397165844393,-0.5321470977244727,-0.5462724610206527,-2.914827338175362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6457513110645903,-1.9493588689617927,-2.6457513110645903,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.6236095644623237,0.7977240352174656,0.0,0.7977240352174656,0.0,0.7977240352174656,0.7977240352174656,0.7977240352174656,0.0,0.0,,,,,,,,,,,,4279,4279,4279,4279,531.0_18,2016-10-02,EN00358,V2,18.0,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,3.0,,,,3.0,,,,,,12.0,9.033,9.033,home,home,home,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,7.0,10.0,2.0,531.0_2,1.0,531.0
701,1.0985821410227217,-0.6053594953443097,-0.8951948619566005,-0.45172128789284777,0.0,0.21648400897786552,0.0,-0.17607412770806313,0.31560238103140054,0.08088619307229047,0.0,-1.7320317694050231,-0.10149376654824327,0.43615229759913837,-0.6731902209273997,0.4518313543762985,0.34579361140305903,0.4837487848554169,-0.436492770119716,0.0,-1.42697567286802,0.0,-0.10934777458855598,-1.9604767406185941,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,-0.26004480481510445,-0.6610458305801897,0.580436377207753,-0.11731142889822521,-0.20783479524172924,1.1421883646292992,-0.7827247937601063,-0.7213145825975978,0.8314053255361493,0.4172304928420204,0.3024540797963029,0.20218275042345274,0.10026995276080033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.6236095644623237,0.7977240352174656,0.0,0.7977240352174656,0.0,0.7977240352174656,0.7977240352174656,0.7977240352174656,0.0,0.0,,,,,,,,,,,,4280,4280,4280,4280,531.0_19,2016-10-03,EN00358,V2,19.0,,,,,,,,,,,,,,1.0,2.0,2.0,4.0,3.0,,,,3.0,,,,,,6.0,15.967,15.967,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,1.0,10.0,2.0,531.0_2,1.0,531.0
702,0.8827393229124343,1.729572363921408,1.1710688542324195,-0.45172128789284777,0.0,-1.1256740163132208,0.0,-0.9199430814554257,-0.890962742329179,-1.0679047404658009,0.0,1.247270041572913,-1.1994053369207265,-1.0948440626408458,-0.5894398337414752,0.15986559787204854,0.20347483480699358,0.1306027339173832,0.027471586984425148,0.0,0.2020312784796872,0.0,-0.007531705296004602,0.0026309050241216207,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,-0.15736616943746654,-0.4406972203867931,0.8335176412035507,1.0152120841053176,1.0770276115165804,-0.6988591880615924,0.6632728172023388,0.7623650059974615,-0.6395425581047302,0.6500746146056097,1.0058421855934545,0.9591431347248729,0.6574747909214878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.8908708063747481,0.7977240352174656,0.0,0.7977240352174656,1.1338934190276817,0.7977240352174656,0.7977240352174656,0.7977240352174656,0.0,0.0,,,,,,,,,,,,4281,4281,4281,4281,531.0_20,2016-10-04,EN00358,V2,20.0,,,,,,,,,,,,,,3.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,,,,,,,1.867,1.867,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,2.0,10.0,2.0,531.0_2,1.0,531.0
703,1.3554414988367953,-1.7706910772195712,-1.2587349702174102,0.31421062568268726,0.0,-0.2641449228097161,0.0,0.06090755836761617,1.5926845885816447,-0.37673867676215994,0.0,-0.20812126934116768,0.025440143462297022,1.8781816472105743,-0.7490203257673207,1.6918238529199097,-1.0998299629419765,-0.9466958368840076,-0.8853173086554919,0.0,-0.06204292177261338,0.0,-0.9619178070459651,-0.30779434486795865,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,2.23606797749979,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,0.7154022312724553,0.6390109695608502,0.9600582732014492,1.2595740039235102,1.150835651295193,-0.7696687093189344,0.7355726977504609,0.964684949896788,-0.6395425581047302,-1.0096496435750968,1.2790234988541203,1.0824681411560062,-0.9769927343498614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.8908708063747481,0.7977240352174656,0.0,0.7977240352174656,1.1338934190276817,0.7977240352174656,0.7977240352174656,0.7977240352174656,0.0,0.0,,,,,,,,,,,,4282,4282,4282,4282,531.0_22,2016-10-06,EN00358,V2,22.0,,,,,,,,,,,,,,3.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,,,,,,9.0,17.433,17.433,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,4.0,10.0,3.0,531.0_3,1.0,531.0
704,-0.1684348692167904,-0.14395079121131174,-0.07060261174542815,-0.45172128789284777,0.0,0.5591444401215939,0.0,1.4046817978177688,1.5561450126577183,0.4489055823928448,0.0,-1.8002770914247461,1.5844961423765198,1.8147638719617365,1.1158516100256697,1.0259322522209857,-0.6569360826934677,-0.5142749556464119,0.6716546543508122,0.0,-2.228945765413596,0.0,0.7483870667481792,1.5093127465786604,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,-0.3883930990371517,-0.5288366644641518,0.2640847972130061,0.5907115695493566,0.4602032790810264,1.8502835772027189,-0.4212253910194938,-0.9236345264969242,1.713974055720677,0.5634679595593968,1.1617921478879283,1.270645090624195,0.4005414488807264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.8908708063747481,0.7977240352174656,0.0,0.7977240352174656,1.1338934190276817,0.7977240352174656,0.7977240352174656,0.7977240352174656,0.0,0.0,,,,,,,,,,,,4283,4283,4283,4283,531.0_23,2016-10-07,EN00358,V2,23.0,,,,,,,,,,,,,,3.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,,,,,,12.0,17.717,17.717,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,5.0,10.0,3.0,531.0_3,1.0,531.0
705,-0.6382157551119907,-1.108842535285658,-1.235743209971479,-0.45172128789284777,0.0,0.370707759666854,0.0,-0.6281364416947447,0.6063676932704815,0.30626957519708137,0.0,1.1674030552626615,-0.7773515044499847,0.5496897703765737,0.196073727228536,0.15986559787204854,0.20347483480699358,0.1306027339173832,0.027471586984425148,0.0,0.2020312784796872,0.0,-0.007531705296004602,0.0026309050241216207,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,-0.8761166170809314,-0.8373247187349071,-0.6849699427712345,0.43876858094445526,0.320871775417318,0.15085506702651133,-0.34892551047137166,-0.8561945451971488,0.24302617207979746,-0.5964933055677523,0.7842856874371655,0.7507663997205508,-0.27119993934632425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.8908708063747481,0.7977240352174656,0.0,0.7977240352174656,1.1338934190276817,0.7977240352174656,0.7977240352174656,0.7977240352174656,0.0,0.0,,,,,,,,,,,,4284,4284,4284,4284,531.0_24,2016-10-08,EN00358,V2,24.0,,,,,,,,,,,,,,3.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,,,,,,,13.432999999999998,13.432999999999998,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,6.0,10.0,3.0,531.0_3,1.0,531.0
706,-1.2808179485407627,0.45156310190293714,1.2228734501655971,-0.45172128789284777,0.0,0.2346457331075011,0.0,0.39176193830652434,1.060879142623862,0.2336165660418938,0.0,2.244569837997907,0.34966796380853254,0.943907311851796,0.6204080070753895,0.8968759089732105,-0.3312517013918144,-0.3371605044704616,-0.3187868151686445,0.0,2.5384772355876244,0.0,-0.4561679597459849,0.6231003530881077,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,-1.1584828643694354,-0.8593595797542468,-1.5074840507575764,-2.322834397513704,-2.5094406071135897,0.5049026733132211,-3.602420135136866,-3.48635381588839,0.5372157488079732,-0.5127262129820708,-0.7343442902166191,-0.7291336774530187,-0.1845236311879953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.8908708063747481,0.7977240352174656,0.0,0.7977240352174656,1.1338934190276817,0.7977240352174656,0.7977240352174656,0.7977240352174656,0.0,0.0,,,,,,,,,,,,4285,4285,4285,4285,531.0_25,2016-10-09,EN00358,V2,25.0,,,,,,,,,,,,,,3.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,,,,,,9.0,6.333000000000001,6.333000000000001,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,7.0,10.0,3.0,531.0_3,1.0,531.0
707,-1.4736066155101981,0.8203111952425487,0.27271261287452336,-0.45172128789284777,0.0,-1.4950293323187784,0.0,-0.2834172602238207,-0.556004004358491,-1.355747768289652,0.0,0.17527075069731662,-0.5208618008662111,-0.6714467646236875,-0.4046093869552579,-0.9119081524503089,-1.9507691614478708,-2.2250044599515015,-0.6602694236242829,0.0,1.2612063239647424,0.0,-0.9385808274115652,-1.6899204245083583,0.0,0.0,0.37796447300922725,0.20851441405707483,0.20851441405707483,-0.447213595499958,0.0,0.30151134457776363,0.0,0.30151134457776363,0.4472135954999579,0.30151134457776363,0.0,0.20851441405707483,0.30151134457776363,0.0,1.0,1.0,1.0,1.0,-1.1071435466806165,-0.9254641628122657,-1.760565314753374,-0.5183156050101317,-0.4970418082518051,-0.8404782305762765,0.3740732950098484,0.22284515559926055,-0.933732134832906,-0.018642344849576515,-0.9903173317758259,-0.8971108413850744,-0.42597906105762623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3779644730092272,0.5129891760425772,0.3779644730092272,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.20851441405707458,0.8908708063747481,0.7977240352174656,0.0,0.7977240352174656,1.1338934190276817,0.7977240352174656,0.7977240352174656,0.7977240352174656,0.0,0.0,,,,,,,,,,,,4286,4286,4286,4286,531.0_26,2016-10-10,EN00358,V2,26.0,,,,,,,,,,,,,,3.0,2.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,,,,,,6.0,19.3,19.3,xNot,none,none,1.0,1.0,1.0,3.0,3.0,2.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,30.0,1.0,1.0,2.0,531.0,1.0,10.0,3.0,531.0_3,1.0,531.0
