,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
870,0.3404545969962778,0.26447725668362243,0.19957692628504173,0.9700771041910841,0.0,0.5972495077005355,2.6463494940884393,0.8699180845082529,0.9763320360313879,0.5698239962312683,2.511666843505799,0.1762792155134097,0.7302421359187329,0.6749339992809767,-0.032323670905818884,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,-1.362770287738494,-2.3804761428476167,-2.3804761428476167,-0.8379305815963921,0.0,-1.4411533842457842,-0.2847473987257498,-1.1338934190276817,-0.8597269536210952,-1.4411533842457842,-0.2847473987257498,-4.358898943540673,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-3.258587280046742e-16,0.0,0.0,0.0,-1.0092525036857158e-15,-1.8224831460999702e-16,2.4516752583291277e-16,-3.1629468913603974e-16,3.1001918653897415e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8729833462074166,-2.2702083943651856,-2.0816659994661326,-3.5118845842842465,-3.8729833462074166,-2.3804761428476167,-4.358898943540673,-4.358898943540673,-2.3804761428476167,-2.3804761428476167,-4.358898943540673,-3.8729833462074166,-2.3804761428476167,1.0119288512538815,1.0954451150103321,0.994505452921406,1.4230249470757708,1.0954451150103321,1.4450601225429949,0.6831300510639733,-0.5423261445466404,0.38829013735766044,0.38829013735766044,,,,,,,,,,,,6152,6152,6152,6152,706.0_0,2016-11-11,EN00535,V2,0.0,,,,,,,,,,,,,,7.0,9.0,7.0,4.0,7.0,,,,3.0,1.0,0.0,0.0,0.0,1.0,,,,home,,,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,1.0,10.0,1.0,1.0,1.0,706.0,5.0,11.0,0.0,706.0_0,1.0,706.0
891,1.1849243241879401,0.7676507844868605,0.4433477622672683,-0.39719739788426756,0.0,-0.33890052419277666,-0.3779642955257554,-1.1988020264508672,-0.9395353840761735,-0.725448206237129,-0.3492831443873957,0.27617436817941193,-1.0033225309226832,-0.8510496373578462,-0.8924526423299546,-1.47493880582156,-1.2978782804550255,-2.8622494867097372,-1.5922311217792011,-0.8313080209766845,-0.38842152168944327,-0.9229180427575154,-1.3733979654659274,-0.7997948852806399,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,-0.2847473987257498,-1.1338934190276817,-0.8597269536210952,0.693888666488711,-0.2847473987257498,0.2294157338705618,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,0.2663658448903416,0.5461590708450462,1.0813599094382622,1.6312533357446377,1.5927115334003272,0.7672302597868496,-0.9836938645651576,-0.8229329498081448,1.4013626553107748,0.7860615644910697,1.969076369217503,1.8176693782395927,0.5879141667464677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,,,,,,,,,,,,6173,6173,6173,6173,706.0_3,2016-11-14,EN00535,V2,3.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,12.0,10.867,0.233,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,1.0,11.0,0.0,706.0_0,1.0,706.0
902,0.37866613564832274,-0.39484000058561497,-0.4805915311986247,0.359530388395705,0.0,0.47374744195711704,-0.3779642955257554,1.0304237686987034,1.2285851660380933,0.21236032572639507,-0.3492831443873957,-1.1303584148666588,1.2052118449871543,1.5051816884519271,0.7207986146194202,1.1129837758248136,-0.6788949639045601,-0.9617789724951203,0.5274733655789464,-0.8313080209766845,-2.5354327409422646,-0.9229180427575154,0.42544639871498696,0.8301311937718131,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,1.1934162828797101,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,1.1631599960755994,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,0.4554130437541483,0.6521822876629864,0.4731574811880647,1.8724797705587275,1.8691151341128167,1.0422750698991161,-0.12656443353003935,-0.18659526187510297,0.8760676525802252,0.06285223691125316,1.883608490569563,1.8586828205957229,-0.05697831948115104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,1.15106906830129,1.0954451150103321,0.994505452921406,0.5533985905294665,1.0954451150103321,0.6696620080077292,0.6831300510639733,1.8439088914585773,1.6086305690531646,1.6086305690531646,0.5937747257964969,0.15953312211637935,0.4199724883511605,,,,,,,,,6184,6184,6184,6184,706.0_4,2016-11-15,EN00535,V2,4.0,,,,,,,,,,,,,,2.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,13.0,16.017,4.317,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,2.0,11.0,0.0,706.0_0,0.0,706.0
913,0.2912844031871025,0.6452627471743766,1.2162679443082254,-0.7223152358461424,0.0,0.46467973564370957,-0.3779642955257554,-1.1988020264508672,0.9962120322408556,0.7067252004550613,-0.3492831443873957,-0.9580363519852388,-1.0033225309226832,0.5209909119010508,-0.4943352755314691,-0.13086362644879254,-0.6415008100530724,-1.442053004318113,-1.5922311217792011,-0.8313080209766845,-2.538024712542087,-0.9229180427575154,-1.3733979654659274,0.251784121534641,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,0.693888666488711,-0.2847473987257498,-1.1338934190276817,1.1631599960755994,0.693888666488711,-0.2847473987257498,0.2294157338705618,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,-1.277519612497412,-1.706834286536179,1.5375117306259103,0.5306004012316817,0.34752699553713157,1.4548422850675162,-1.364640278358544,-1.0956491017794487,1.1387151539455003,0.41341553692131666,0.9853054743636085,1.0192161919447273,0.36119415205707045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,-0.6577537533150228,-0.9128709291752769,-0.15702717677706424,-0.3162277660168379,-0.9128709291752769,-0.8811342210628018,0.6831300510639733,-0.5423261445466404,-0.8320502943378436,-0.8320502943378436,0.5937747257964969,0.15953312211637935,0.4199724883511605,,,,,,,,,6195,6195,6195,6195,706.0_5,2016-11-16,EN00535,V2,5.0,,,,,,,,,,,,,,1.0,1.0,2.0,2.0,2.0,,,,2.0,1.0,0.0,0.0,0.0,1.0,20.0,30.067,16.1,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,3.0,11.0,0.0,706.0_0,0.0,706.0
924,-1.1918249913740375,0.11536490579452371,-0.12304906415203584,-0.7223152358461424,0.0,0.39233536489100673,-0.3779642955257554,1.1165777816335205,1.2227335343237944,0.3166330865507619,-0.3492831443873957,-1.4870224596564765,1.3489037821747576,1.5873525523980812,0.7938068272873167,0.7679442725588285,-0.8433385846596154,-1.4886260046717594,0.5181074445035391,-0.8313080209766845,0.09386881463409251,-0.9229180427575154,0.2872867494485647,1.0554748331231578,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,-1.362770287738494,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,1.1631599960755994,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,-2.002200541475337,-1.812857503354119,-1.1233738929687036,0.016962365125635103,0.036458916847498114,1.8674095002359161,-1.2694036749101973,-1.0956491017794487,1.9266576580413242,0.9627233849685818,0.4591438464372274,0.22076300564986182,1.0917364216117946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,-2.2702083943651856,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,0.5937747257964969,0.15953312211637935,0.4199724883511605,,,,,,,,,6206,6206,6206,6206,706.0_6,2016-11-17,EN00535,V2,6.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,1.0,18.0,20.917,5.733,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,4.0,11.0,0.0,706.0_0,0.0,706.0
935,1.0155543376733853,0.7491056436222457,0.5086662369851995,-0.7223152358461424,0.0,-0.1296403164359465,-0.3779642955257554,0.28437672709442335,-0.9395353840761735,-0.5419988988035729,-0.3492831443873957,-1.4870224596564765,-0.42768274872706186,-0.8510496373578462,-0.16842841019738378,-1.47493880582156,-0.989070195255271,-1.9298792725617473,-0.547768274245728,-0.8313080209766845,0.09386881463409251,-0.9229180427575154,-0.946915047734534,-0.7844977123598639,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,0.693888666488711,-0.2847473987257498,0.8819171036881969,-0.8597269536210952,0.693888666488711,-0.2847473987257498,0.2294157338705618,0.8819171036881969,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,-1.4980746778385197,-1.812857503354119,0.6252080882506142,-0.4609044506087397,-0.3320792174358212,4.06776798113405,-2.888425933532088,-3.186472933559445,3.5025426662329724,3.2731287559010487,0.8544327851839503,1.4494210234675347,2.678776524437575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,-2.2702083943651856,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,-0.5957978083375407,-0.8909201343722114,-0.8702251247652583,,,,,,,,,6217,6217,6217,6217,706.0_7,2016-11-18,EN00535,V2,7.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1.0,1.0,8.0,8.683,3.25,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,5.0,11.0,1.0,706.0_1,0.0,706.0
946,0.1989165176265973,1.4914026992086338,1.3174338614780141,-0.7223152358461424,0.0,-1.4821923585616752,-0.3779642955257554,-1.1988020264508672,-0.9395353840761735,-1.2538119071120208,-0.3492831443873957,-0.003581849505601607,-1.0033225309226832,-0.8510496373578462,-0.634278167903224,-1.47493880582156,-1.5980331160838888,0.3981153858173365,-1.5922311217792011,-0.8313080209766845,-0.0357948742901641,-0.9229180427575154,-1.3733979654659274,-1.3659037795837696,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,-1.4411533842457842,-0.2847473987257498,-1.1338934190276817,-0.8597269536210952,-1.4411533842457842,-0.2847473987257498,0.2294157338705618,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,0.6444602426179548,0.4136300498226214,-0.5151714647185062,-0.27012460862649385,-0.36400702609897984,0.3546630446184493,-3.936028571463899,-4.186432157454226,0.6134201512149506,-0.6299933402739908,1.5248214583287307,1.432841121238461,-0.3038512243651614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,-0.5957978083375407,0.15953312211637935,-0.22512631820704884,,,,,,,,,6228,6228,6228,6228,706.0_8,2016-11-19,EN00535,V2,8.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1.0,1.0,8.0,12.383,5.433,xNot,none,none,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,6.0,11.0,1.0,706.0_1,0.0,706.0
949,0.5011312973867476,-0.8287979465611436,0.08889704827061015,-0.7223152358461424,0.0,-1.4821923585616752,-0.3779642955257554,-1.1988020264508672,-0.9395353840761735,-1.2538119071120208,-0.3492831443873957,-1.4870224596564765,-1.0033225309226832,-0.8510496373578462,-1.8292444422751624,-1.47493880582156,-1.5980331160838888,0.3981153858173365,-1.5922311217792011,-0.8313080209766845,0.09386881463409251,-0.9229180427575154,-1.3733979654659274,-0.26204281871747886,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,-1.4411533842457842,-0.2847473987257498,-1.1338934190276817,-0.8597269536210952,-1.4411533842457842,-0.2847473987257498,0.2294157338705618,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,0.5184287767087502,0.41363004982262114,0.01700566000041663,0.8213562180988541,0.8346541334264695,0.6297078547307161,-1.6503500887035838,-1.5501760217316223,0.3507726498496761,0.11253837392055345,1.368130347474174,1.2827493747436887,-0.06705476457845759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,,,,,,,,,,,-0.5957978083375407,-0.8909201343722114,-0.8702251247652583,,,,,,,,,6231,6231,6231,6231,706.0_9,2016-11-20,EN00535,V2,9.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,-1.0,1.0,24.0,23.9,0.0,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,7.0,11.0,1.0,706.0_1,0.0,706.0
871,0.37866613564832274,-0.16017060474520997,-0.02805809847715352,-0.7223152358461424,0.0,-1.4821923585616752,-0.3779642955257554,-1.1988020264508672,-0.9395353840761735,-1.2538119071120208,-0.3492831443873957,-1.4870224596564765,-1.0033225309226832,-0.8510496373578462,-1.5834630696547138,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,-1.4411533842457842,-0.2847473987257498,-1.1338934190276817,-0.8597269536210952,-1.4411533842457842,-0.2847473987257498,0.2294157338705618,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,-1.4980746778385197,-1.706834286536179,0.39713217765679,0.9002363450722829,0.9030708662760957,0.49218544967458255,-0.12656443353003935,0.08612089009620107,0.6134201512149506,0.3444070132972884,0.9033987573259991,0.79233331933635,0.8499017392764375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,1.0119288512538815,1.0954451150103321,0.994505452921406,1.4230249470757708,1.0954451150103321,1.4450601225429949,0.6831300510639733,-0.5423261445466404,0.38829013735766044,0.38829013735766044,0.5937747257964969,-0.8909201343722114,-0.22512631820704884,,,,,,,,,6153,6153,6153,6153,706.0_10,2016-11-21,EN00535,V2,10.0,,,,,,,,,,,,,,7.0,9.0,7.0,4.0,7.0,,,,3.0,1.0,0.0,0.0,0.0,1.0,,3.4829999999999997,0.0,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,1.0,11.0,1.0,706.0_1,0.0,706.0
872,0.05018774766367689,0.20582549416773274,0.21871171582300258,-0.7223152358461424,0.0,-1.4821923585616752,-0.3779642955257554,-1.1988020264508672,-0.9395353840761735,-1.2538119071120208,-0.3492831443873957,0.873865594273126,-1.0033225309226832,-0.8510496373578462,-0.032323670905818884,0.3889548394489602,0.43771054277457766,0.3981153858173365,0.5421114063365017,0.9210261150512016,0.09386881463409251,1.0683912445365575,0.38709084847794006,-0.08660085547692278,-0.22941573387056177,-0.22941573387056177,-0.021002686686935324,0.7337993857053429,0.420084025208403,0.420084025208403,-0.8379305815963921,0.0,-1.4411533842457842,-0.2847473987257498,-1.1338934190276817,-0.8597269536210952,-1.4411533842457842,-0.2847473987257498,0.2294157338705618,-1.1338934190276817,-0.25819888974716115,1.0,1.0,1.0,1.0,0.0,-1.624106143747724,-1.706834286536179,0.3211068741255154,0.623238689886522,0.5473038554580396,3.6552007659656494,-1.0789304680135041,-1.368365253750753,2.977247663502423,2.7183002259638607,1.0244782520772475,1.488689212957447,2.200145382315514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2581988897471611,0.4404881959216031,0.48038446141526137,0.28474739872574956,0.2581988897471611,0.42008402520840304,0.22941573387056197,0.22941573387056197,0.42008402520840304,0.42008402520840304,0.22941573387056197,0.2581988897471611,0.42008402520840304,1.0119288512538815,1.0954451150103321,0.994505452921406,1.4230249470757708,1.0954451150103321,1.4450601225429949,0.6831300510639733,-0.5423261445466404,0.38829013735766044,0.38829013735766044,-0.5957978083375407,0.15953312211637935,-0.22512631820704884,,,,,,,,,6154,6154,6154,6154,706.0_11,2016-11-22,EN00535,V2,11.0,,,,,,,,,,,,,,7.0,9.0,7.0,4.0,7.0,,,,3.0,1.0,0.0,0.0,0.0,1.0,,15.833,0.0,home,home,home,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,Brighten-v2,,,,,4.0,1.0,2.0,,10.0,1.0,1.0,1.0,706.0,2.0,11.0,1.0,706.0_1,0.0,706.0
