,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_1.0,cat__marital_status_0.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
1032,0.20059767265062525,0.37821125311544296,0.27732949910305094,1.4397690679349944,0.2931253890704645,0.4695932816095499,5.131601401378272,0.3724024564208154,0.75512322297174,0.4378877680536748,3.409288828886353,0.17643609037134184,0.29371312268860866,0.9349434316705977,-0.3449704414872115,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,-1.955384722187607,-9.000000000000004,-9.000000000000004,-0.39361094683048226,-0.9067647005823629,-2.03100960115899,-0.158113883008419,-2.3038429433649132,-1.1588171308956141,-2.03100960115899,-0.158113883008419,-9.000000000000004,-2.3038429433649132,0.0,1.0,1.0,1.0,1.0,0.0,-2.1112955935602794e-16,1.7730845782094234e-16,0.0,9.039687663821498e-16,-8.853052370381045e-16,0.0,1.278443526814107e-15,0.0,2.5293312874649344e-16,-3.3940377304174413e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2732683535398857,-1.2185435916898848,-3.2732683535398857,-9.0,-9.0,-9.0,-9.0,-9.0,-3.924283374069717,-9.0,-9.0,-9.0,-9.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,6971,6971,6971,6971,737.0_0,2016-11-12,EN00566,V2,0.0,,,,,,,,,,,,,,,,,,,5.0,1.0,4.0,,0.0,0.0,0.0,0.0,0.0,,,,xNot,,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,0.0,30.0,3.0,1.0,0.0,737.0,6.0,11.0,0.0,737.0_0,1.0,737.0
1052,0.006629077267109955,1.0206523087968233,0.48029446026934647,-0.4084130287922523,1.0930094120711975,0.2626884617014952,-0.19487094073848923,-0.5402549097408658,-1.1461442791849827,0.3048514828802954,-0.19024976882535174,0.616807669911433,-1.0420785434712296,-0.9721587703865193,-0.17359210634347466,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,1.1028219331407116,0.49236596391733095,-0.158113883008419,0.4340573661412156,-1.1588171308956141,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,1.0,0.0,0.8585760169653753,0.9513307208790271,0.09159487191889665,-0.11124882796367648,-0.257897583284102,-0.05384421706971186,-0.3141800276062458,-0.45570106316664055,0.1383807150200499,-1.1318380933795926,-0.05015674710574954,-0.08810088350274774,-0.6742507688272685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,,,,,,,,,,,,,,,,,,,,,,6991,6991,6991,6991,737.0_3,2016-11-15,EN00566,V2,3.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,2.533,0.0,x0,health,health,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,2.0,11.0,0.0,737.0_0,1.0,737.0
1063,-1.3640256986326837,0.33245789229930534,0.09232033134436428,-0.4084130287922523,-0.925783491720563,-1.6770231085785126,-0.19487094073848923,-1.9709160749373833,-1.1461442791849827,-1.3089954173501082,-0.19024976882535174,0.9570001308004794,-1.6158391591364965,-0.9721587703865193,-2.151594518300132,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,-1.955384722187607,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,-2.03100960115899,-0.158113883008419,-2.3038429433649132,-1.1588171308956141,-2.03100960115899,-0.158113883008419,0.11111111111111115,-2.3038429433649132,0.0,1.0,1.0,1.0,1.0,0.0,-1.2713123138822828,-0.9651324100938524,-1.881136300160931,-1.0221604510868592,-0.9207463640832464,2.1732442506647476,-1.5808515416205786,-1.2603176542619619,1.5964409318166723,1.1342205379673347,-0.2605389927639942,-0.4539715357135569,0.7593218160053528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2732683535398857,-1.2185435916898848,-3.2732683535398857,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,,,,,,,,,,,-0.4632228903963278,2.6084375342042763,1.0634241389121972,,,,,,,,,7002,7002,7002,7002,737.0_4,2016-11-16,EN00566,V2,4.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,13.467,0.0,home,home,home,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,3.0,11.0,0.0,737.0_0,0.0,737.0
1074,-1.3640256986326837,-0.7790320623558082,-0.1589306560301508,-0.4084130287922523,1.0930094120711975,0.6233415796281531,-0.19487094073848923,-0.15012024273488908,0.45059610052346677,0.43982382444309853,-0.19024976882535174,0.5252762485609346,-0.2228375323374737,-0.11425778590982837,-0.07011794576277024,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,-1.955384722187607,0.11111111111111115,0.11111111111111115,-0.39361094683048226,1.1028219331407116,0.49236596391733095,-0.158113883008419,0.4340573661412156,0.8629489272626913,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,1.0,0.0,-1.2332785936885746,-0.9651324100938524,-1.6238235385853013,-0.6812047038843273,-0.675292962170781,1.7092674865534023,-1.350547629981609,-1.3608947281488781,1.2319258776175168,1.4303749122158793,0.0011963994722477206,-0.09826395717527057,1.1953052309802221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,-1.2185435916898848,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.06529458081095312,0.46056618647183845,0.0,1.0,-0.6938886664887108,-0.4605661864718383,-0.024700771787671858,0.0,0.0,0.0,,,,,,,,,,,,7013,7013,7013,7013,737.0_5,2016-11-17,EN00566,V2,5.0,,,,,,,,,,,,,,2.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,,17.25,0.0,x0,health,health,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,4.0,11.0,0.0,737.0_0,1.0,737.0
1085,0.21522700771211267,-0.9205135546723567,-0.5186453295261192,-0.4084130287922523,-0.925783491720563,0.22668375960407822,-0.19487094073848923,0.27602878025852395,0.6921263832104061,0.39541965542406765,-0.19024976882535174,0.5931785411389212,0.38653108599692343,0.5703989031640067,0.3287368361935734,-0.4243589311182671,-0.39590867495607823,-0.9557167365908845,-0.672375833437138,-1.0344985701213554,1.4907490018766902,-1.0981347114775184,-0.5585929191624779,0.4214381022759982,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,0.49236596391733095,-0.158113883008419,0.4340573661412156,0.8629489272626913,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,1.0,0.0,0.09790161309121154,0.440273885952926,0.26313671296931634,-0.09343770684115608,-0.13454790415042533,1.6164721337311316,-0.544483939245218,-0.45570106316664055,1.049668350517939,1.1342205379673347,0.2629317917084896,0.06434522158508771,0.8258277606625362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,-0.37000262459539995,0.46056618647183845,0.0,-1.0,-0.6938886664887108,-0.4605661864718383,-0.024700771787671858,0.0,0.0,0.0,-0.4632228903963278,-0.49305831439227216,-0.537870896515435,,,,,,,,,7024,7024,7024,7024,737.0_6,2016-11-18,EN00566,V2,6.0,,,,,,,,,,,,,,2.0,3.0,2.0,2.0,2.0,,,,3.0,0.0,0.0,0.0,0.0,0.0,10.0,17.783,5.683,xNot,none,none,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,5.0,11.0,0.0,737.0_0,0.0,737.0
1096,-0.3163600138619104,-1.0557953886588554,-0.6774635804221251,-0.4084130287922523,1.0930094120711975,1.040689751165212,-0.19487094073848923,1.501633395735746,1.0662220341156552,1.1061890530341243,-0.19024976882535174,-0.9759682112555784,1.901494250940512,1.3201715367160325,0.5550116372280107,0.9736253294796509,0.5783813362121217,0.6600168366459424,1.3831804773593828,-1.0344985701213554,-1.754970260454847,-1.0981347114775184,1.8348085516280872,1.0586509265438437,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,1.1028219331407116,0.49236596391733095,-0.158113883008419,0.4340573661412156,0.8629489272626913,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,1.0,0.0,-0.8149076715577847,-0.9651324100938524,-0.165717889656733,-0.009470992977846425,-0.0834636936001157,1.4308814280865942,-0.3141800276062471,-0.15396984150589615,0.6851532963187834,0.9106717522442396,0.2032958795533966,0.04063138301586854,0.41940254331308174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,-1.2185435916898848,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,,,,,,,,,,,-1.7723310589076886,-0.49305831439227216,-1.338518414229251,,,,,,,,,7035,7035,7035,7035,737.0_7,2016-11-19,EN00566,V2,7.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,11.0,13.333,12.183000000000002,xNot,none,none,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,6.0,11.0,1.0,737.0_1,0.0,737.0
1107,-1.3640256986326837,0.7203113501383079,1.6196306444848874,-0.4084130287922523,-0.925783491720563,-0.16001382319996107,-0.19487094073848923,0.7155399282141406,1.123978394188186,-0.6346128510580505,-0.19024976882535174,-0.1483681186021241,1.1591279496109639,1.6292671681146673,0.5889944900018763,2.8373877600697766,-1.2652066912466025,-1.1816974894176526,1.033910647131,-1.0344985701213554,1.30037931982493,-1.0981347114775184,2.027892180037495,-1.0343948400373635,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,-1.955384722187607,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,0.49236596391733095,-0.158113883008419,0.4340573661412156,0.8629489272626913,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,1.0,0.0,-0.8149076715577847,-0.9651324100938524,0.09159487191889665,-1.6086552251927078,-2.013450087317927,0.5957232526861723,-2.1566113207180027,-2.2660883931311124,1.5964409318166723,-0.304516518865917,-0.7160910995042904,-0.9146975422012416,-0.031359970474494965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,-1.2185435916898848,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,,,,,,,,,,,-0.4632228903963278,1.057689609906002,0.2627766211983812,,,,,,,,,7046,7046,7046,7046,737.0_8,2016-11-20,EN00566,V2,8.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,6.0,1.683,1.683,xNot,none,none,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,7.0,11.0,1.0,737.0_1,0.0,737.0
1113,-1.3640256986326837,0.5135234618911763,0.7867547127381201,-0.4084130287922523,1.0930094120711975,0.7992470217997555,-0.19487094073848923,0.5178713034182447,-1.1461442791849827,1.1735190151123969,-0.19024976882535174,0.5574227570611021,0.626371292223544,-0.9721587703865193,0.5859726429027386,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,-1.955384722187607,0.11111111111111115,0.11111111111111115,-0.39361094683048226,1.1028219331407116,0.49236596391733095,-0.158113883008419,0.4340573661412156,-1.1588171308956141,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,1.0,0.0,-1.2713123138822828,-0.9651324100938524,-1.881136300160931,-2.4839446060708488,-2.4358292916241493,1.8948581921979397,-2.3869152323569724,-1.360894728148877,1.7786984589162504,1.019580135032414,-1.5890945913302368,-2.042798719851235,1.2876745985596436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2732683535398857,-1.2185435916898848,-3.2732683535398857,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,,,,,,,,,,,-0.4632228903963278,-0.49305831439227216,-0.537870896515435,,,,,,,,,7052,7052,7052,7052,737.0_9,2016-11-21,EN00566,V2,9.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,19.217,1.7,xNot,none,none,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,1.0,11.0,1.0,737.0_1,0.0,737.0
1033,-1.3640256986326837,1.8680554944632808,1.71849908918164,-0.4084130287922523,-0.925783491720563,-1.0613600891119563,-0.19487094073848923,-0.07396544993475346,1.1648618848542178,-1.1976228639324384,-0.19024976882535174,0.5653216672301956,-0.2228375323374737,1.3856143389355526,0.08103839608675198,0.1532408516160914,0.20911078595845645,0.1438242454401045,0.12928324647797723,0.6948734213303083,0.06445566126178576,0.7920323876902566,0.07460248701335097,-0.05016104490525418,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,-1.955384722187607,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,0.49236596391733095,-0.158113883008419,0.4340573661412156,0.8629489272626913,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,1.0,0.0,-1.2713123138822828,-0.9651324100938524,-1.881136300160931,-1.3516661918534847,-0.912024669599047,0.41013254704163393,-1.926307409079033,-1.360894728148877,0.3206382421196279,2.425835744367438,-0.6547986342337772,-0.4658284549981665,1.9010071992870021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2732683535398857,-1.2185435916898848,-3.2732683535398857,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,,,,,,,,,,,,,,,,,,0.0,,,0.0,6972,6972,6972,6972,737.0_10,2016-11-22,EN00566,V2,10.0,,,,,,,,,,,,,,,,,,,5.0,1.0,4.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,xNot,,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,2.0,11.0,1.0,737.0_1,1.0,737.0
1034,1.3338654966313688,-0.44727240241421395,0.7822774273909185,-0.4084130287922523,-0.925783491720563,0.22962339458588224,-0.19487094073848923,-0.31216697221573425,-1.1461442791849827,-0.40180426133512603,-0.19024976882535174,0.8298688745418703,-0.5565018300704212,-0.9721587703865193,-0.48594661228935976,-2.0274396412769264,-1.3099451475382253,-0.8293232385116044,-1.4106660989105473,-1.0344985701213554,2.3951520057028355,-1.0981347114775184,-1.4820846733235526,-1.5858552400440817,-0.158113883008419,-0.158113883008419,-0.0037312389063192644,0.5114083119567588,0.11111111111111115,0.11111111111111115,-0.39361094683048226,-0.9067647005823629,0.49236596391733095,-0.158113883008419,0.4340573661412156,-1.1588171308956141,0.49236596391733095,-0.158113883008419,0.11111111111111115,0.4340573661412156,0.0,1.0,1.0,1.0,1.0,0.0,0.5543062554157097,0.9513307208790271,1.120845918221415,0.10248462550656735,0.22179561334685943,0.8741093111529795,-0.08387611596727747,0.04718430626793527,0.6851532963187834,0.3546657980098757,0.20163932643797647,0.43868510185633297,0.9625344246800803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30550504633038916,0.82065180664829,0.30550504633038916,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.254823595718813,0.11111111111111122,0.11111111111111122,0.11111111111111122,0.11111111111111122,,,,,,,,,,,0.8458852781150331,-0.49305831439227216,0.2627766211983812,,,,,0.0,,,0.0,6973,6973,6973,6973,737.0_11,2016-11-23,EN00566,V2,11.0,,,,,,,,,,,,,,,,,,,5.0,1.0,4.0,,0.0,0.0,0.0,0.0,0.0,9.0,18.033,0.167,xNot,none,none,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,Brighten-v2,,,,,2.0,1.0,2.0,,30.0,3.0,1.0,0.0,737.0,3.0,11.0,1.0,737.0_1,0.0,737.0
