,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_0.0,cat__race_6.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
0,0.5682186877684975,0.29159124825508287,0.2371566705761445,1.4647441609646437,0.07634371317094069,0.16402213539132002,6.403124237430586,0.28772426993260974,0.5343029398278988,0.15476352227190476,4.459659247661938,0.6248665096721193,0.2124715755543965,0.5014430220546374,-0.07474901027604372,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,-9.110433579144296,-9.110433579144296,-0.48507125007266594,-1.0488088481701519,-3.9749213828703587,-0.10976425998969033,-3.605551275463989,-1.7888543819998315,-3.9749213828703587,-0.10976425998969033,-9.110433579144296,-3.605551275463989,0.0,1.0,1.0,1.0,1.0,0.0,1.4191821569690955e-16,0.0,-1.6692791705787483e-16,-2.9020777765840055e-16,2.920552673942111e-16,0.0,0.0,0.0,0.0,0.0,-6.072388560199473e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,-5.19615242270663,-5.19615242270663,-3.9749213828703582,-9.110433579144301,-9.110433579144301,-3.9749213828703582,-9.110433579144301,-9.110433579144301,-9.110433579144301,-9.110433579144301,,,,,,,,,,,,,,6720,11120,580.0_0,2016-11-09,EN00409,V2,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,xNot,,,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,4.0,27.0,0.0,1.0,2.0,580.0,3.0,11.0,0.0,580.0_0,1,580.0
1,-0.842223526825965,0.16194058011664703,0.09902886565750312,-0.45750296452265377,-1.0694317515826341,-0.9328733990266372,-0.15617376188860602,-1.0607770499797415,0.20012763912054435,-0.8512438526533462,-0.15060515432907506,0.7115535025391273,-1.056885431985516,0.06267899741658299,-0.37066072418647933,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,0.8808924668463111,0.7093359380866135,1.256714558554541,-0.5549695721595607,-0.48092608003709375,0.971638806594717,-0.03141094467200371,1.2011066872270493,1.1079748165053256,-0.0598573613664464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,0.45292919440554413,0.2503579099899899,0.3640650081381954,6731,11131,580.0_2,2016-11-11,EN00409,V2,2.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,4.85,4.85,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,5.0,11.0,0.0,580.0_0,0,580.0
2,-0.842223526825965,-1.4563565938001202,-0.6219247550247419,-0.45750296452265377,0.946170331785268,-2.4366209601466378,-0.15617376188860602,-2.3493458595861747,-1.612109821122782,-1.923817734579877,-0.15060515432907506,1.8663725153805035,-1.950906352213784,-1.3805103277465558,-2.3721330034927344,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,-3.9749213828703587,-0.10976425998969033,-3.605551275463989,-1.7888543819998315,-3.9749213828703587,-0.10976425998969033,0.10976425998969032,-3.605551275463989,0.0,1.0,1.0,1.0,1.0,0.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,0.5239236528563823,0.5005320641330682,0.9380567937072084,-0.09280427628086332,0.4448888001770434,1.3894938374100614,0.6089314712730579,0.6045870126595388,0.41292303214775694,0.7533629387936516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,0.45292919440554413,0.2503579099899899,0.3640650081381954,6742,11142,580.0_3,2016-11-12,EN00409,V2,3.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,2.217,2.2,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,6.0,11.0,0.0,580.0_0,0,580.0
3,-0.842223526825965,1.1316824135597015,0.7601845293657442,-0.45750296452265377,0.946170331785268,0.7383677998201856,-0.15617376188860602,-0.8756946887147724,-1.612109821122782,1.2778348309624687,-0.15060515432907506,-0.21374933717421188,-1.1059732001979874,-1.3805103277465558,-1.307600880535066,-1.8988480788517923,1.8660385469425402,1.153336946707267,-1.5203710325626967,-0.5038191563129915,-0.17741241585838255,-0.5406440716846858,-1.598301189800412,-2.254650401200175,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,0.9642124188531133,1.1779115607382706,1.4691530684527627,-0.16983182559397883,0.08880615394083731,1.1805663220023894,2.370321534180762,1.1370107336560418,1.2502219341373282,1.6690899994781312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,-0.673273126819052,0.2503579099899899,-0.19108384405043405,6753,11153,580.0_4,2016-11-13,EN00409,V2,4.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,7.0,17.55,10.517,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,7.0,11.0,0.0,580.0_0,0,580.0
4,-0.842223526825965,-0.36745725522704187,-0.1381044896991166,-0.45750296452265377,-1.0694317515826341,-0.5119431420705591,-0.15617376188860602,-0.11306115275043303,0.07939512736016653,-0.6823588005627292,-0.15060515432907506,1.4690354675853639,0.22947771100201367,0.0075848502557537625,-0.10243296061680005,-0.028629449996820305,-0.6342371852325689,-0.46403682532750223,-0.07016377151982116,-0.5038191563129915,1.9749375955605175,-0.5406440716846858,0.679924599189815,-1.6202512985801527,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,-0.8740085596134884,-0.9256839881639499,0.28549392095756504,1.4551466458735873,1.3776727472371348,0.30074126401254325,-0.015776726967746943,0.23123921243531928,0.7627112911870445,0.492342515988943,1.5788455069388538,1.3677674564919164,0.6952757744965018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,0.45292919440554413,0.2503579099899899,0.3640650081381954,6764,11164,580.0_5,2016-11-14,EN00409,V2,5.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,6.0,16.35,16.35,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,1.0,11.0,0.0,580.0_0,0,580.0
5,-0.842223526825965,0.46975901633083694,0.3913184264975716,-0.45750296452265377,-1.0694317515826341,0.9807604254671627,-0.15617376188860602,0.476667365231116,1.4975289796264657,0.8309528649076543,-0.15060515432907506,-1.5272592070096918,0.5991703909319978,1.722051737821347,0.2961542173850455,1.8794350947609413,1.2392600169195755,1.5184890786356033,0.6273640332839242,-0.5038191563129915,-1.645696349492665,-0.5406440716846858,0.8801756135162642,-0.5880478271429327,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,1.3897976639074674,1.5486617463801955,1.9471397157237615,0.022737047688811244,0.2312392124353185,1.8073488682254064,1.8510522641076659,1.5425244665819497,1.4810540831090195,1.9236484547803465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,,,,,,,,,,,-0.673273126819052,0.2503579099899899,-0.19108384405043405,6775,11175,580.0_6,2016-11-15,EN00409,V2,6.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,7.0,16.55,16.55,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,2.0,11.0,0.0,580.0_0,0,580.0
6,-0.842223526825965,0.20903966464197718,0.14675822693862087,-0.45750296452265377,0.946170331785268,1.8013964172441972,-0.15617376188860602,0.30243376562411256,-0.3138556817767079,1.8200590645682104,-0.15060515432907506,-2.1216871117322675,0.8746919233908155,-0.8096765942090185,-0.25305821975474946,-0.7783838541959596,1.885846582790998,1.9222074818505472,-0.03413022502992387,-0.5038191563129915,0.5073325576713201,-0.5406440716846858,0.6940073729917582,-0.21537261395900814,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,-1.104099976012176,-0.9256839881639499,-1.0376327279472926,1.638123795378722,1.7171845580356162,2.000249343198317,-0.6319971214726771,-1.3355244310039895,1.8073488682254064,1.7927577864656088,2.1394714475065997,2.5117068515804153,1.7955150041248689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,-1.0741723110591495,-1.4142135623730951,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.0,-0.3535533905932739,-0.3535533905932739,1.118033988749895,1.118033988749895,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6786,11186,580.0_7,2016-11-16,EN00409,V2,7.0,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,9.0,13.833,9.367,home,home,home,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,3.0,11.0,1.0,580.0_1,0,580.0
7,-0.842223526825965,-1.0655550354693464,0.013881278906354927,-0.45750296452265377,-1.0694317515826341,-2.4366209601466378,-0.15617376188860602,-1.1762946432582602,-1.612109821122782,-1.923817734579877,-0.15060515432907506,-0.4964038579698915,-1.3592252600750987,-1.3805103277465558,-1.298546994064804,0.40970842533374197,0.09913701622852923,0.10812653643011969,0.20620219784063695,1.543791780660254,0.5073325576713201,1.8464390506387531,0.15186000349143194,-0.03879235416149657,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,-3.9749213828703587,-0.10976425998969033,0.2773500981126146,-1.7888543819998315,-3.9749213828703587,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,-1.0274028372126134,-0.9256839881639499,-0.25578516268533125,1.8431562262974226,1.782127495210144,-0.33657426568212206,-1.4793001639169563,-1.2643079017567482,0.13592874496402765,-0.6735470368522057,2.771884856073874,2.677803785342333,-0.5108871076737272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.0,-0.3535533905932739,-0.3535533905932739,1.118033988749895,1.118033988749895,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,-0.7367675636848274,-0.7462326962390635,6797,11197,580.0_8,2016-11-17,EN00409,V2,8.0,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,,15.3,7.8,work,work,work,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,4.0,11.0,1.0,580.0_1,0,580.0
8,1.1809674598538973,0.8670206105039892,2.0506830702919094,-0.45750296452265377,-1.0694317515826341,1.2599951708818158,-0.15617376188860602,-0.3557349927660568,1.0332938991584608,1.9868729208210507,-0.15060515432907506,-0.6282707719621394,-0.14173387207248397,1.125330886292712,-0.9097002544770193,0.7288446200329247,1.5404851874031016,0.7006166213816936,-1.2077259126835649,-0.5038191563129915,-1.2976727657952087,-0.5406440716846858,-0.9737221475268266,-0.08746589893857842,-0.10976425998969033,-0.10976425998969033,1.1002392084403618,0.10976425998969032,0.10976425998969032,-0.48507125007266594,-1.0488088481701519,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,0.7110656422441366,1.0526319742261767,0.9470572454099939,0.5909063593716549,0.26706631530312014,-0.44279352063123284,-0.2468593749070952,-0.2672764922953696,-0.6997813166666614,-0.7309446763766929,0.678083706087628,0.4572155478176028,1.6554224314082133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.9309493362512629,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.0,-0.3535533905932739,-0.3535533905932739,1.118033988749895,1.118033988749895,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,-0.673273126819052,0.2503579099899899,-0.19108384405043405,6803,11208,580.0_9,2016-11-18,EN00409,V2,9.0,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,11.0,17.733,16.667,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,5.0,11.0,1.0,580.0_1,0,580.0
9,-0.842223526825965,-0.6121243836896825,-0.48192566049189817,-0.45750296452265377,0.946170331785268,0.5877343646295299,-0.15617376188860602,-0.7350939107549068,0.6480690992229416,0.46526474348874286,-0.15060515432907506,1.3219612609442128,-0.7011670827526021,0.5953895305721238,-1.0460453985824958,0.17907512498420816,-0.39355507505605225,-0.2522367156236499,-1.8077000561409349,-0.5038191563129915,1.220670467115557,-0.5406440716846858,-1.6667810229840656,0.08690083151497176,-0.10976425998969033,-0.10976425998969033,-0.9088932591463859,0.10976425998969032,0.10976425998969032,-0.48507125007266594,0.9534625892455925,0.25157730271331386,-0.10976425998969033,0.2773500981126146,0.5590169943749475,0.25157730271331386,-0.10976425998969033,0.10976425998969032,0.2773500981126146,0.0,1.0,1.0,1.0,1.0,0.0,-1.0274028372126134,-0.9256839881639499,-0.3760694034948638,-0.38115974737437436,-0.4053808063268018,1.4691530684527627,-0.6319971214726771,-0.12484343380088762,1.3894938374100614,0.18562387977996408,-0.1269614707642267,-0.3298283844696445,0.3057500845038497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,-1.0741723110591495,0.7071067811865477,0.1924500897298751,0.1924500897298751,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.25157730271331386,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.10976425998968999,0.0,-0.3535533905932739,-0.3535533905932739,1.118033988749895,1.118033988749895,0.0,-0.8944271909999157,-0.8944271909999157,0.0,0.0,,,,6721,11121,580.0_10,2016-11-19,EN00409,V2,10.0,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,12.0,20.683,14.35,xNot,none,none,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,Brighten-v2,,,,,2.0,1.0,0.0,,27.0,0.0,1.0,2.0,580.0,6.0,11.0,1.0,580.0_1,1,580.0
