,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_0.0,cat__race_3.0,cat__season_spring,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
0,0.4826983490153355,0.3461422092531328,0.22199076990206568,2.119797082596783,0.0,0.15488407024379489,0.0,0.3638043697466322,0.3315719738845968,0.1863158392501293,0.0,0.16092522144096155,0.23864307366316237,0.2659172950889071,-0.14140426824504698,0.15494369696900956,0.046851955165641515,-0.028851651929860483,0.1919163387752868,0.0,0.2472279945812608,0.0,0.1351173388648641,-0.14836347294656307,0.0,0.0,-1.028991510855053,-5.8309518948453,-5.8309518948453,-0.3061862178478973,0.0,-4.0620192023179795,0.0,-2.1984843263788196,-2.19848432637882,-4.0620192023179795,0.0,-5.8309518948453,-2.1984843263788196,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-2.918122244217484e-16,2.8304764663144606e-16,-2.165189535642832e-16,0.0,-6.194601479920859e-16,0.0,0.0,8.0227436895602495e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3844373104863459,-0.67700320038633,-1.3008872711759818,-5.8309518948453,-5.8309518948453,-4.0620192023179795,-5.8309518948453,-5.8309518948453,-3.2659863237109037,-5.8309518948453,-5.8309518948453,-5.8309518948453,-5.8309518948453,,,,,,,,,,,,,,1764,2585,1185.0_0,2017-01-30,EN05359,V2,0.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,xNot,,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,9.0,1.0,1.0,3.0,1185.0,1.0,1.0,0.0,1185.0_0,1,1185.0
1,0.7179407959731917,-0.27262130478328245,-0.22013213043832117,-0.33966399374867184,0.0,-1.8107065396890192,0.0,-1.9353184289611256,-1.8590163160647755,-1.5993085568264223,0.0,-1.0362937948280382,-1.5869874047355943,-1.5398243810554124,-2.871160171964113,-2.177401270233442,-2.3566174349859166,-2.390598647267107,-2.353557698875622,0.0,-1.2682186266419506,0.0,-2.115843027062018,-2.4304944802846755,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,-2.1984843263788196,-2.19848432637882,0.24618298195866542,0.0,0.1714985851425088,-2.1984843263788196,0.0,1.0,1.0,1.0,0.0,1.0,-0.011283387717863524,-0.41762825546254595,0.5507506857029756,-1.6293248289526963,-1.6009384585035191,0.130780086305113,-0.3312436240615268,-0.42011113286294993,0.06839252852358407,-0.6339620856352965,-2.2681310384151097,-2.262862410346307,-0.7441458336977711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,1.4770978917519928,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,2.2717205562556066,2.1111460866181337,2.4827709790182975,1785,2606,1185.0_3,2017-02-02,EN05359,V2,3.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,8.0,8.933,2.933,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,4.0,2.0,0.0,1185.0_0,0,1185.0
2,1.489313143219925,-1.2176448215723878,-1.181836372125988,-0.33966399374867184,0.0,-0.3191711124709736,0.0,0.48974544528535374,0.5757449088536198,-0.41493388561573746,0.0,1.419767570923771,0.19259286437885031,0.7040942195158308,0.5460061200014642,0.14628379193815455,-1.2457721988241313,-1.2455979227059981,0.13633196340718315,0.0,1.6827526869073528,0.0,-0.27160955468133113,0.7164662702417164,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,0.44907883117097414,-0.5405664432177543,1.3967833655479083,-1.4675132859788933,-1.478245380698387,-0.8053300051420123,-0.5148678069651992,-0.3643151230295893,-0.7067227947437047,-0.6986498542855651,-1.8989150779310733,-1.87056748923001,-0.7051913173841079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,-0.67700320038633,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,0.7349684152591668,1.1728589370100744,1.1509054975624176,1793,2614,1185.0_4,2017-02-03,EN05359,V2,4.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,9.0,21.05,7.833,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,5.0,2.0,0.0,1185.0_0,0,1185.0
3,-0.14884326904315448,1.7424727916231357,1.6039240853661287,-0.33966399374867184,0.0,1.7313766817121563,0.0,0.5126931873198394,0.6247478533872284,1.8270605682328338,0.0,-0.37588262072963635,0.6861207677929733,0.37861897992834914,0.12644333935574692,0.2175667851911465,2.156484107710239,2.3849015400353553,0.17080103218158377,0.0,-0.40358061886350377,0.0,0.350115450075916,0.4114788367049475,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,-0.049646905958600045,-0.5405664432177543,1.0583702936099353,-0.2683008355131468,0.02673659315807082,-0.2592657851311891,0.03600474174581727,-0.08533507386278663,0.06839252852358407,0.6573052962681422,-0.5801253475171454,-0.3389597127027218,0.9041171378241006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,-0.67700320038633,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,0.7349684152591668,0.23457178740201487,0.4849727568344778,1794,2615,1185.0_5,2017-02-04,EN05359,V2,5.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,9.0,16.983,16.983,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,6.0,2.0,0.0,1185.0_0,0,1185.0
4,1.4621657570730802,0.8437032357115998,0.8345689506676433,-0.33966399374867184,0.0,0.3867409965103453,0.0,-1.9353184289611256,1.4079260173296222,0.6522626458713493,0.0,-0.16240574412572312,-1.5869874047355943,1.8526799392507332,-0.5184203064797455,1.7214949166535685,0.45838759651070454,0.06342383672694017,-2.353557698875622,0.0,0.16308388011563943,0.0,-2.115843027062018,-0.5705906175122397,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,-2.1984843263788196,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,-2.1984843263788196,0.0,1.0,1.0,1.0,0.0,1.0,0.8710775318190757,0.6273463404567248,1.4531855442042372,0.5391141225744072,0.746164185742709,-0.1812566108439288,1.3825820830394133,1.6443412309713925,0.6884847871374153,-0.0443081944770787,-0.3046247531498526,-0.08811197441145648,0.7263871571430124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,1.4770978917519928,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,,,,,,,,,,,,,,1795,2616,1185.0_6,2017-02-05,EN05359,V2,6.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,8.0,17.35,16.2,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,7.0,2.0,0.0,1185.0_0,1,1185.0
5,1.489313143219925,0.05153351178331323,-0.2629073284149082,-0.33966399374867184,0.0,-0.9195356494902691,0.0,0.14215858804179188,-1.8590163160647755,-0.8673363615125681,0.0,0.9185253903373825,-0.4475283873331651,-1.5398243810554124,0.38029008029647876,0.15494369696900956,0.046851955165641515,-0.028851651929860483,0.1919163387752868,0.0,0.2472279945812608,0.0,0.1351173388648641,-0.14836347294656307,0.0,0.0,0.97182531580755,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,-2.19848432637882,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,1.3698032689486497,2.5328882506624537,1.5095877228605654,1.202787862284218,1.103886211291438,0.130780086305113,1.2601659611036324,1.6443412309713925,0.5334617224839574,-0.05799214553771259,0.6901130486435296,0.4732565324253848,-0.02835659643421083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,1.4770978917519928,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8017837257372732,-0.7037153622060446,-0.8468927246214017,1796,2617,1185.0_7,2017-02-06,EN05359,V2,7.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,1.0,2.0,2.0,6.0,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,,16.433,6.117,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,1.0,2.0,1.0,1185.0_1,0,1185.0
6,-0.9106358255571078,-0.747316382625739,0.30293791903408773,-0.33966399374867184,0.0,-0.5837250246820008,0.0,0.07337260693240993,-0.4613497413430744,-0.980187126236651,0.0,-0.4927180662854161,-0.020745269252779332,-0.820998071307225,0.5293090590301645,0.15494369696900956,0.046851955165641515,-0.028851651929860483,0.1919163387752868,0.0,0.2472279945812608,0.0,0.1351173388648641,-0.14836347294656307,0.0,0.0,-1.028991510855053,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,-0.7785537525325932,-0.5405664432177543,-0.7464994233925876,0.30091438926271785,0.3533869951067992,2.159018617773884,0.403253107553162,0.3610330048040986,1.6186231750581621,1.3315508848920954,0.12556265034989628,-0.4726715027170089,1.013676714956278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7223151185146152,-0.67700320038633,0.7687061147858074,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8017837257372732,-0.7037153622060446,-0.8468927246214017,1797,2618,1185.0_8,2017-02-07,EN05359,V2,8.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,1.0,2.0,2.0,6.0,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,,1.967,1.35,home,home,home,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,2.0,2.0,1.0,1185.0_1,0,1185.0
7,-0.9106358255571078,-1.4488123368857808,-1.485543580012303,-0.33966399374867184,0.0,-1.1741159163134245,0.0,0.1623957545529532,0.09562155719072302,-1.2744987564207015,0.0,1.7024884989460716,0.19259286437885031,0.06260351517810193,0.41972931398403884,0.15494369696900956,0.046851955165641515,-0.028851651929860483,0.1919163387752868,0.0,0.2472279945812608,0.0,0.1351173388648641,-0.14836347294656307,0.0,0.0,-1.028991510855053,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,-0.8936443072548027,-0.5405664432177543,-1.1413146739868893,-1.3878395820780869,-1.420085674985565,-1.5074125737273563,0.5868772904568337,0.52842103430418,-1.6368611826644515,-1.338063567482451,-2.681381929966049,-2.6717331731999114,-1.5451480753974693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3844373104863459,-0.67700320038633,-1.3008872711759818,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8017837257372732,0.23457178740201487,-0.18095998389346196,1798,2619,1185.0_9,2017-02-08,EN05359,V2,9.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,1.0,2.0,2.0,6.0,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,,5.15,5.15,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,3.0,2.0,1.0,1185.0_1,0,1185.0
8,-0.9106358255571078,-1.4488123368857808,-1.4947950875013543,-0.33966399374867184,0.0,-0.974553970515422,0.0,-0.8368860984981027,-1.8590163160647755,-0.4628313703734933,0.0,1.4943515503323763,-1.040166687593916,-1.5398243810554124,-1.8320098934193139,-2.177401270233442,-1.8214203905404536,-2.1597320536021574,-1.7373562410090946,0.0,0.8756661091161871,0.0,-1.7855565657403456,0.7129536131715034,0.0,0.0,-1.028991510855053,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,-2.19848432637882,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,-0.8936443072548027,-0.5405664432177543,-1.1413146739868893,-0.4005427564206709,-0.46244230146758575,-1.5074125737273563,-0.27003556309363597,-0.25272310336286796,-1.7918842473179093,-1.3791154206643523,-0.606094665838653,-0.6229591344686042,-1.5865372489807366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3844373104863459,-0.67700320038633,-1.3008872711759818,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,-3.2659863237109037,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7349684152591668,-0.7037153622060446,-0.18095998389346196,1765,2586,1185.0_10,2017-02-09,EN05359,V2,10.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,1.0,2.0,2.0,6.0,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,14.0,17.9,6.35,home,home,home,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,4.0,2.0,1.0,1185.0_1,0,1185.0
9,-0.9106358255571078,1.1271639571503143,0.840436143536821,-0.33966399374867184,0.0,0.8880217672567899,0.0,1.1782627531721757,1.0034799915478598,0.715619965100405,0.0,-2.4308698563177344,1.2056551904644046,0.8597222251671591,0.9438790720126643,0.4506931401033102,-0.26505027715355384,-0.04111286082839631,0.878363542954531,0.0,0.2472279945812608,0.0,0.6382928339004758,1.856351914313139,0.0,0.0,-1.028991510855053,0.1714985851425088,0.1714985851425088,-0.3061862178478973,0.0,0.24618298195866542,0.0,0.454858826147342,0.4548588261473421,0.24618298195866542,0.0,0.1714985851425088,0.454858826147342,0.0,1.0,1.0,1.0,0.0,1.0,-0.8936443072548027,-0.5405664432177543,-1.1413146739868893,0.38469498511717437,0.3390462457529526,0.05277091201785251,-0.7597000508367623,-0.6990911820297532,-0.08663053612987363,1.345234835952729,1.1609480808204193,1.357301425081828,1.0867164330443966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3844373104863459,-0.67700320038633,-1.3008872711759818,0.17149858514250887,0.17149858514250887,0.2461829819586655,0.17149858514250887,0.17149858514250887,0.30618621784789735,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.17149858514250887,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1766,2587,1185.0_11,2017-02-10,EN05359,V2,11.0,1.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,1.0,16.0,1.0,2.0,2.0,6.0,4.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,11.0,12.317,10.067,xNot,none,none,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,Brighten-v2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,9.0,1.0,1.0,3.0,1185.0,5.0,2.0,1.0,1185.0_1,1,1185.0
