,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_3.0,cat__season_fall,cat__season_winter,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
0,-0.9690680324424545,-1.9392537618802674,-1.7858913202262416,-0.3905197524518907,0.0,0.5511137876490152,0.0,0.9485350908181694,0.914745473022722,0.27033002313704907,0.0,0.46715670807649773,0.5775476340029732,1.220555872216637,-0.302035953066537,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,-9.165151389911683,-0.9428090415820634,0.0,1.0,1.0,1.0,1.0,0.0,-0.729861727154671,-0.6277374291456039,-0.7097338887600778,0.8621781068508431,0.8307205262779249,-0.3873736698353462,-0.7372368189776403,-0.723907221129303,-0.3393601197901955,0.9226925219557428,2.5730368186208827,2.261542633229983,1.0790741805694788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9112417873801228,1.788854381999832,1.2074068598865937,0.6546536707079771,0.7745966692414834,2.2360679774997894,1.8685877318798398,0.0,0.0,0.7683498199278324,,,,6560,10831,570.0_0,2016-11-09,EN00399,V2,0.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,3.0,2.0,3.0,3.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,xNot,,,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,4.0,1.0,1.0,1.0,570.0,3.0,11.0,0.0,570.0_0,1,570.0
1,-0.9690680324424545,-1.559145846799593,-1.386406766819207,-0.3905197524518907,0.0,0.7441915953751377,0.0,1.0015950541984129,-0.9868129640825234,0.7471449877235754,0.0,-0.6727417866020211,0.8619736159217262,-0.8381192416313942,1.550672227640462,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,1.0,0.0,-0.6594836819951168,-0.6277374291456039,-0.03189815230382355,0.7203172108260644,0.6592701700232826,-0.21129472900109955,-0.8024450703960581,-0.723907221129303,-0.3393601197901955,1.0125051350290182,2.3582661512728227,2.226050807215556,1.212762467242729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9112417873801228,1.788854381999832,1.2074068598865937,0.6546536707079771,0.7745966692414834,2.2360679774997894,1.8685877318798398,0.0,0.0,0.7683498199278324,-0.3213147470787334,2.5424083855672146,0.947220936281589,6561,10832,570.0_1,2016-11-10,EN00399,V2,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,3.0,2.0,3.0,3.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,9.733,9.733,xNot,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,4.0,11.0,0.0,570.0_0,0,570.0
2,-0.9690680324424545,-0.7603180798244203,-1.4057066609830473,-0.3905197524518907,0.0,0.12971556253424776,0.0,-0.9609101312015254,1.2507043032912732,-0.07482508133267968,0.0,-1.3519894882944867,-0.8910081289705675,1.6928985492851856,0.1418190138570003,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,-0.9428090415820634,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,1.0,0.0,-0.6594836819951168,-0.6277374291456039,-0.28608655347491885,0.6453906812355125,0.6349164262371118,-0.3873736698353462,-0.6720285675592225,-0.6595430853594381,-0.3393601197901955,1.0321516441387975,2.040584539153816,1.950989155603758,1.3185990275257184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9112417873801228,1.788854381999832,1.2074068598865937,0.6546536707079771,0.7745966692414834,2.2360679774997894,1.8685877318798398,0.0,0.0,0.7683498199278324,2.6062196151941723,2.5424083855672146,2.938813674104417,6572,10850,570.0_2,2016-11-11,EN00399,V2,2.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,3.0,2.0,3.0,3.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,10.433,8.117,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,5.0,11.0,0.0,570.0_0,0,570.0
3,0.4889485945643446,-0.876693079606993,-1.3483252501152974,-0.3905197524518907,0.0,1.1576619171624247,0.0,1.4023947045904854,1.0839961409002947,1.4024997305209546,0.0,1.3338945323370266,1.962796839029291,1.1749313906346501,2.8160628913054504,1.3069518127978024,1.9934940730479422,2.615136056225919,2.5196513998958023,0.0,2.9130450805455017,0.0,2.4466617300879,0.91370885270549,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,1.0,0.0,-0.2724044336175686,-0.396501539752857,0.22229024886727175,0.6863505174116805,0.6962878605782624,-0.3873736698353462,-0.6720285675592225,-0.723907221129303,-0.3393601197901955,1.2538765326634473,2.1151576875385594,2.2940768070765394,1.0790741805694788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9112417873801228,1.788854381999832,1.2074068598865937,0.6546536707079771,0.7745966692414834,2.2360679774997894,1.8685877318798398,0.0,0.0,0.7683498199278324,0.6545300403455685,2.5424083855672146,1.6110851822225316,6583,10861,570.0_3,2016-11-12,EN00399,V2,3.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,3.0,2.0,3.0,3.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3.3,1.617,xNot,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,6.0,11.0,0.0,570.0_0,0,570.0
4,-0.9690680324424545,-1.1738840589668684,-1.4846926453771403,-0.3905197524518907,0.0,-1.364227935384142,0.0,-0.9609101312015254,-0.9868129640825234,-1.1827606339007686,0.0,1.1437420772806124,-0.8910081289705675,-0.8381192416313942,-1.1528755504843367,0.5402116646755123,0.21622651364605947,0.15288449321525152,0.5491092486349012,0.0,0.13858609824114343,0.0,0.43378000422278445,-0.15816868071605747,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,-1.3896166675593027,0.0,-0.9428090415820634,-0.9883036912035246,-1.3896166675593027,0.0,0.10910894511799632,-0.9428090415820634,0.0,1.0,1.0,1.0,1.0,0.0,-0.6242946594153397,-0.6277374291456039,-0.28608655347491885,0.6403955792628089,0.621278329716856,-0.035215788166849234,-0.6720285675592225,-0.6595430853594381,0.040187382606733116,1.110737680577914,1.9719772426398523,1.6995887213349108,1.335310063359875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9112417873801228,1.788854381999832,1.2074068598865937,0.6546536707079771,0.7745966692414834,2.2360679774997894,1.8685877318798398,0.0,0.0,0.7683498199278324,-1.2971595345030353,-0.35311227577322457,-1.044371801541239,6594,10872,570.0_4,2016-11-13,EN00399,V2,4.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,3.0,2.0,3.0,3.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,19.717,0.0,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,7.0,11.0,0.0,570.0_0,0,570.0
5,-0.9690680324424545,-0.9210345016107027,-1.4251826248440438,-0.3905197524518907,0.0,1.0371463221346098,0.0,1.1021908799501703,-0.9868129640825234,1.1120183311538254,0.0,0.9072761955949451,1.4451721256488066,-0.8381192416313942,0.740507877712956,-1.26972030881252,0.8035061985522461,0.8150369687720076,0.7951247580745155,0.0,0.6257711220015574,0.0,1.1782528650137891,0.9365044436222253,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,1.0,0.0,-0.729861727154671,-0.6277374291456039,-0.11662761936085539,0.327702195771572,0.31247285850821016,-0.3873736698353462,-0.9328615732328932,-0.8526354926690327,-0.3393601197901955,1.1500306987974718,2.0003150390260545,1.851907807980153,1.5135611122575419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9112417873801228,1.788854381999832,1.2074068598865937,0.6546536707079771,0.7745966692414834,2.2360679774997894,1.8685877318798398,0.0,0.0,0.7683498199278324,,,,6605,10883,570.0_5,2016-11-14,EN00399,V2,5.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,3.0,2.0,3.0,3.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,25.0,16.917,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,1.0,11.0,0.0,570.0_0,1,570.0
6,-0.9690680324424545,0.20538453172136042,0.4314652570151362,-0.3905197524518907,0.0,0.7703059434382038,0.0,1.2333753685055886,-0.9868129640825234,0.5746484703139512,0.0,-0.8512892291313636,1.7794282077653392,-0.8381192416313942,1.1457665483751414,-1.26972030881252,0.16440181559032127,-0.10625117357728892,1.2710845402389783,0.0,-1.6661418737013232,0.0,1.860151212399459,1.2432261669205278,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,1.0,0.0,-0.6242946594153397,-0.6277374291456039,-0.28608655347491885,0.19183542211403745,0.3056538102480823,-0.3873736698353462,-1.1284863274881465,-1.2388203072882216,-0.7189076221871246,1.1977436494926497,2.227017410115673,2.648995067220794,1.1960514314085726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9112417873801228,1.788854381999832,1.2074068598865937,0.6546536707079771,0.7745966692414834,2.2360679774997894,1.8685877318798398,0.0,0.0,0.7683498199278324,-0.3213147470787334,-0.35311227577322457,-0.3805075556002965,6616,10894,570.0_6,2016-11-15,EN00399,V2,6.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,3.0,2.0,3.0,3.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,9.45,2.817,xNot,none,none,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,2.0,11.0,0.0,570.0_0,0,570.0
7,0.4348539192414964,1.034518364366025,1.3538534109377354,-0.3905197524518907,0.0,0.3716137458375017,0.0,0.9941520203450052,-0.9868129640825234,0.04407807061165396,0.0,0.9985102043523496,0.7761900292245083,-0.8381192416313942,0.7645053426074215,-1.26972030881252,-0.4175095580947885,-1.3122355181499084,0.46268844898522954,0.0,0.8250029738819784,0.0,0.23891473826061385,0.9555185425979006,0.0,0.0,0.9207747210672772,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,1.0,0.0,-0.3427824787771228,-0.4254060259269504,0.05283131475320807,-0.6473417093001447,-0.5077612322100229,-1.7960051965093338,-1.715360590253906,-1.7537333934471402,-1.8575501293779109,-1.1879038852662391,2.637169726231761,2.681529241067351,0.16553755496893627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,1.1666666666666665,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9112417873801228,1.788854381999832,1.2074068598865937,0.6546536707079771,0.7745966692414834,2.2360679774997894,1.8685877318798398,0.0,0.0,0.7683498199278324,-0.3213147470787334,2.5424083855672146,0.947220936281589,6627,10905,570.0_7,2016-11-16,EN00399,V2,7.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,10.0,27.267,7.5,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,3.0,11.0,1.0,570.0_1,0,570.0
8,-0.9690680324424545,0.37092067957117764,0.0695033320838877,-0.3905197524518907,0.0,0.7252260636692816,0.0,0.9166500558878998,-0.9868129640825234,0.04407807061165396,0.0,-0.9330293814684342,0.5862441454692332,-0.8381192416313942,0.8057038818258687,-1.26972030881252,-0.3067541633012824,-0.06565781800939391,0.3061227748965732,0.0,-1.6897573851639163,0.0,0.13567982856668728,0.6839252605603776,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,-0.9883036912035246,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,1.0,0.0,-0.729861727154671,-0.6277374291456039,-0.20135708641788724,-1.44755704532724,-1.4867817324140902,-0.9156104923380916,-1.3893193331618174,-1.4319127145978159,-1.478002626980982,-0.719194310790081,0.0837851255381528,0.019642289985433704,-0.7312880347974509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9112417873801228,1.788854381999832,1.2074068598865937,0.6546536707079771,0.7745966692414834,2.2360679774997894,1.8685877318798398,0.0,0.0,0.7683498199278324,-0.3213147470787334,1.094648054896995,0.28335669034064626,6638,10916,570.0_8,2016-11-17,EN00399,V2,8.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,9.0,16.417,1.65,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,4.0,11.0,1.0,570.0_1,0,570.0
9,-0.9690680324424545,0.9167449500808621,0.5026808421257694,-0.3905197524518907,0.0,0.40658733215432374,0.0,1.0083767347609445,1.256667380148676,-0.07482508133267968,0.0,-1.2355118037867872,0.9405929121568716,1.630343847382756,0.3962361491364253,1.6379178456063832,-0.3180289999428323,-0.9032283855960351,0.6321192853579869,0.0,0.13858609824114343,0.0,0.7199482795026567,-0.018300089104088316,0.0,0.0,-1.086041978694737,0.0,0.0,-0.4054424270396917,0.0,0.7196229171289246,0.0,1.0606601717798214,1.0118347314702754,0.7196229171289246,0.0,0.10910894511799632,1.0606601717798214,0.0,1.0,1.0,1.0,1.0,0.0,-0.5891056368355625,-0.6277374291456039,-0.37081602053195073,-1.4355688005927516,-1.3328660716854905,-0.035215788166849234,-1.2589028303249818,-1.4962768503676807,-0.3393601197901955,0.6897410567969336,-0.18766113458231265,-0.0424684055398113,0.6835796658277804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29957234475763916,-0.8571428571428571,0.29957234475763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9112417873801228,1.788854381999832,1.2074068598865937,0.6546536707079771,0.7745966692414834,2.2360679774997894,1.8685877318798398,0.0,0.0,0.7683498199278324,0.6545300403455685,-0.35311227577322457,0.28335669034064626,6644,10927,570.0_9,2016-11-18,EN00399,V2,9.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,12.0,2.0,1.0,2.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,8.0,12.467,1.967,home,home,home,2.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,2.0,Brighten-v2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,,4.0,1.0,1.0,1.0,570.0,5.0,11.0,1.0,570.0_1,0,570.0
