,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_1.0,cat__marital_status_1.0,cat__race_6.0,cat__season_fall,cat__season_summer,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
138,0.349231909970123,0.40133612522148693,0.279336481823983,1.4330167323135163,0.0,0.09219223010069341,0.0,0.3952055887271789,0.23077662595787962,0.019316446567613988,0.0,0.7959506044823217,0.37869632097422057,0.18230678493809746,-0.01677698349822586,0.2084568342175911,0.0772768577729504,0.0946579650246357,0.4311852420793062,0.0,0.32382742335296505,0.0,0.3393730658743416,-0.16590676196705229,0.0,0.0,-1.2909944487358056,-2.23606797749979,-2.23606797749979,-0.20851441405707474,0.0,-2.23606797749979,0.0,-2.6457513110645907,-1.7320508075688776,-2.23606797749979,0.0,-2.6457513110645907,-2.6457513110645907,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1451680818561353e-15,3.808108227837865e-16,0.0,0.0,0.0,4.325776424962513e-16,0.0,2.549924644353095e-15,4.511109373833907e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5583874449479593,-1.0,-1.7320508075688774,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,,,,,,,,,,,,,,,,,,,,,,1830,1830,1830,1830,319.0_0,2016-08-29,EN00142,V2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,home,,,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,0.0,33.0,1.0,1.0,3.0,319.0,1.0,8.0,0.0,319.0_0,1.0,319.0
139,0.349231909970123,0.40133612522148693,0.279336481823983,1.4330167323135163,0.0,0.09219223010069341,0.0,0.3952055887271789,0.23077662595787962,0.019316446567613988,0.0,0.7959506044823217,0.37869632097422057,0.18230678493809746,-0.01677698349822586,0.2084568342175911,0.0772768577729504,0.0946579650246357,0.4311852420793062,0.0,0.32382742335296505,0.0,0.3393730658743416,-0.16590676196705229,0.0,0.0,-1.2909944487358056,-2.23606797749979,-2.23606797749979,-0.20851441405707474,0.0,-2.23606797749979,0.0,-2.6457513110645907,-1.7320508075688776,-2.23606797749979,0.0,-2.6457513110645907,-2.6457513110645907,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1451680818561353e-15,3.808108227837865e-16,0.0,0.0,0.0,4.325776424962513e-16,0.0,2.549924644353095e-15,4.511109373833907e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5583874449479593,-1.0,-1.7320508075688774,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,,,,,,,,,,,,,,,,,,,,,,1831,1831,1831,1831,319.0_11,2016-09-09,EN00142,V2,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,home,,,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,33.0,1.0,1.0,3.0,319.0,5.0,9.0,1.0,319.0_1,1.0,319.0
140,0.349231909970123,0.40133612522148693,0.279336481823983,1.4330167323135163,0.0,-2.743523292266545,0.0,-0.15343586411269042,-2.036663408592313,-2.371139644819344,0.0,1.7437588904559231,-0.7370840042916015,-1.827437882297586,0.7637189985627727,0.2084568342175911,0.0772768577729504,0.0946579650246357,0.4311852420793062,0.0,0.32382742335296505,0.0,0.3393730658743416,-0.16590676196705229,0.0,0.0,-1.2909944487358056,-2.23606797749979,-2.23606797749979,-0.20851441405707474,0.0,-2.23606797749979,0.0,0.37796447300922725,-1.7320508075688776,-2.23606797749979,0.0,0.37796447300922725,0.37796447300922725,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1451680818561353e-15,3.808108227837865e-16,0.0,0.0,0.0,4.325776424962513e-16,0.0,2.549924644353095e-15,4.511109373833907e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5583874449479593,-1.0,-1.7320508075688774,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,-2.23606797749979,,,,,,,,,,,,,,,,,,,,,,1832,1832,1832,1832,319.0_13,2016-09-11,EN00142,V2,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.217,0.217,home,,,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,33.0,1.0,1.0,3.0,319.0,7.0,9.0,1.0,319.0_1,1.0,319.0
141,0.337780350922834,-1.6422689385730775,-1.9609823509912254,-0.47952426437280915,0.0,0.8468582050968598,0.0,-0.5168440259597118,0.19231263159832512,0.7231551341570239,0.0,-1.083101427328641,-0.15879100975243696,-0.13551305330398694,-0.4681223937131176,-0.611549800802788,-0.9967078065419077,-0.7229970240664851,-1.1056583238161164,0.0,0.32382742335296505,0.0,-1.0140813649436176,1.7157278221326557,0.0,0.0,0.7745966692414835,0.4472135954999579,0.4472135954999579,-0.20851441405707474,0.0,0.4472135954999579,0.0,0.37796447300922725,0.5773502691896258,0.4472135954999579,0.0,0.37796447300922725,0.37796447300922725,0.0,1.0,1.0,1.0,1.0,0.0,3.3071997191255873,3.3022134132521517,0.24495152480726484,0.8978384372514254,0.7676435630639328,-1.159353168201294,1.5544921329188868,1.3707936461465469,-1.153277616657734,-1.808619799558053,-1.2187048124356488,-1.2466246275596577,-1.831000273364212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416889479197478,1.0,0.5773502691896258,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,,,,,,,,,,,,,,,,,,,,,,1833,1833,1833,1833,319.0_14,2016-09-12,EN00142,V2,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,20.883,7.367,home,home,home,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,33.0,1.0,1.0,3.0,319.0,1.0,9.0,2.0,319.0_2,1.0,319.0
142,1.3319593127425835,-0.5375799963046369,-0.547888436166025,3.378894093829308,0.0,0.7153082335229763,0.0,-1.4413409468349136,0.4056057399270279,0.5730421492535646,0.0,0.016688470897092623,-1.4684217641163133,0.49476185412070905,-1.1268258325969653,0.5334649345844125,1.0397261294064857,1.1293584473068972,-1.2839788404260921,0.0,-1.5138953988348867,0.0,-1.2726648650878178,-1.235400462976088,0.0,0.0,0.7745966692414835,0.4472135954999579,0.4472135954999579,4.79583152331272,0.0,0.4472135954999579,0.0,0.37796447300922725,0.5773502691896258,0.4472135954999579,0.0,0.37796447300922725,0.37796447300922725,0.0,1.0,1.0,1.0,1.0,0.0,2.6196322099518685,2.98957782383183,2.0445953805341093,0.5275439618710674,0.550066655624019,-1.159353168201294,1.3334742941152526,1.2326784173156604,-1.4608183144331301,-2.1885103189212636,-1.4238975927709072,-1.372229124039221,-2.227166768017218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416889479197478,1.0,0.5773502691896258,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,,,,,,,,,,,-1.8371173070873834,-1.1547005383792512,-1.8763883748662842,,,,,,,,,1834,1834,1834,1834,319.0_15,2016-09-13,EN00142,V2,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,11.9,11.3,home,home,home,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,33.0,1.0,1.0,3.0,319.0,2.0,9.0,2.0,319.0_2,0.0,319.0
143,1.3985715849228484,0.11661951068981659,-0.30264059026772233,-0.47952426437280915,0.0,-0.27534726900526285,0.0,0.017965885350882234,1.106837104953607,-0.10911762560438265,0.0,0.5763760349260145,-0.5225885584157342,1.0630356466286524,0.23145542167035896,0.6182087493577554,-0.8485891778876553,-0.9744508560878514,-0.26691487393064517,0.0,-1.250816487702529,0.0,-0.8996534168502468,0.9851990667139424,0.0,0.0,0.7745966692414835,0.4472135954999579,0.4472135954999579,-0.20851441405707474,0.0,0.4472135954999579,0.0,0.37796447300922725,0.5773502691896258,0.4472135954999579,0.0,0.37796447300922725,0.37796447300922725,0.0,1.0,1.0,1.0,1.0,0.0,0.006875675091737194,-0.5275725571467935,1.144773452670687,0.14719624281522414,0.16648662621143148,-0.06174070126515772,0.9651112294425312,0.8873903452384451,-0.5381962211069428,-0.25252978755105693,-1.3905756882720195,-1.282511626553819,-0.40886413871239674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416889479197478,1.0,0.5773502691896258,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,,,,,,,,,,,1.0206207261596576,0.8660254037844393,1.154700538379251,,,,,,,,,1835,1835,1835,1835,319.0_16,2016-09-14,EN00142,V2,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,28.25,20.283,xNot,none,none,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,33.0,1.0,1.0,3.0,319.0,3.0,9.0,2.0,319.0_2,0.0,319.0
144,-1.336735092041085,-0.2199662396059266,-0.5706646113516447,-0.47952426437280915,0.0,0.438713431362648,0.0,1.3159498453381249,-0.48585532738957227,0.5370796432055454,0.0,-1.0017362693585306,1.5826870994942848,-0.6093263929431815,1.0607098730901705,-0.7983420258380408,-0.05942644461624206,-0.11098385714217873,0.9877326442532083,0.0,0.32382742335296505,0.0,1.2965883231715136,1.3775323066138578,0.0,0.0,-1.2909944487358056,0.4472135954999579,0.4472135954999579,-0.20851441405707474,0.0,0.4472135954999579,0.0,0.37796447300922725,0.5773502691896258,0.4472135954999579,0.0,0.37796447300922725,0.37796447300922725,0.0,1.0,1.0,1.0,1.0,0.0,-0.7265296680268962,-0.5666520058243338,-0.9548110456772979,-0.015331196605113756,-0.03336179247411905,1.3102748824050123,1.0387838423770757,1.0255055740693315,1.3070479655454321,0.28564844821349133,-1.5536776418718414,-1.5570471688591492,0.4698128301974746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416889479197478,-1.0,0.5773502691896258,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,,,,,,,,,,,1.0206207261596576,-1.1547005383792512,0.14433756729740593,,,,,,,,,1836,1836,1836,1836,319.0_17,2016-09-15,EN00142,V2,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,15.1,7.567000000000001,xNot,none,none,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,33.0,1.0,1.0,3.0,319.0,4.0,9.0,2.0,319.0_2,0.0,319.0
145,0.2594155049223616,-0.21345746372781782,-0.3742060303675098,-0.47952426437280915,0.0,0.18500670774147848,0.0,-0.6995177775398136,-0.21748558050857048,0.044731528586735264,0.0,-1.0548231334523175,-1.1064627480820308,0.03426083618518915,-0.29588720093146015,-0.38671676834242846,-0.13465966973847596,-0.009130008201540455,-0.7253880110046866,0.0,0.32382742335296505,0.0,-1.1286747267299178,-0.11447363207990184,0.0,0.0,0.7745966692414835,0.4472135954999579,0.4472135954999579,-0.20851441405707474,0.0,0.4472135954999579,0.0,0.37796447300922725,0.5773502691896258,0.4472135954999579,0.0,0.37796447300922725,0.37796447300922725,0.0,1.0,1.0,1.0,1.0,0.0,-0.26815132857775037,-0.5666520058243338,0.44491195322135885,0.49068206839428985,0.5129979973194405,0.07546085710185943,0.8177660035734423,0.8873903452384451,-0.23065552333154665,-0.1307700057038741,-0.8521638629478816,-0.8536619885735979,-0.18538560326711084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416889479197478,-1.0,0.5773502691896258,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,,,,,,,,,,,-0.4082482904638628,-1.1547005383792512,-0.8660254037844392,,,,,,,,,1837,1837,1837,1837,319.0_18,2016-09-16,EN00142,V2,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,16.267,4.7,home,home,home,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,33.0,1.0,1.0,3.0,319.0,5.0,9.0,2.0,319.0_2,0.0,319.0
146,-0.2951968972311003,-0.3492455575419583,0.012400974643373135,-0.47952426437280915,0.0,2.4760172743783064,0.0,0.43916343151463666,0.7447625800046909,2.639082126617343,0.0,-1.027184969088168,0.44707590729556634,0.7645308025381651,0.692801743143843,0.615375410194443,2.3064140268481554,2.435369715713478,0.353302030655421,0.0,0.32382742335296505,0.0,0.2591239432519362,0.5914361314446704,0.0,0.0,0.7745966692414835,0.4472135954999579,0.4472135954999579,-0.20851441405707474,0.0,0.4472135954999579,0.0,0.37796447300922725,0.5773502691896258,0.4472135954999579,0.0,0.37796447300922725,0.37796447300922725,0.0,1.0,1.0,1.0,1.0,0.0,-0.26815132857775037,-0.4103342111141728,0.6448723816354526,0.6599116702649508,0.737021627942759,0.07546085710185943,0.5967481647698091,0.8183327308230018,0.3844258722192447,0.4828992948059276,-0.38741098441075733,-0.2023129568295809,0.47489188782123143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416889479197478,1.0,0.5773502691896258,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,,,,,,,,,,,1.0206207261596576,0.8660254037844393,1.154700538379251,,,,,,,,,1838,1838,1838,1838,319.0_19,2016-09-17,EN00142,V2,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,9.833,3.75,home,home,home,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,33.0,1.0,1.0,3.0,319.0,6.0,9.0,2.0,319.0_2,0.0,319.0
147,0.41268293600284783,0.34030657921290175,0.3628161454741544,-0.47952426437280915,0.0,0.3124433984657198,0.0,-2.103692339909501,-0.4431050469491277,0.1201787166774552,0.0,0.43159329674978547,-1.8998166805810899,-0.8254944973403359,-1.5804523504247998,-0.7574811338153342,-0.46242048412761805,-0.23868428960602397,-2.218548801997176,0.0,-1.3603906506796077,0.0,-1.73304430368747,-0.34827585459411753,0.0,0.0,0.7745966692414835,0.4472135954999579,0.4472135954999579,-0.20851441405707474,0.0,0.4472135954999579,0.0,0.37796447300922725,0.5773502691896258,0.4472135954999579,0.0,0.37796447300922725,0.37796447300922725,0.0,1.0,1.0,1.0,1.0,0.0,-0.13063782674300656,-0.09769862169385074,0.34493173901431184,0.22762219221910343,0.22773049645377677,1.5846779991390465,-0.13997796457563524,0.4039870443303425,1.9221293610962242,1.1404021167807146,0.3491784834594034,0.149379633313196,1.5922845650476578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6416889479197478,1.0,0.5773502691896258,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,0.4472135954999578,,,,,,,,,,,1.0206207261596576,0.8660254037844393,1.154700538379251,,,,,,,,,1839,1839,1839,1839,319.0_20,2016-09-18,EN00142,V2,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,22.333,14.833,home,home,home,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,0.0,Brighten-v2,,,,,4.0,1.0,2.0,,33.0,1.0,1.0,3.0,319.0,7.0,9.0,2.0,319.0_2,0.0,319.0
