,yj__cloud_cover_IQR,yj__dew_point_IQR,yj__dew_point_std,yj__precip_sum,yj__came_to_work,yj__distance_active,yj__distance_high_speed_transportation,yj__distance_powered_vehicle,yj__distance_walking,yj__hours_active,yj__hours_high_speed_transportation,yj__hours_of_sleep,yj__hours_powered_vehicle,yj__hours_walking,yj__location_variance,yj__distance_walking_hr,yj__hours_active_hr,yj__distance_active_hr,yj__distance_powered_vehicle_hr,yj__hours_high_speed_transportation_hr,yj__hours_of_sleep_hr,yj__distance_high_speed_transportation_hr,yj__hours_powered_vehicle_hr,yj__location_variance_hr,yj__hours_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_bin,yj__distance_high_speed_transportation_hr_nonzero,yj__cloud_cover_IQR_indicator,yj__dew_point_IQR_indicator,yj__dew_point_std_indicator,yj__precip_sum_indicator,yj__came_to_work_indicator,yj__distance_active_indicator,yj__distance_high_speed_transportation_indicator,yj__distance_powered_vehicle_indicator,yj__distance_walking_indicator,yj__hours_active_indicator,yj__hours_high_speed_transportation_indicator,yj__hours_of_sleep_indicator,yj__hours_powered_vehicle_indicator,yj__location_variance_indicator,cat__gender_0.0,cat__marital_status_2.0,cat__race_6.0,cat__season_fall,cat__season_summer,non-skew__cloud_cover_mean,non-skew__cloud_cover_median,non-skew__cloud_cover_std,non-skew__dew_point_mean,non-skew__dew_point_median,non-skew__humidity_IQR,non-skew__humidity_mean,non-skew__humidity_median,non-skew__humidity_std,non-skew__temp_IQR,non-skew__temp_mean,non-skew__temp_median,non-skew__temp_std,non-skew__callDuration_incoming_bin,non-skew__callDuration_outgoing_bin,non-skew__callCount_incoming_bin,non-skew__callCount_missed_bin,non-skew__callCount_outgoing_bin,non-skew__textCount_bin,non-skew__textCount_received_bin,non-skew__textCount_sent_bin,non-skew__textLength_received_bin,non-skew__textLength_sent_bin,non-skew__uniqueNumbers_calls_incoming_bin,non-skew__uniqueNumbers_calls_missed_bin,non-skew__uniqueNumbers_calls_outgoing_bin,non-skew__uniqueNumbers_texts_bin,non-skew__uniqueNumbers_texts_received_bin,non-skew__uniqueNumbers_texts_sent_bin,non-skew__callDuration_incoming_indicator,non-skew__callDuration_outgoing_indicator,non-skew__callCount_incoming_indicator,non-skew__callCount_missed_indicator,non-skew__callCount_outgoing_indicator,non-skew__textCount_indicator,non-skew__textCount_received_indicator,non-skew__textCount_sent_indicator,non-skew__textLength_received_indicator,non-skew__textLength_sent_indicator,non-skew__uniqueNumbers_calls_incoming_indicator,non-skew__uniqueNumbers_calls_missed_indicator,non-skew__uniqueNumbers_calls_outgoing_indicator,non-skew__uniqueNumbers_texts_indicator,non-skew__uniqueNumbers_texts_received_indicator,non-skew__uniqueNumbers_texts_sent_indicator,non-skew__cloud_cover_mean_indicator,non-skew__cloud_cover_median_indicator,non-skew__cloud_cover_std_indicator,non-skew__dew_point_mean_indicator,non-skew__dew_point_median_indicator,non-skew__humidity_IQR_indicator,non-skew__humidity_mean_indicator,non-skew__humidity_median_indicator,non-skew__humidity_std_indicator,non-skew__temp_IQR_indicator,non-skew__temp_mean_indicator,non-skew__temp_median_indicator,non-skew__temp_std_indicator,target__phq9_sum,target__phq9_1,target__phq9_2,target__phq9_3,target__phq9_4,target__phq9_5,target__phq9_6,target__phq9_7,target__phq9_8,target__phq9_9,target__phq2_1,target__phq2_2,target__phq2_sum,target__change_sum,target__ending_week,target__change_binary,target__phq9_mean,target__phq9_bin,target__change_cat,target__phq9_cat_mean,target__phq9_cat,remainder__Unnamed: 0.3,remainder__Unnamed: 0.2,remainder__Unnamed: 0.1,remainder__Unnamed: 0,remainder__idx,remainder__dt,remainder__participant_id,remainder__v,remainder__day,remainder__alc_1,remainder__alc_2,remainder__alc_3,remainder__alc_sum,remainder__gad7_1,remainder__gad7_2,remainder__gad7_3,remainder__gad7_4,remainder__gad7_5,remainder__gad7_6,remainder__gad7_7,remainder__gad7_8,remainder__gad7_sum,remainder__sds_1,remainder__sds_2,remainder__sds_3,remainder__stress,remainder__support,remainder__sleep_1,remainder__sleep_2,remainder__sleep_3,remainder__mood_1,remainder__mhs_1,remainder__mhs_2,remainder__mhs_3,remainder__mhs_4,remainder__mhs_5,remainder__hours_accounted_for,remainder__hours_stationary,remainder__hours_stationary_nhw,remainder__cid,remainder__category,remainder__subcategories,remainder__phq9_1_base,remainder__phq9_2_base,remainder__phq9_3_base,remainder__phq9_4_base,remainder__phq9_5_base,remainder__phq9_6_base,remainder__phq9_7_base,remainder__phq9_8_base,remainder__phq9_9_base,remainder__study,remainder__screen_1,remainder__screen_2,remainder__screen_3,remainder__screen_4,remainder__education,remainder__working,remainder__income_satisfaction,remainder__income_lastyear,remainder__age,remainder__heard_about_us,remainder__device,remainder__study_arm,remainder__num_id,remainder__day_of_week,remainder__month,remainder__week,remainder__week_id,remainder__phq2_indicator,num_id
75,0.19216310724941763,0.3203046256402647,0.15328751527691675,0.6644647052299595,0.0,0.24214355979443433,4.434711547607765,0.8009271604476891,0.5054958195661979,0.16218735627908792,4.347416206900353,0.750691167834874,0.6702385258826531,0.3827975370451614,0.11840192840083265,0.18762035319140402,0.0834075126761699,0.08267202596746165,0.41396589942127177,0.9386345314808614,0.31791013502833065,1.080979448020451,0.29258223315486087,0.09949149365688187,-0.128036879932896,-0.128036879932896,0.0,-1.9414506867883021,-4.43471156521669,-4.43471156521669,-1.3972762620115433,0.0,-3.0550504633038935,-0.128036879932896,-1.2583057392117918,-1.4491376746189442,-3.0550504633038935,-0.128036879932896,-5.477225575051661,-1.2583057392117918,-0.128036879932896,1.0,1.0,1.0,0.0,1.0,-3.974911871216979e-16,-6.58571431839448e-16,2.336633744401932e-16,9.990276362544354e-16,0.0,2.1650414481427045e-16,0.0,0.0,8.185791691394268e-16,0.0,0.0,-8.724938326768943e-16,-2.589538876265517e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.43471156521669,-3.0550504633038935,-3.376388603226827,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-0.2212488394343544,0.4034732923929646,0.8509629433967633,0.4034732923929646,0.0,0.4034732923929646,-1.5275252316519465,0.0,0.0,-0.4034732923929646,,,,,,,,,,,,857,857,857,857,268.0_0,2016-08-28,EN00088,V2,0.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,,,,,,,,,xNot,,,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,1.0,7.0,1.0,1.0,2.0,268.0,7.0,8.0,0.0,268.0_0,1.0,268.0
76,0.19216310724941763,0.3203046256402647,0.15328751527691675,0.6644647052299595,0.0,0.24214355979443433,4.434711547607765,0.8009271604476891,0.5054958195661979,0.16218735627908792,4.347416206900353,0.750691167834874,0.6702385258826531,0.3827975370451614,0.11840192840083265,0.18762035319140402,0.0834075126761699,0.08267202596746165,0.41396589942127177,0.9386345314808614,0.31791013502833065,1.080979448020451,0.29258223315486087,0.09949149365688187,-0.128036879932896,-0.128036879932896,0.0,-1.9414506867883021,-4.43471156521669,-4.43471156521669,-1.3972762620115433,0.0,-3.0550504633038935,-0.128036879932896,-1.2583057392117918,-1.4491376746189442,-3.0550504633038935,-0.128036879932896,-5.477225575051661,-1.2583057392117918,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,-3.974911871216979e-16,-6.58571431839448e-16,2.336633744401932e-16,9.990276362544354e-16,0.0,2.1650414481427045e-16,0.0,0.0,8.185791691394268e-16,0.0,0.0,-8.724938326768943e-16,-2.589538876265517e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.43471156521669,-3.0550504633038935,-3.376388603226827,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-0.2212488394343544,0.4034732923929646,-1.1751393027860062,0.4034732923929646,0.0,0.4034732923929646,0.6546536707079772,0.0,0.0,-0.4034732923929646,,,,,,,,,,,,858,858,858,858,268.0_12,2016-09-09,EN00088,V2,12.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,,,,xNot,,,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,5.0,9.0,1.0,268.0_1,1.0,268.0
77,0.19216310724941763,0.3203046256402647,0.15328751527691675,0.6644647052299595,0.0,-0.4524171112474403,-0.22549380840084865,1.0677297109566184,-1.4503428562746883,-0.04856850129696581,-0.22541362406808588,1.7503188776221512,1.2994876144364327,-1.2467030153576424,1.2291773942141755,0.18762035319140402,0.0834075126761699,0.08267202596746165,0.41396589942127177,0.9386345314808614,0.31791013502833065,1.080979448020451,0.29258223315486087,0.09949149365688187,-0.128036879932896,-0.128036879932896,0.0,-1.9414506867883021,-4.43471156521669,-4.43471156521669,-1.3972762620115433,0.0,0.32732683535398865,-0.128036879932896,0.7947194142390264,-1.4491376746189442,0.32732683535398865,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,-3.974911871216979e-16,-6.58571431839448e-16,2.336633744401932e-16,9.990276362544354e-16,0.0,2.1650414481427045e-16,0.0,0.0,8.185791691394268e-16,0.0,0.0,-8.724938326768943e-16,-2.589538876265517e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.43471156521669,-3.0550504633038935,-3.376388603226827,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-4.43471156521669,-0.2212488394343544,0.4034732923929646,-1.1751393027860062,0.4034732923929646,0.0,0.4034732923929646,0.6546536707079772,0.0,0.0,-0.4034732923929646,,,,,,,,,,,,859,859,859,859,268.0_14,2016-09-11,EN00088,V2,14.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,,2.533,2.533,xNot,,,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,7.0,9.0,2.0,268.0_2,1.0,268.0
78,1.1323365842379989,0.589560827291224,0.1691868104289204,1.6481628696815134,0.0,2.3229254123217125,-0.22549380840084865,1.2454955074994831,1.241261303084406,2.660328169082138,-0.22541362406808588,-1.2500450405537133,1.6610919419583436,1.5199982258881353,1.1378497167859631,1.2970308398884693,2.7786680343961496,2.9218918351144554,1.2309341622011132,-0.8532801401877275,0.31791013502833065,-0.905562457839705,1.6655602413315511,1.266713156196977,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,0.7156780854205466,0.0,0.32732683535398865,-0.128036879932896,0.7947194142390264,0.6900655593423544,0.32732683535398865,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,-0.27216213940632067,-0.012316200059019244,1.005239143767534,2.7901958766129633,2.8220245636849266,-0.9928963219229786,-0.37178850429008775,-0.7529370263866499,-0.9822476383430929,-0.15671128598040718,2.571504014227095,2.510473702850028,-0.5313734519479691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,0.3273268353539887,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,-0.2212488394343544,0.4034732923929646,-1.1751393027860062,0.4034732923929646,0.0,0.4034732923929646,0.6546536707079772,0.0,0.0,-0.4034732923929646,,,,,,,,,,,,860,860,860,860,268.0_15,2016-09-12,EN00088,V2,15.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,9.0,11.800000000000002,11.800000000000002,xNot,none,none,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,1.0,9.0,2.0,268.0_2,1.0,268.0
79,-0.6272116039945698,-1.123790094171101,-1.2567030409976383,1.862742551897017,0.0,1.4810748349968073,-0.22549380840084865,0.8336179958071069,-1.4503428562746883,1.8520200124997428,-0.22541362406808588,-1.0328451663396006,1.1799057653932405,-1.2467030153576424,0.9307954683297517,-1.9761954239746706,2.9341819555453807,2.768787296991003,0.5067407747631821,-0.8532801401877275,0.31791013502833065,-0.905562457839705,1.1448826728979844,0.3721549728865251,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,0.7156780854205466,0.0,0.32732683535398865,-0.128036879932896,0.7947194142390264,-1.4491376746189442,0.32732683535398865,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,0.4796971487194999,0.3584265568196048,-0.38383155383032946,2.9237664849207725,2.8772691361931093,-0.836888644177424,-0.1471927184220148,-0.2464826421884638,-1.1297097519874757,-0.7842655307435791,2.606871961433269,2.5325763691609917,-0.9074808957102672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,0.3273268353539887,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,-0.2212488394343544,0.4034732923929646,-1.1751393027860062,0.4034732923929646,0.0,0.4034732923929646,0.6546536707079772,0.0,0.0,-0.4034732923929646,0.7844645405527362,-0.7683498199278324,0.06030226891555283,,,,,,,,,861,861,861,861,268.0_16,2016-09-13,EN00088,V2,16.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,6.0,5.1,5.1,xNot,none,none,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,2.0,9.0,2.0,268.0_2,0.0,268.0
80,-0.47013918817090494,0.052816606029677055,-0.21125035948542786,0.8129712421447565,0.0,-0.9175259999352833,-0.22549380840084865,0.28603564897960077,-1.4503428562746883,-1.442862065139917,-0.22541362406808588,1.7050353278353967,-0.5875418161153804,-1.2467030153576424,-1.2590269712217872,0.18762035319140402,0.0834075126761699,0.08267202596746165,0.41396589942127177,0.9386345314808614,0.31791013502833065,1.080979448020451,0.29258223315486087,0.09949149365688187,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,0.7156780854205466,0.0,0.32732683535398865,-0.128036879932896,0.7947194142390264,-1.4491376746189442,0.32732683535398865,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,0.5334013835856299,0.25461858489358996,-0.25755239950325026,2.6306141498452136,2.603843467196921,-1.0709001607957558,-0.37178850429008775,-0.5358851474445679,-1.5720960929206245,-0.7746108500549148,2.417836381538197,2.4509192964010453,-0.9512143194035578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,0.3273268353539887,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,-0.2212488394343544,0.4034732923929646,-1.1751393027860062,0.4034732923929646,0.0,0.4034732923929646,0.6546536707079772,0.0,0.0,-0.4034732923929646,-0.392232270276368,-0.7683498199278324,-0.6633249580710798,,,,,,,,,862,862,862,862,268.0_17,2016-09-14,EN00088,V2,17.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,,21.417,21.417,x0,entertainment,bar,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,3.0,9.0,2.0,268.0_2,0.0,268.0
81,-1.4160543232054699,-1.3429639077653426,-1.959420930354938,-0.9921358971478419,0.0,-1.0944443586694084,-0.22549380840084865,0.708953624089898,-1.4503428562746883,-1.3523381350995094,-0.22541362406808588,1.3039803231586355,0.4186170003309975,-1.2467030153576424,-0.25088976531797624,-1.9761954239746706,-2.0418387954493142,-1.879161786647243,0.21631104658463812,-0.8532801401877275,1.527330931506069,-0.905562457839705,-0.05134824460970506,-1.3732656221605977,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,-1.3972762620115433,0.0,0.32732683535398865,-0.128036879932896,0.7947194142390264,-1.4491376746189442,0.32732683535398865,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,-1.614768011059572,-1.4656278070232254,-1.8570883543129102,2.44502130461752,2.4038441287495798,-1.3829155162868652,-0.9707105999382823,-1.2593914105848378,-1.8670203202093905,-1.7561700534024398,2.4300322254023947,2.4791615922428316,-2.024140980678951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,0.3273268353539887,-3.376388603226827,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,-0.2212488394343544,0.4034732923929646,-1.1751393027860062,0.4034732923929646,0.0,0.4034732923929646,0.6546536707079772,0.0,0.0,-0.4034732923929646,-0.392232270276368,-0.7683498199278324,-0.6633249580710798,,,,,,,,,863,863,863,863,268.0_18,2016-09-15,EN00088,V2,18.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,6.0,3.883,3.883,x1,none,none,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,4.0,9.0,2.0,268.0_2,0.0,268.0
82,-0.00031672243297518237,-1.0557112366272363,-0.3740795162549732,-0.8739393093196486,0.0,0.23998683274885932,-0.22549380840084865,0.7339810289902347,0.24180742451205908,0.009373084382137667,-0.22541362406808588,0.5981127493296947,0.9121645069231581,-0.3048807983289289,0.2864005086800591,-0.3187355936329996,-0.04299406659580428,0.21212909106013436,0.27252968841129915,-0.8532801401877275,-0.020824534198401506,-0.905562457839705,0.6735208717240738,-0.569603364843265,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,0.7156780854205466,0.0,0.32732683535398865,-0.128036879932896,0.7947194142390264,0.6900655593423544,0.32732683535398865,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,-1.1851341321305318,-1.287671283721486,-0.25755239950325026,2.553283797667009,2.5534939833919963,-0.7588848053046467,-1.8690937434105743,-2.2723001789812116,-0.39239918376556127,-0.11809256322575042,2.8605455138085913,2.918759066649758,-0.2573106634700156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,0.3273268353539887,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,-0.2212488394343544,0.4034732923929646,-1.1751393027860062,0.4034732923929646,0.0,0.4034732923929646,0.6546536707079772,0.0,0.0,-0.4034732923929646,-0.392232270276368,-0.7683498199278324,-0.6633249580710798,,,,,,,,,864,864,864,864,268.0_19,2016-09-16,EN00088,V2,19.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,6.0,22.0,22.0,xNot,none,none,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,5.0,9.0,2.0,268.0_2,0.0,268.0
83,-0.13328207584382926,-1.9449115115923288,-2.295317712527943,-0.9921358971478419,0.0,1.0201887342342435,-0.22549380840084865,1.6004670078046448,-0.15469311879003722,0.9940997860867953,-0.22541362406808588,1.3776900685101325,1.9009583831055112,-0.5757255524710362,1.441772362320346,-1.1436156806644455,0.7349052090413182,0.9325837925625149,2.512876478923766,-0.8532801401877275,1.2795593819254334,-0.905562457839705,2.566870921555296,1.4254394913356245,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,-1.3972762620115433,0.0,0.32732683535398865,-0.128036879932896,0.7947194142390264,0.6900655593423544,0.32732683535398865,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,-1.1135284856423582,-0.8724393960174275,-0.9310412225810019,2.6629522971197366,2.6164308381481507,-1.2269078385413106,-1.4199021716744267,-1.6934951684689972,-1.8670203202093905,-1.6435321120346909,2.7678571004406862,2.8143853646257675,-1.93667413329237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,0.3273268353539887,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,1.3591000136681806,0.4034732923929646,0.8509629433967633,0.4034732923929646,0.0,0.4034732923929646,0.6546536707079772,0.0,0.0,-0.4034732923929646,-0.392232270276368,-0.7683498199278324,-0.6633249580710798,,,,,,,,,865,865,865,865,268.0_20,2016-09-17,EN00088,V2,20.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,8.0,11.783,11.783,xNot,none,none,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,6.0,9.0,2.0,268.0_2,0.0,268.0
84,0.9030512174807872,-0.13985310811449067,-0.06885019488246902,-0.9921358971478419,0.0,-2.219423310072353,-0.22549380840084865,0.8486475746792236,-1.4503428562746883,-1.7870102228173477,-0.22541362406808588,-1.2500450405537133,0.8476101998467526,-1.2467030153576424,0.9142359419639625,0.18762035319140402,0.0834075126761699,0.08267202596746165,0.41396589942127177,0.9386345314808614,0.31791013502833065,1.080979448020451,0.29258223315486087,0.09949149365688187,-0.128036879932896,-0.128036879932896,0.0,0.5150787536377128,0.22549380840084862,0.22549380840084862,-1.3972762620115433,0.0,-3.0550504633038935,-0.128036879932896,0.7947194142390264,-1.4491376746189442,-3.0550504633038935,-0.128036879932896,0.18257418583505536,0.7947194142390264,-0.128036879932896,1.0,1.0,1.0,1.0,0.0,-1.0777256623982714,-0.9317582371180072,0.33175032068978244,2.2369323569379875,2.2318167257494195,0.021153583423126364,-2.3182853151467184,-2.8511051894934263,-0.39239918376556127,-0.027982210131551617,2.7593200097357466,2.6105496642024444,-0.29812852558375325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549380840084846,0.3273268353539887,0.2961744388795464,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,0.22549380840084846,1.3591000136681806,0.4034732923929646,0.8509629433967633,0.4034732923929646,0.0,0.4034732923929646,0.6546536707079772,0.0,0.0,-0.4034732923929646,-0.392232270276368,-0.7683498199278324,-0.6633249580710798,,,,,,,,,866,866,866,866,268.0_21,2016-09-18,EN00088,V2,21.0,,,,,,,,,,,,,,2.0,2.0,2.0,2.0,1.0,,,,2.0,,,,,,,4.5,4.5,xNot,none,none,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,Brighten-v2,,,,,4.0,0.0,2.0,,7.0,1.0,1.0,2.0,268.0,7.0,9.0,3.0,268.0_3,0.0,268.0
