,name,y_col,time,model_name,sub,r2_score_sub,pmc_score_sub
0,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,73.0,-11.390537866239024,0.33849437958997386
1,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,94.0,0.43430936349375526,0.6807872123379057
2,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,108.0,-2.2754022802087794,-0.6286590110618595
3,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1173.0,-14.100967755401049,0.8839412133155716
4,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1238.0,-3.827515839246275,0.5353979006427207
5,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1243.0,-0.7119659408599706,0.648951591183712
6,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1283.0,0.38485453757403676,0.8963005810140775
7,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1288.0,-0.5119770530344556,0.8103964679332196
8,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1308.0,-3.2569024592187326,0.2825492514158702
9,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1347.0,-0.6964635772595977,-0.02383405429563236
10,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1348.0,-9.05874425549903,0.570436877302817
11,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1404.0,0.7102227160921739,0.9012790553761817
12,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1693.0,-0.22980870612114224,0.6504398756705436
13,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1697.0,0.3589650453441724,0.7889138548731945
14,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1730.0,-16.08758433415854,-0.6352991646693751
15,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1737.0,-0.30744994452311203,0.784525575195656
16,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1747.0,-4.19193278475641,0.4114440144665345
17,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1756.0,-8.771424213149567,0.8661755318387672
18,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1759.0,-36.482127401412214,-0.6089245634429934
19,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1769.0,-3.31473763797439,0.5094391454508995
20,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1784.0,0.5960964307228099,0.9991957559941542
21,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1828.0,-1.7106267059211637,0.6599174266831704
22,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1837.0,-2.9969350155148544,-0.4225427017408283
23,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1842.0,-5.033249507596928,-0.8537248166726901
24,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1846.0,0.03340156643744929,0.5516809648565717
25,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1850.0,-0.4892556807138182,-0.1305605451972855
26,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1856.0,-8.189715156047374,-0.38587746358597264
27,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1883.0,-5.842280382756007,0.3651691989964907
28,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1891.0,-144.85882382264217,0.47441485053354526
29,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1906.0,0.5132440042778503,0.9559154178126272
30,v1_week,phq9_sum,8wks,HistGradientBoostingRegressor,1908.0,-0.289954611291215,0.6111300637144973
31,v1_week,phq9_sum,both,HistGradientBoostingRegressor,73.0,-8.002522465470431,0.8855957990746584
32,v1_week,phq9_sum,both,HistGradientBoostingRegressor,94.0,0.5294595183435575,0.7911358906032477
33,v1_week,phq9_sum,both,HistGradientBoostingRegressor,108.0,-1.3559031385989027,-0.34931590461924683
34,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1173.0,-12.763277048331938,0.3685152126490299
35,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1238.0,-1.958414387874888,0.6568580793371411
36,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1243.0,-1.1181143889704965,0.5021941249823737
37,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1283.0,-0.7717193029547611,0.7483477719034881
38,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1288.0,-1.6290218305429818,0.8300201315458989
39,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1308.0,-3.573221474358653,0.46704379729725787
40,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1347.0,-0.27486352976939266,0.2518455483935094
41,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1348.0,-10.173580985401154,0.029176095027328985
42,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1404.0,0.6268592441552264,0.8396153418023815
43,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1693.0,-0.45932351560523843,0.641006907217869
44,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1697.0,-0.008002765014468949,0.6523819750086713
45,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1730.0,-22.52558429570012,0.06387415386480705
46,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1737.0,-3.3905861715730206,-0.41204255478142326
47,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1747.0,-5.313701865998469,0.3695937818904992
48,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1756.0,-8.46428906533622,0.9060521028516304
49,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1759.0,-29.061318138221264,-0.5726228124261028
50,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1769.0,-3.6542452086349595,0.5845634599214008
51,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1784.0,0.49818836022571433,0.9880375106484676
52,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1828.0,-2.748110380478326,0.7561475299772289
53,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1837.0,-3.2813770335046106,-0.7613097764245681
54,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1842.0,-3.9293330471827863,-0.691068915026516
55,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1846.0,0.001423798858054659,0.45813315217950024
56,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1850.0,-0.26265903108817645,0.010086789320821798
57,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1856.0,-7.4209644893380595,-0.48567690752154224
58,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1883.0,-8.800755479785474,0.3172282708840832
59,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1891.0,-83.04263657914257,-0.5942448427619071
60,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1906.0,0.7545520793247422,0.9406732005546514
61,v1_week,phq9_sum,both,HistGradientBoostingRegressor,1908.0,-0.6824257346618894,0.5229035553521499
62,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,179.0,-1.1072765539668916,0.1506169575215217
63,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,187.0,-1.5390858891439314,-0.2489268831000895
64,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,242.0,-7.630907361129205,0.3218508040569525
65,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,297.0,-4.055405636491472,0.6376596665954454
66,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,327.0,-1.0035647697649703,0.986029588158273
67,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,524.0,-2.0225866882390653,0.5508291429931178
68,v2_week,phq9_sum,8wks,HistGradientBoostingRegressor,533.0,-4.367878569497586,0.4410302415852245
