,name,y_col,time,model_name,sub,r2_score_sub,pmc_score_sub
0,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1.0,0.0,
1,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,100.0,-1.6706503531075634,-0.2812593298816118
2,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,105.0,-4.165554420925652,-0.05733045924926558
3,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1117.0,-2.740525730356686,0.014708666347570933
4,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1243.0,-3.3263046494163726,0.46075350791382075
5,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1284.0,-751.1431840280743,-0.1613463938191712
6,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1323.0,-0.008381050587109584,0.11413798215375302
7,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1335.0,-36.15799655112178,-0.21126260287258192
8,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1341.0,-83.23155956811074,-0.002176180328009439
9,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1348.0,-1.3903226323161277,-0.41667111416797153
10,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1414.0,-0.24638286809653653,-0.1277787566712227
11,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1688.0,-0.716006882042098,-0.0030103401123886403
12,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1689.0,0.0,
13,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1736.0,-0.9175213549372683,0.0030811254411553524
14,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1752.0,-0.6901333122941653,-0.3099488022142616
15,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1755.0,-1.2699775776138704,0.4228411778373771
16,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1756.0,-5.681861950914063,-0.12452518619091801
17,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1763.0,0.005049804130404234,0.2103921200178826
18,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1785.0,-0.18701627414491973,0.1107101683400472
19,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1798.0,0.02972499290999253,0.437490975395623
20,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1799.0,-0.34358218678219243,0.09144169334895225
21,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1803.0,-8.472000433395893,-0.07575955705320532
22,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1807.0,-2.551583140156712,0.18122381085858363
23,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1812.0,-0.19386620065476312,-0.13842399425125484
24,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1825.0,-0.4583580310919282,-0.005265284324123508
25,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1831.0,-0.9656994778439165,0.212999640836876
26,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1832.0,-8.877464020307254,-0.17297447494685897
27,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1837.0,-4.075699879849791,0.405609068072908
28,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1869.0,-0.33239095150927356,-0.0306936639995678
29,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1885.0,-1.019988918236817,-0.2924075778853193
30,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1889.0,-1.3121322795457901,-0.3305387830611209
31,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1893.0,-0.4590140537930647,-0.39892457322429165
32,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1898.0,-0.6863288524126563,0.06411572528870688
33,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1903.0,-13.05530590236025,0.1569692912020374
34,v1_day,phq2_sum,8wks,HistGradientBoostingRegressor,1904.0,-0.3494437512355053,-0.01101672372059825
35,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1.0,0.0,
36,v1_day,phq2_sum,both,HistGradientBoostingRegressor,100.0,-0.09694205420927093,-0.26608177381170484
37,v1_day,phq2_sum,both,HistGradientBoostingRegressor,105.0,-0.2946117846827596,-0.1310871985792715
38,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1117.0,-0.4943813500801706,0.028200658084966794
39,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1243.0,-6.479178753391755,-0.24553105880825205
40,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1284.0,-237.3995706408985,0.08742696584194729
41,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1323.0,-0.023388382712694833,0.024127299420152515
42,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1335.0,-10.924436324417107,-0.05314030071041939
43,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1341.0,-6.9069519265124555,-0.03564752906301745
44,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1348.0,-0.3794720235805795,-0.13836302453041868
45,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1414.0,-0.13417353177952718,-0.05557762285849188
46,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1688.0,-0.11661950769915097,-0.08272433347305008
47,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1689.0,0.0,
48,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1736.0,-2.1503224865806554,0.0854335429743313
49,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1752.0,-0.9335351849937568,-0.10315230699981746
50,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1755.0,-2.302346711408671,0.2656366220022205
51,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1756.0,-7.767817994206682,0.348445183882658
52,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1763.0,-0.41654989898255423,0.20290422947902848
53,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1785.0,-1.4825946331241022,0.15368580146187577
54,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1798.0,-1.2406092579669261,0.16613913072748662
55,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1799.0,-1.2704201003865583,0.1530158527370204
56,v1_day,phq2_sum,both,HistGradientBoostingRegressor,1803.0,-5.935002684872927,-0.22928036764120124
